test_filename,test_case_name,status,err_info,used_time
functorch/test_vmap,test_op_has_batch_rule_linalg_cholesky_ex_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_cond_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_cross_cpu_float32,pass,,0.395
functorch/test_vmap,test_op_has_batch_rule_linalg_det_cpu_float32,skipped,PyTorch compiled without Lapack,0.001
functorch/test_vmap,test_op_has_batch_rule_linalg_det_singular_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_eig_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_eigh_cpu_float32,skipped,Skipped!,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_eigvals_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_eigvalsh_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_householder_product_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_inv_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_inv_ex_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_ldl_factor_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_ldl_factor_ex_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_ldl_solve_cpu_float32,skipped,Skipped!,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_lstsq_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_lstsq_grad_oriented_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_lu_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_lu_factor_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_lu_factor_ex_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_lu_solve_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_matrix_norm_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_matrix_power_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_matrix_rank_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_matrix_rank_hermitian_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_multi_dot_cpu_float32,pass,,0.002
functorch/test_vmap,test_op_has_batch_rule_linalg_norm_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_norm_subgradients_at_zero_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_pinv_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_pinv_hermitian_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_pinv_singular_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_qr_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_slogdet_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_solve_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_solve_ex_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_solve_triangular_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_svd_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_svdvals_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_tensorinv_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_tensorsolve_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_linalg_vander_cpu_float32,pass,,0.089
functorch/test_vmap,test_op_has_batch_rule_linalg_vecdot_cpu_float32,pass,,0.700
functorch/test_vmap,test_op_has_batch_rule_linalg_vector_norm_cpu_float32,pass,,1.067
functorch/test_vmap,test_op_has_batch_rule_linspace_cpu_float32,pass,,0.001
functorch/test_vmap,test_op_has_batch_rule_log10_cpu_float32,pass,,5.295
functorch/test_vmap,test_op_has_batch_rule_log1p_cpu_float32,pass,,6.799
functorch/test_vmap,test_op_has_batch_rule_log2_cpu_float32,pass,,5.177
functorch/test_vmap,test_op_has_batch_rule_log_cpu_float32,pass,,5.651
functorch/test_vmap,test_op_has_batch_rule_log_normal_cpu_float32,skipped,Test expects tensor input,0.000
functorch/test_vmap,test_op_has_batch_rule_log_softmax_cpu_float32,pass,,0.234
functorch/test_vmap,test_op_has_batch_rule_log_softmax_with_dtype_cpu_float32,pass,,0.232
functorch/test_vmap,test_op_has_batch_rule_logaddexp2_cpu_float32,pass,,0.017
functorch/test_vmap,test_op_has_batch_rule_logaddexp_cpu_float32,pass,,9.957
functorch/test_vmap,test_op_has_batch_rule_logcumsumexp_cpu_float32,pass,,0.118
functorch/test_vmap,test_op_has_batch_rule_logdet_cpu_float32,skipped,PyTorch compiled without Lapack,0.001
functorch/test_vmap,test_op_has_batch_rule_logical_and_cpu_float32,pass,,11.790
functorch/test_vmap,test_op_has_batch_rule_logical_not_cpu_float32,pass,,5.207
functorch/test_vmap,test_op_has_batch_rule_logical_or_cpu_float32,pass,,10.262
functorch/test_vmap,test_op_has_batch_rule_logical_xor_cpu_float32,pass,,6.512
functorch/test_vmap,test_op_has_batch_rule_logit_cpu_float32,pass,,9.250
functorch/test_vmap,test_op_has_batch_rule_logspace_cpu_float32,pass,,0.003
functorch/test_vmap,test_op_has_batch_rule_logsumexp_cpu_float32,pass,,0.344
functorch/test_vmap,test_op_has_batch_rule_long_cpu_float32,skipped,,0.068
functorch/test_vmap,test_op_has_batch_rule_long_functorch_no_channels_last_cpu_float32,pass,,0.029
functorch/test_vmap,test_op_has_batch_rule_lt_cpu_float32,skipped,,7.108
functorch/test_vmap,test_op_has_batch_rule_lu_cpu_float32,skipped,PyTorch compiled without Lapack,0.001
functorch/test_vmap,test_op_has_batch_rule_lu_solve_cpu_float32,skipped,PyTorch compiled without Lapack,0.011
functorch/test_vmap,test_op_has_batch_rule_lu_unpack_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_mH_cpu_float32,pass,,0.138
functorch/test_vmap,test_op_has_batch_rule_mT_cpu_float32,pass,,0.072
functorch/test_vmap,test_op_has_batch_rule_masked_amax_cpu_float32,pass,,0.866
functorch/test_vmap,test_op_has_batch_rule_masked_amin_cpu_float32,pass,,0.839
functorch/test_vmap,test_op_has_batch_rule_masked_argmax_cpu_float32,pass,,0.527
functorch/test_vmap,test_op_has_batch_rule_masked_argmin_cpu_float32,pass,,0.507
functorch/test_vmap,test_op_has_batch_rule_masked_cumprod_cpu_float32,pass,,0.169
functorch/test_vmap,test_op_has_batch_rule_masked_cumsum_cpu_float32,pass,,0.171
functorch/test_vmap,test_op_has_batch_rule_masked_fill_cpu_float32,skipped,,0.255
functorch/test_vmap,test_op_has_batch_rule_masked_fill_functorch_Scalar_only_cpu_float32,pass,,0.161
functorch/test_vmap,test_op_has_batch_rule_masked_log_softmax_cpu_float32,pass,,0.234
functorch/test_vmap,test_op_has_batch_rule_masked_logaddexp_cpu_float32,pass,,0.294
functorch/test_vmap,test_op_has_batch_rule_masked_logsumexp_cpu_float32,pass,,0.954
functorch/test_vmap,test_op_has_batch_rule_masked_mean_cpu_float32,pass,,1.083
functorch/test_vmap,test_op_has_batch_rule_masked_median_cpu_float32,pass,,0.197
functorch/test_vmap,test_op_has_batch_rule_masked_norm_cpu_float32,pass,,3.583
functorch/test_vmap,test_op_has_batch_rule_masked_normalize_cpu_float32,pass,,0.303
functorch/test_vmap,test_op_has_batch_rule_masked_prod_cpu_float32,pass,,0.748
functorch/test_vmap,test_op_has_batch_rule_masked_scatter_cpu_float32,skipped,,0.011
functorch/test_vmap,test_op_has_batch_rule_masked_select_cpu_float32,skipped,,0.118
functorch/test_vmap,test_op_has_batch_rule_masked_softmax_cpu_float32,pass,,0.200
functorch/test_vmap,test_op_has_batch_rule_masked_softmin_cpu_float32,pass,,0.208
functorch/test_vmap,test_op_has_batch_rule_masked_std_cpu_float32,pass,,0.661
functorch/test_vmap,test_op_has_batch_rule_masked_sum_cpu_float32,pass,,0.708
functorch/test_vmap,test_op_has_batch_rule_masked_var_cpu_float32,pass,,0.627
functorch/test_vmap,test_op_has_batch_rule_matmul_cpu_float32,pass,,0.535
functorch/test_vmap,test_op_has_batch_rule_matrix_exp_cpu_float32,skipped,,0.045
functorch/test_vmap,test_op_has_batch_rule_max_binary_cpu_float32,pass,,10.110
functorch/test_vmap,test_op_has_batch_rule_max_pool2d_with_indices_backward_cpu_float32,pass,,16.210
functorch/test_vmap,test_op_has_batch_rule_max_reduction_no_dim_cpu_float32,pass,,0.013
functorch/test_vmap,test_op_has_batch_rule_max_reduction_with_dim_cpu_float32,pass,,0.042
functorch/test_vmap,test_op_has_batch_rule_maximum_cpu_float32,pass,,5.092
functorch/test_vmap,test_op_has_batch_rule_mean_cpu_float32,pass,,0.261
functorch/test_vmap,test_op_has_batch_rule_median_cpu_float32,pass,,0.113
functorch/test_vmap,test_op_has_batch_rule_meshgrid_list_of_tensors_cpu_float32,pass,,0.002
functorch/test_vmap,test_op_has_batch_rule_meshgrid_variadic_tensors_cpu_float32,pass,,0.521
functorch/test_vmap,test_op_has_batch_rule_min_binary_cpu_float32,pass,,9.771
functorch/test_vmap,test_op_has_batch_rule_min_reduction_no_dim_cpu_float32,pass,,0.013
functorch/test_vmap,test_op_has_batch_rule_min_reduction_with_dim_cpu_float32,pass,,0.041
functorch/test_vmap,test_op_has_batch_rule_minimum_cpu_float32,pass,,5.131
functorch/test_vmap,test_op_has_batch_rule_mm_cpu_float32,pass,,0.014
functorch/test_vmap,test_op_has_batch_rule_mode_cpu_float32,pass,,0.087
functorch/test_vmap,test_op_has_batch_rule_movedim_cpu_float32,skipped,,0.375
functorch/test_vmap,test_op_has_batch_rule_msort_cpu_float32,pass,,0.374
functorch/test_vmap,test_op_has_batch_rule_mul_cpu_float32,pass,,16.837
functorch/test_vmap,test_op_has_batch_rule_multinomial_cpu_float32,skipped,,0.745
functorch/test_vmap,test_op_has_batch_rule_mv_cpu_float32,pass,,0.014
functorch/test_vmap,test_op_has_batch_rule_mvlgamma_mvlgamma_p_1_cpu_float32,pass,,6.649
functorch/test_vmap,test_op_has_batch_rule_mvlgamma_mvlgamma_p_3_cpu_float32,pass,,10.187
functorch/test_vmap,test_op_has_batch_rule_mvlgamma_mvlgamma_p_5_cpu_float32,pass,,11.266
functorch/test_vmap,test_op_has_batch_rule_nan_to_num_cpu_float32,pass,,4.435
functorch/test_vmap,test_op_has_batch_rule_nanmean_cpu_float32,pass,,0.291
functorch/test_vmap,test_op_has_batch_rule_nanmedian_cpu_float32,pass,,0.113
functorch/test_vmap,test_op_has_batch_rule_nanquantile_cpu_float32,skipped,,0.035
functorch/test_vmap,test_op_has_batch_rule_nansum_cpu_float32,pass,,0.201
functorch/test_vmap,test_op_has_batch_rule_narrow_copy_cpu_float32,pass,,0.468
functorch/test_vmap,test_op_has_batch_rule_narrow_cpu_float32,skipped,,0.252
functorch/test_vmap,test_op_has_batch_rule_native_batch_norm_cpu_float32,skipped,,0.040
functorch/test_vmap,test_op_has_batch_rule_native_dropout_backward_cpu_float32,skipped,,0.028
functorch/test_vmap,test_op_has_batch_rule_native_layer_norm_cpu_float32,pass,,0.851
functorch/test_vmap,test_op_has_batch_rule_ne_cpu_float32,skipped,,2.392
functorch/test_vmap,test_op_has_batch_rule_neg_cpu_float32,pass,,3.702
functorch/test_vmap,test_op_has_batch_rule_new_empty_cpu_float32,pass,,0.038
functorch/test_vmap,test_op_has_batch_rule_new_empty_strided_cpu_float32,skipped,Skipped!,0.000
functorch/test_vmap,test_op_has_batch_rule_new_full_cpu_float32,pass,,0.055
functorch/test_vmap,test_op_has_batch_rule_new_ones_cpu_float32,pass,,0.048
functorch/test_vmap,test_op_has_batch_rule_new_zeros_cpu_float32,pass,,0.047
functorch/test_vmap,test_op_has_batch_rule_nextafter_cpu_float32,pass,,5.048
functorch/test_vmap,test_op_has_batch_rule_nn_functional_adaptive_avg_pool1d_cpu_float32,pass,,0.099
functorch/test_vmap,test_op_has_batch_rule_nn_functional_adaptive_avg_pool2d_cpu_float32,pass,,0.147
functorch/test_vmap,test_op_has_batch_rule_nn_functional_adaptive_avg_pool3d_cpu_float32,pass,,0.211
functorch/test_vmap,test_op_has_batch_rule_nn_functional_adaptive_max_pool1d_cpu_float32,pass,,0.173
functorch/test_vmap,test_op_has_batch_rule_nn_functional_adaptive_max_pool2d_cpu_float32,pass,,0.338
functorch/test_vmap,test_op_has_batch_rule_nn_functional_adaptive_max_pool3d_cpu_float32,pass,,0.336
functorch/test_vmap,test_op_has_batch_rule_nn_functional_alpha_dropout_cpu_float32,skipped,,0.050
functorch/test_vmap,test_op_has_batch_rule_nn_functional_avg_pool1d_cpu_float32,pass,,0.193
functorch/test_vmap,test_op_has_batch_rule_nn_functional_avg_pool2d_cpu_float32,pass,,0.335
functorch/test_vmap,test_op_has_batch_rule_nn_functional_avg_pool3d_cpu_float32,pass,,0.406
functorch/test_vmap,test_op_has_batch_rule_nn_functional_batch_norm_cpu_float32,pass,,1.467
functorch/test_vmap,test_op_has_batch_rule_nn_functional_bilinear_cpu_float32,skipped,,0.018
functorch/test_vmap,test_op_has_batch_rule_nn_functional_binary_cross_entropy_cpu_float32,pass,,0.160
functorch/test_vmap,test_op_has_batch_rule_nn_functional_binary_cross_entropy_with_logits_cpu_float32,pass,,0.626
functorch/test_vmap,test_op_has_batch_rule_nn_functional_celu_cpu_float32,pass,,3.811
functorch/test_vmap,test_op_has_batch_rule_nn_functional_conv1d_cpu_float32,pass,,1.057
functorch/test_vmap,test_op_has_batch_rule_nn_functional_conv2d_cpu_float32,pass,,3.213
functorch/test_vmap,test_op_has_batch_rule_nn_functional_conv2d_no_bias_cpu_float32,pass,,0.061
functorch/test_vmap,test_op_has_batch_rule_nn_functional_conv2d_stride_depthwise_with_bias_cpu_float32,pass,,0.079
functorch/test_vmap,test_op_has_batch_rule_nn_functional_conv2d_stride_groups_with_bias_cpu_float32,pass,,0.066
functorch/test_vmap,test_op_has_batch_rule_nn_functional_conv2d_stride_no_bias_cpu_float32,pass,,0.029
functorch/test_vmap,test_op_has_batch_rule_nn_functional_conv2d_stride_padding_no_bias_cpu_float32,pass,,0.054
functorch/test_vmap,test_op_has_batch_rule_nn_functional_conv2d_stride_padding_with_bias_cpu_float32,pass,,0.124
functorch/test_vmap,test_op_has_batch_rule_nn_functional_conv2d_stride_with_bias_cpu_float32,pass,,0.065
functorch/test_vmap,test_op_has_batch_rule_nn_functional_conv2d_strided_padding_dilation_no_bias_cpu_float32,pass,,0.109
functorch/test_vmap,test_op_has_batch_rule_nn_functional_conv2d_strided_padding_dilation_with_bias_cpu_float32,pass,,0.101
functorch/test_vmap,test_op_has_batch_rule_nn_functional_conv2d_with_bias_cpu_float32,pass,,0.129
functorch/test_vmap,test_op_has_batch_rule_nn_functional_conv_transpose1d_cpu_float32,pass,,0.790
functorch/test_vmap,test_op_has_batch_rule_nn_functional_conv_transpose2d_cpu_float32,pass,,1.389
functorch/test_vmap,test_op_has_batch_rule_nn_functional_conv_transpose3d_cpu_float32,pass,,5.221
functorch/test_vmap,test_op_has_batch_rule_nn_functional_cosine_embedding_loss_cpu_float32,pass,,0.384
functorch/test_vmap,test_op_has_batch_rule_nn_functional_cosine_similarity_cpu_float32,pass,,0.201
functorch/test_vmap,test_op_has_batch_rule_nn_functional_cross_entropy_cpu_float32,pass,,0.344
functorch/test_vmap,test_op_has_batch_rule_nn_functional_ctc_loss_cpu_float32,skipped,,0.016
functorch/test_vmap,test_op_has_batch_rule_nn_functional_dropout2d_cpu_float32,skipped,,0.054
functorch/test_vmap,test_op_has_batch_rule_nn_functional_dropout3d_cpu_float32,skipped,,0.075
functorch/test_vmap,test_op_has_batch_rule_nn_functional_dropout_cpu_float32,skipped,,0.049
functorch/test_vmap,test_op_has_batch_rule_nn_functional_elu_cpu_float32,pass,,3.995
functorch/test_vmap,test_op_has_batch_rule_nn_functional_embedding_bag_cpu_float32,skipped,,0.055
functorch/test_vmap,test_op_has_batch_rule_nn_functional_embedding_cpu_float32,skipped,,0.271
functorch/test_vmap,test_op_has_batch_rule_nn_functional_embedding_functorch_cpu_float32,pass,,0.091
functorch/test_vmap,test_op_has_batch_rule_nn_functional_feature_alpha_dropout_with_train_cpu_float32,skipped,,0.045
functorch/test_vmap,test_op_has_batch_rule_nn_functional_feature_alpha_dropout_without_train_cpu_float32,pass,,0.147
functorch/test_vmap,test_op_has_batch_rule_nn_functional_fractional_max_pool2d_cpu_float32,skipped,,0.015
functorch/test_vmap,test_op_has_batch_rule_nn_functional_fractional_max_pool3d_cpu_float32,skipped,,0.017
functorch/test_vmap,test_op_has_batch_rule_nn_functional_gaussian_nll_loss_cpu_float32,skipped,,0.157
functorch/test_vmap,test_op_has_batch_rule_nn_functional_gelu_cpu_float32,pass,,0.116
functorch/test_vmap,test_op_has_batch_rule_nn_functional_glu_cpu_float32,pass,,0.359
functorch/test_vmap,test_op_has_batch_rule_nn_functional_grid_sample_cpu_float32,pass,,0.761
functorch/test_vmap,test_op_has_batch_rule_nn_functional_group_norm_cpu_float32,pass,,3.343
functorch/test_vmap,test_op_has_batch_rule_nn_functional_hardshrink_cpu_float32,pass,,1.983
functorch/test_vmap,test_op_has_batch_rule_nn_functional_hardsigmoid_cpu_float32,pass,,3.737
functorch/test_vmap,test_op_has_batch_rule_nn_functional_hardswish_cpu_float32,pass,,0.028
functorch/test_vmap,test_op_has_batch_rule_nn_functional_hardtanh_cpu_float32,pass,,1.987
functorch/test_vmap,test_op_has_batch_rule_nn_functional_hinge_embedding_loss_cpu_float32,pass,,0.428
functorch/test_vmap,test_op_has_batch_rule_nn_functional_huber_loss_cpu_float32,skipped,,0.087
functorch/test_vmap,test_op_has_batch_rule_nn_functional_instance_norm_cpu_float32,pass,,0.004
functorch/test_vmap,test_op_has_batch_rule_nn_functional_interpolate_area_cpu_float32,pass,,0.174
functorch/test_vmap,test_op_has_batch_rule_nn_functional_interpolate_bicubic_cpu_float32,pass,,0.197
