test_filename,test_case_name,status,err_info
nn/test_convolution,test_conv_backend_mkldnn_empty_channel2d_has_bias_True_strided_False_contiguous_False_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_channel2d_has_bias_True_strided_False_contiguous_True_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_channel2d_has_bias_True_strided_True_contiguous_False_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_channel2d_has_bias_True_strided_True_contiguous_True_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_channel3d_has_bias_False_strided_False_contiguous_False_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_channel3d_has_bias_False_strided_False_contiguous_True_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_channel3d_has_bias_False_strided_True_contiguous_False_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_channel3d_has_bias_False_strided_True_contiguous_True_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_channel3d_has_bias_True_strided_False_contiguous_False_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_channel3d_has_bias_True_strided_False_contiguous_True_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_channel3d_has_bias_True_strided_True_contiguous_False_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_channel3d_has_bias_True_strided_True_contiguous_True_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_slow1d_dilated_has_bias_False_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow1d_dilated_has_bias_False_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow1d_dilated_has_bias_False_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow1d_dilated_has_bias_False_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow1d_dilated_has_bias_True_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow1d_dilated_has_bias_True_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow1d_dilated_has_bias_True_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow1d_dilated_has_bias_True_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow1d_dilated_transposed_has_bias_False_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow1d_dilated_transposed_has_bias_False_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow1d_dilated_transposed_has_bias_False_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow1d_dilated_transposed_has_bias_False_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow1d_dilated_transposed_has_bias_True_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow1d_dilated_transposed_has_bias_True_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow1d_dilated_transposed_has_bias_True_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow1d_dilated_transposed_has_bias_True_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow1d_has_bias_False_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow1d_has_bias_False_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow1d_has_bias_False_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow1d_has_bias_False_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow1d_has_bias_True_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow1d_has_bias_True_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow1d_has_bias_True_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow1d_has_bias_True_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow1d_transposed_has_bias_False_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow1d_transposed_has_bias_False_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow1d_transposed_has_bias_False_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow1d_transposed_has_bias_False_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow1d_transposed_has_bias_True_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow1d_transposed_has_bias_True_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow1d_transposed_has_bias_True_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow1d_transposed_has_bias_True_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow2d_dilated_has_bias_False_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow2d_dilated_has_bias_False_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow2d_dilated_has_bias_False_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow2d_dilated_has_bias_False_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow2d_dilated_has_bias_True_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow2d_dilated_has_bias_True_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow2d_dilated_has_bias_True_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow2d_dilated_has_bias_True_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow2d_dilated_transposed_has_bias_False_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow2d_dilated_transposed_has_bias_False_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow2d_dilated_transposed_has_bias_False_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow2d_dilated_transposed_has_bias_False_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow2d_dilated_transposed_has_bias_True_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow2d_dilated_transposed_has_bias_True_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow2d_dilated_transposed_has_bias_True_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow2d_dilated_transposed_has_bias_True_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow2d_has_bias_False_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow2d_has_bias_False_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow2d_has_bias_False_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow2d_has_bias_False_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow2d_has_bias_True_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow2d_has_bias_True_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow2d_has_bias_True_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow2d_has_bias_True_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow2d_transposed_has_bias_False_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow2d_transposed_has_bias_False_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow2d_transposed_has_bias_False_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow2d_transposed_has_bias_False_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow2d_transposed_has_bias_True_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow2d_transposed_has_bias_True_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow2d_transposed_has_bias_True_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow2d_transposed_has_bias_True_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow3d_cpu_has_bias_False_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow3d_cpu_has_bias_False_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow3d_cpu_has_bias_False_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow3d_cpu_has_bias_False_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow3d_cpu_has_bias_True_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow3d_cpu_has_bias_True_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow3d_cpu_has_bias_True_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow3d_cpu_has_bias_True_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow3d_cuda_has_bias_False_strided_False_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_slow3d_cuda_has_bias_False_strided_False_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_slow3d_cuda_has_bias_False_strided_True_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_slow3d_cuda_has_bias_False_strided_True_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_slow3d_cuda_has_bias_True_strided_False_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_slow3d_cuda_has_bias_True_strided_False_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_slow3d_cuda_has_bias_True_strided_True_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_slow3d_cuda_has_bias_True_strided_True_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_slow3d_dilated_has_bias_False_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow3d_dilated_has_bias_False_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow3d_dilated_has_bias_False_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow3d_dilated_has_bias_False_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow3d_dilated_has_bias_True_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow3d_dilated_has_bias_True_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_slow3d_dilated_has_bias_True_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_slow3d_dilated_has_bias_True_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_contiguous_for_oneDNN_cpu,pass,
nn/test_convolution,test_conv_cudnn_mismatch_memory_format_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_cudnn_ndhwc_cpu_float16,skipped,Only runs on cuda
nn/test_convolution,test_conv_cudnn_ndhwc_cpu_float32,skipped,Only runs on cuda
nn/test_convolution,test_conv_cudnn_nhwc_cpu_complex64,skipped,Only runs on cuda
nn/test_convolution,test_conv_cudnn_nhwc_cpu_float16,skipped,Only runs on cuda
nn/test_convolution,test_conv_cudnn_nhwc_cpu_float32,skipped,Only runs on cuda
nn/test_convolution,test_conv_cudnn_nhwc_support_cpu_float32,skipped,Only runs on cuda
nn/test_convolution,test_conv_cudnn_nhwc_support_cpu_float64,skipped,Only runs on cuda
nn/test_convolution,test_conv_double_backward_cpu_float64,skipped,Only runs on cuda
nn/test_convolution,test_conv_double_backward_groups_cpu,pass,
nn/test_convolution,test_conv_double_backward_no_bias_cpu,pass,
nn/test_convolution,test_conv_double_backward_stride_cpu,pass,
nn/test_convolution,test_conv_double_backward_strided_with_3D_input_and_weight_cpu,pass,
nn/test_convolution,test_conv_empty_channel_cpu_complex64,pass,
nn/test_convolution,test_conv_empty_channel_cpu_float32,pass,
nn/test_convolution,test_conv_ic1_channels_last_for_oneDNN_cpu,pass,
nn/test_convolution,test_conv_large_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_large_nosplit_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_noncontig_weights_and_bias_cpu,pass,
nn/test_convolution,test_conv_noncontig_weights_cpu,pass,
nn/test_convolution,test_conv_thnn_nhwc_cpu_float32,pass,
nn/test_convolution,test_conv_thnn_nhwc_cpu_float64,pass,
nn/test_convolution,test_conv_transpose_with_output_size_and_no_batch_dim_ConvTranspose2d_cpu,pass,
nn/test_convolution,test_conv_transpose_with_output_size_and_no_batch_dim_ConvTranspose3d_cpu,pass,
nn/test_convolution,test_conv_transposed_large_cpu,skipped,Only runs on cuda
nn/test_convolution,test_convert_conv2d_weight_memory_format_cpu,skipped,Only runs on cuda
nn/test_convolution,test_cudnn_convolution_add_relu_cpu_float16,skipped,Only runs on cuda
nn/test_convolution,test_cudnn_convolution_add_relu_cpu_float32,skipped,Only runs on cuda
nn/test_convolution,test_cudnn_convolution_relu_cpu_float16,skipped,Only runs on cuda
nn/test_convolution,test_cudnn_convolution_relu_cpu_float32,skipped,Only runs on cuda
nn/test_convolution,test_group_convTranspose_empty_cpu,pass,
nn/test_convolution,test_group_conv_empty_cpu,pass,
nn/test_convolution,test_noncontig_conv_grad_cpu_bfloat16,skipped,Only runs on cuda
nn/test_convolution,test_noncontig_conv_grad_cpu_float16,skipped,Only runs on cuda
nn/test_convolution,test_noncontig_conv_grad_cpu_float32,skipped,Only runs on cuda
nn/test_convolution,test_noncontig_conv_grad_cpu_float64,skipped,Only runs on cuda
nn/test_convolution,test_Conv2d_backward_depthwise_cuda_complex128,pass,
nn/test_convolution,test_Conv2d_backward_depthwise_cuda_float64,pass,
nn/test_convolution,test_Conv2d_depthwise_naive_groups_cuda_float64,pass,
nn/test_convolution,test_Conv2d_deterministic_cudnn_cuda_bfloat16,pass,
nn/test_convolution,test_Conv2d_deterministic_cudnn_cuda_complex128,pass,
nn/test_convolution,test_Conv2d_deterministic_cudnn_cuda_complex64,pass,
nn/test_convolution,test_Conv2d_deterministic_cudnn_cuda_float16,pass,
nn/test_convolution,test_Conv2d_deterministic_cudnn_cuda_float32,pass,
nn/test_convolution,test_Conv2d_deterministic_cudnn_cuda_float64,pass,
nn/test_convolution,test_Conv2d_large_workspace_cuda_bfloat16,pass,
nn/test_convolution,test_Conv2d_large_workspace_cuda_float16,pass,
nn/test_convolution,test_Conv2d_large_workspace_cuda_float32,pass,
nn/test_convolution,test_Conv2d_large_workspace_cuda_float64,pass,
nn/test_convolution,test_Conv2d_naive_groups_cuda_bfloat16,pass,
nn/test_convolution,test_Conv2d_naive_groups_cuda_float16,pass,
nn/test_convolution,test_Conv2d_naive_groups_cuda_float32,pass,
nn/test_convolution,test_Conv2d_naive_groups_cuda_float64,pass,
nn/test_convolution,test_Conv2d_size_1_kernel_cuda,pass,
nn/test_convolution,test_Conv3d_depthwise_naive_groups_cuda_float16,pass,
nn/test_convolution,test_Conv3d_depthwise_naive_groups_cuda_float64,pass,
nn/test_convolution,test_ConvTranspose2d_large_output_padding_cuda_float16,pass,
nn/test_convolution,test_ConvTranspose2d_large_output_padding_cuda_float32,pass,
nn/test_convolution,test_ConvTranspose2d_size_1_kernel_cuda,pass,
nn/test_convolution,test_contig_wrong_stride_cudnn_cuda,pass,
nn/test_convolution,test_conv1d_same_padding_backward_cuda_complex64,pass,
nn/test_convolution,test_conv1d_same_padding_backward_cuda_float32,pass,
nn/test_convolution,test_conv1d_same_padding_cuda_complex64,pass,
nn/test_convolution,test_conv1d_same_padding_cuda_float32,pass,
nn/test_convolution,test_conv1d_valid_padding_backward_cuda_complex64,pass,
nn/test_convolution,test_conv1d_valid_padding_backward_cuda_float32,pass,
nn/test_convolution,test_conv1d_valid_padding_cuda_complex64,pass,
nn/test_convolution,test_conv1d_valid_padding_cuda_float32,pass,
nn/test_convolution,test_conv1d_vs_scipy_mode_same_cuda_complex64,pass,
nn/test_convolution,test_conv1d_vs_scipy_mode_same_cuda_float32,pass,
nn/test_convolution,test_conv1d_vs_scipy_mode_valid_cuda_complex64,pass,
nn/test_convolution,test_conv1d_vs_scipy_mode_valid_cuda_float32,pass,
nn/test_convolution,test_conv2d_no_grad_cuda_float32,skipped,Only runs on cpu
nn/test_convolution,test_conv2d_same_padding_backward_cuda_complex64,pass,
nn/test_convolution,test_conv2d_same_padding_backward_cuda_float32,pass,
nn/test_convolution,test_conv2d_same_padding_cuda_complex64,pass,
nn/test_convolution,test_conv2d_same_padding_cuda_float32,pass,
nn/test_convolution,test_conv2d_valid_padding_backward_cuda_complex64,pass,
nn/test_convolution,test_conv2d_valid_padding_backward_cuda_float32,pass,
nn/test_convolution,test_conv2d_valid_padding_cuda_complex64,pass,
nn/test_convolution,test_conv2d_valid_padding_cuda_float32,pass,
nn/test_convolution,test_conv2d_vs_scipy_mode_same_cuda_complex64,pass,
nn/test_convolution,test_conv2d_vs_scipy_mode_same_cuda_float32,pass,
nn/test_convolution,test_conv2d_vs_scipy_mode_valid_cuda_complex64,pass,
nn/test_convolution,test_conv2d_vs_scipy_mode_valid_cuda_float32,pass,
nn/test_convolution,test_conv3d_64bit_indexing_cuda,skipped,Insufficient cpu mem
nn/test_convolution,test_conv3d_same_padding_backward_cuda_complex128,pass,
nn/test_convolution,test_conv3d_same_padding_backward_cuda_float64,pass,
nn/test_convolution,test_conv3d_same_padding_cuda_complex64,pass,
nn/test_convolution,test_conv3d_same_padding_cuda_float32,pass,
nn/test_convolution,test_conv3d_valid_padding_backward_cuda_complex128,pass,
nn/test_convolution,test_conv3d_valid_padding_backward_cuda_float64,pass,
nn/test_convolution,test_conv3d_valid_padding_cuda_complex64,pass,
nn/test_convolution,test_conv3d_valid_padding_cuda_float32,pass,
nn/test_convolution,test_conv3d_vs_scipy_mode_same_cuda_complex64,pass,
nn/test_convolution,test_conv3d_vs_scipy_mode_same_cuda_float32,pass,
nn/test_convolution,test_conv3d_vs_scipy_mode_valid_cuda_complex64,pass,
nn/test_convolution,test_conv3d_vs_scipy_mode_valid_cuda_float32,pass,
nn/test_convolution,test_convTranspose_empty_cuda,pass,
nn/test_convolution,test_conv_backend_cuda_depthwise1d_has_bias_False_strided_False_contiguous_False_cuda,pass,
nn/test_convolution,test_conv_backend_cuda_depthwise1d_has_bias_False_strided_False_contiguous_True_cuda,pass,
nn/test_convolution,test_conv_backend_cuda_depthwise1d_has_bias_False_strided_True_contiguous_False_cuda,pass,
nn/test_convolution,test_conv_backend_cuda_depthwise1d_has_bias_False_strided_True_contiguous_True_cuda,pass,
nn/test_convolution,test_conv_backend_cuda_depthwise1d_has_bias_True_strided_False_contiguous_False_cuda,pass,
nn/test_convolution,test_conv_backend_cuda_depthwise1d_has_bias_True_strided_False_contiguous_True_cuda,pass,
nn/test_convolution,test_conv_backend_cuda_depthwise1d_has_bias_True_strided_True_contiguous_False_cuda,pass,
nn/test_convolution,test_conv_backend_cuda_depthwise1d_has_bias_True_strided_True_contiguous_True_cuda,pass,
nn/test_convolution,test_conv_backend_cuda_depthwise2d_has_bias_False_strided_False_contiguous_False_cuda,pass,
nn/test_convolution,test_conv_backend_cuda_depthwise2d_has_bias_False_strided_False_contiguous_True_cuda,pass,
nn/test_convolution,test_conv_backend_cuda_depthwise2d_has_bias_False_strided_True_contiguous_False_cuda,pass,
nn/test_convolution,test_conv_backend_cuda_depthwise2d_has_bias_False_strided_True_contiguous_True_cuda,pass,
nn/test_convolution,test_conv_backend_cuda_depthwise2d_has_bias_True_strided_False_contiguous_False_cuda,pass,
nn/test_convolution,test_conv_backend_cuda_depthwise2d_has_bias_True_strided_False_contiguous_True_cuda,pass,
nn/test_convolution,test_conv_backend_cuda_depthwise2d_has_bias_True_strided_True_contiguous_False_cuda,pass,
nn/test_convolution,test_conv_backend_cuda_depthwise2d_has_bias_True_strided_True_contiguous_True_cuda,pass,
nn/test_convolution,test_conv_backend_cuda_depthwise3d_has_bias_False_strided_False_contiguous_False_cuda,pass,
nn/test_convolution,test_conv_backend_cuda_depthwise3d_has_bias_False_strided_False_contiguous_True_cuda,pass,
nn/test_convolution,test_conv_backend_cuda_depthwise3d_has_bias_False_strided_True_contiguous_False_cuda,pass,
nn/test_convolution,test_conv_backend_cuda_depthwise3d_has_bias_False_strided_True_contiguous_True_cuda,pass,
nn/test_convolution,test_conv_backend_cuda_depthwise3d_has_bias_True_strided_False_contiguous_False_cuda,pass,
nn/test_convolution,test_conv_backend_cuda_depthwise3d_has_bias_True_strided_False_contiguous_True_cuda,pass,
nn/test_convolution,test_conv_backend_cuda_depthwise3d_has_bias_True_strided_True_contiguous_False_cuda,pass,
nn/test_convolution,test_conv_backend_cuda_depthwise3d_has_bias_True_strided_True_contiguous_True_cuda,pass,
nn/test_convolution,test_conv_backend_cudnn1d_has_bias_False_strided_False_contiguous_False_cuda,pass,
nn/test_convolution,test_conv_backend_cudnn1d_has_bias_False_strided_False_contiguous_True_cuda,pass,
