test_filename,test_case_name,status,err_info,used_time
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_channels_last_antialias_False_align_corners_False_num_channels_3_output_size_32_cuda,skipped,CUDA implementation is not yet supporting uint8,0.001
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_channels_last_antialias_False_align_corners_False_num_channels_3_output_size_600_cpu,pass,,0.005
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_channels_last_antialias_False_align_corners_False_num_channels_3_output_size_600_cuda,skipped,CUDA implementation is not yet supporting uint8,0.000
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_channels_last_antialias_False_align_corners_False_num_channels_5_output_size_32_cpu,pass,,0.004
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_channels_last_antialias_False_align_corners_False_num_channels_5_output_size_32_cuda,skipped,CUDA implementation is not yet supporting uint8,0.000
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_channels_last_antialias_False_align_corners_False_num_channels_5_output_size_600_cpu,pass,,0.012
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_channels_last_antialias_False_align_corners_False_num_channels_5_output_size_600_cuda,skipped,CUDA implementation is not yet supporting uint8,0.000
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_channels_last_antialias_False_align_corners_True_num_channels_3_output_size_32_cpu,pass,,0.003
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_channels_last_antialias_False_align_corners_True_num_channels_3_output_size_32_cuda,skipped,CUDA implementation is not yet supporting uint8,0.000
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_channels_last_antialias_False_align_corners_True_num_channels_3_output_size_600_cpu,pass,,0.005
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_channels_last_antialias_False_align_corners_True_num_channels_3_output_size_600_cuda,skipped,CUDA implementation is not yet supporting uint8,0.000
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_channels_last_antialias_False_align_corners_True_num_channels_5_output_size_32_cpu,pass,,0.004
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_channels_last_antialias_False_align_corners_True_num_channels_5_output_size_32_cuda,skipped,CUDA implementation is not yet supporting uint8,0.000
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_channels_last_antialias_False_align_corners_True_num_channels_5_output_size_600_cpu,pass,,0.012
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_channels_last_antialias_False_align_corners_True_num_channels_5_output_size_600_cuda,skipped,CUDA implementation is not yet supporting uint8,0.000
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_channels_last_antialias_True_align_corners_False_num_channels_3_output_size_32_cpu,pass,,0.003
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_channels_last_antialias_True_align_corners_False_num_channels_3_output_size_32_cuda,skipped,CUDA implementation is not yet supporting uint8,0.000
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_channels_last_antialias_True_align_corners_False_num_channels_3_output_size_600_cpu,pass,,0.005
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_channels_last_antialias_True_align_corners_False_num_channels_3_output_size_600_cuda,skipped,CUDA implementation is not yet supporting uint8,0.000
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_channels_last_antialias_True_align_corners_False_num_channels_5_output_size_32_cpu,pass,,0.005
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_channels_last_antialias_True_align_corners_False_num_channels_5_output_size_32_cuda,skipped,CUDA implementation is not yet supporting uint8,0.000
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_channels_last_antialias_True_align_corners_False_num_channels_5_output_size_600_cpu,pass,,0.009
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_channels_last_antialias_True_align_corners_False_num_channels_5_output_size_600_cuda,skipped,CUDA implementation is not yet supporting uint8,0.000
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_channels_last_antialias_True_align_corners_True_num_channels_3_output_size_32_cpu,pass,,0.003
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_channels_last_antialias_True_align_corners_True_num_channels_3_output_size_32_cuda,skipped,CUDA implementation is not yet supporting uint8,0.000
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_channels_last_antialias_True_align_corners_True_num_channels_3_output_size_600_cpu,pass,,0.005
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_channels_last_antialias_True_align_corners_True_num_channels_3_output_size_600_cuda,skipped,CUDA implementation is not yet supporting uint8,0.000
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_channels_last_antialias_True_align_corners_True_num_channels_5_output_size_32_cpu,pass,,0.005
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_channels_last_antialias_True_align_corners_True_num_channels_5_output_size_32_cuda,skipped,CUDA implementation is not yet supporting uint8,0.000
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_channels_last_antialias_True_align_corners_True_num_channels_5_output_size_600_cpu,pass,,0.009
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_channels_last_antialias_True_align_corners_True_num_channels_5_output_size_600_cuda,skipped,CUDA implementation is not yet supporting uint8,0.000
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_contiguous_format_antialias_False_align_corners_False_num_channels_3_output_size_32_cpu,pass,,0.003
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_contiguous_format_antialias_False_align_corners_False_num_channels_3_output_size_32_cuda,skipped,CUDA implementation is not yet supporting uint8,0.001
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_contiguous_format_antialias_False_align_corners_False_num_channels_3_output_size_600_cpu,pass,,0.005
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_contiguous_format_antialias_False_align_corners_False_num_channels_3_output_size_600_cuda,skipped,CUDA implementation is not yet supporting uint8,0.000
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_contiguous_format_antialias_False_align_corners_False_num_channels_5_output_size_32_cpu,pass,,0.004
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_contiguous_format_antialias_False_align_corners_False_num_channels_5_output_size_32_cuda,skipped,CUDA implementation is not yet supporting uint8,0.000
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_contiguous_format_antialias_False_align_corners_False_num_channels_5_output_size_600_cpu,pass,,0.007
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_contiguous_format_antialias_False_align_corners_False_num_channels_5_output_size_600_cuda,skipped,CUDA implementation is not yet supporting uint8,0.000
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_contiguous_format_antialias_False_align_corners_True_num_channels_3_output_size_32_cpu,pass,,0.003
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_contiguous_format_antialias_False_align_corners_True_num_channels_3_output_size_32_cuda,skipped,CUDA implementation is not yet supporting uint8,0.000
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_contiguous_format_antialias_False_align_corners_True_num_channels_3_output_size_600_cpu,pass,,0.005
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_contiguous_format_antialias_False_align_corners_True_num_channels_3_output_size_600_cuda,skipped,CUDA implementation is not yet supporting uint8,0.000
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_contiguous_format_antialias_False_align_corners_True_num_channels_5_output_size_32_cpu,pass,,0.004
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_contiguous_format_antialias_False_align_corners_True_num_channels_5_output_size_32_cuda,skipped,CUDA implementation is not yet supporting uint8,0.000
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_contiguous_format_antialias_False_align_corners_True_num_channels_5_output_size_600_cpu,pass,,0.007
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_contiguous_format_antialias_False_align_corners_True_num_channels_5_output_size_600_cuda,skipped,CUDA implementation is not yet supporting uint8,0.000
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_contiguous_format_antialias_True_align_corners_False_num_channels_3_output_size_32_cpu,pass,,0.003
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_contiguous_format_antialias_True_align_corners_False_num_channels_3_output_size_32_cuda,skipped,CUDA implementation is not yet supporting uint8,0.000
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_contiguous_format_antialias_True_align_corners_False_num_channels_3_output_size_600_cpu,pass,,0.005
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_contiguous_format_antialias_True_align_corners_False_num_channels_3_output_size_600_cuda,skipped,CUDA implementation is not yet supporting uint8,0.001
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_contiguous_format_antialias_True_align_corners_False_num_channels_5_output_size_32_cpu,pass,,0.004
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_contiguous_format_antialias_True_align_corners_False_num_channels_5_output_size_32_cuda,skipped,CUDA implementation is not yet supporting uint8,0.000
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_contiguous_format_antialias_True_align_corners_False_num_channels_5_output_size_600_cpu,pass,,0.008
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_contiguous_format_antialias_True_align_corners_False_num_channels_5_output_size_600_cuda,skipped,CUDA implementation is not yet supporting uint8,0.000
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_contiguous_format_antialias_True_align_corners_True_num_channels_3_output_size_32_cpu,pass,,0.003
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_contiguous_format_antialias_True_align_corners_True_num_channels_3_output_size_32_cuda,skipped,CUDA implementation is not yet supporting uint8,0.000
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_contiguous_format_antialias_True_align_corners_True_num_channels_3_output_size_600_cpu,pass,,0.005
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_contiguous_format_antialias_True_align_corners_True_num_channels_3_output_size_600_cuda,skipped,CUDA implementation is not yet supporting uint8,0.000
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_contiguous_format_antialias_True_align_corners_True_num_channels_5_output_size_32_cpu,pass,,0.004
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_contiguous_format_antialias_True_align_corners_True_num_channels_5_output_size_32_cuda,skipped,CUDA implementation is not yet supporting uint8,0.000
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_contiguous_format_antialias_True_align_corners_True_num_channels_5_output_size_600_cpu,pass,,0.008
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_contiguous_format_antialias_True_align_corners_True_num_channels_5_output_size_600_cuda,skipped,CUDA implementation is not yet supporting uint8,0.000
test_nn,test_upsamplingBiMode2d_antialias_False_align_corners_False_mode_bicubic_memory_format_torch_channels_last_cpu,pass,,0.046
test_nn,test_upsamplingBiMode2d_antialias_False_align_corners_False_mode_bicubic_memory_format_torch_channels_last_cuda,pass,,0.050
test_nn,test_upsamplingBiMode2d_antialias_False_align_corners_False_mode_bicubic_memory_format_torch_contiguous_format_cpu,pass,,0.013
test_nn,test_upsamplingBiMode2d_antialias_False_align_corners_False_mode_bicubic_memory_format_torch_contiguous_format_cuda,pass,,0.040
test_nn,test_upsamplingBiMode2d_antialias_False_align_corners_False_mode_bilinear_memory_format_torch_channels_last_cpu,pass,,0.010
test_nn,test_upsamplingBiMode2d_antialias_False_align_corners_False_mode_bilinear_memory_format_torch_channels_last_cuda,pass,,0.041
test_nn,test_upsamplingBiMode2d_antialias_False_align_corners_False_mode_bilinear_memory_format_torch_contiguous_format_cpu,pass,,0.010
test_nn,test_upsamplingBiMode2d_antialias_False_align_corners_False_mode_bilinear_memory_format_torch_contiguous_format_cuda,pass,,0.040
test_nn,test_upsamplingBiMode2d_antialias_False_align_corners_True_mode_bicubic_memory_format_torch_channels_last_cpu,pass,,0.013
test_nn,test_upsamplingBiMode2d_antialias_False_align_corners_True_mode_bicubic_memory_format_torch_channels_last_cuda,pass,,0.078
test_nn,test_upsamplingBiMode2d_antialias_False_align_corners_True_mode_bicubic_memory_format_torch_contiguous_format_cpu,pass,,0.013
test_nn,test_upsamplingBiMode2d_antialias_False_align_corners_True_mode_bicubic_memory_format_torch_contiguous_format_cuda,pass,,0.081
test_nn,test_upsamplingBiMode2d_antialias_False_align_corners_True_mode_bilinear_memory_format_torch_channels_last_cpu,pass,,0.010
test_nn,test_upsamplingBiMode2d_antialias_False_align_corners_True_mode_bilinear_memory_format_torch_channels_last_cuda,pass,,0.055
test_nn,test_upsamplingBiMode2d_antialias_False_align_corners_True_mode_bilinear_memory_format_torch_contiguous_format_cpu,pass,,0.010
test_nn,test_upsamplingBiMode2d_antialias_False_align_corners_True_mode_bilinear_memory_format_torch_contiguous_format_cuda,pass,,0.046
test_nn,test_upsamplingBiMode2d_antialias_True_align_corners_False_mode_bicubic_memory_format_torch_channels_last_cpu,pass,,0.013
test_nn,test_upsamplingBiMode2d_antialias_True_align_corners_False_mode_bicubic_memory_format_torch_channels_last_cuda,pass,,0.051
test_nn,test_upsamplingBiMode2d_antialias_True_align_corners_False_mode_bicubic_memory_format_torch_contiguous_format_cpu,pass,,0.012
test_nn,test_upsamplingBiMode2d_antialias_True_align_corners_False_mode_bicubic_memory_format_torch_contiguous_format_cuda,pass,,0.062
test_nn,test_upsamplingBiMode2d_antialias_True_align_corners_False_mode_bilinear_memory_format_torch_channels_last_cpu,pass,,0.012
test_nn,test_upsamplingBiMode2d_antialias_True_align_corners_False_mode_bilinear_memory_format_torch_channels_last_cuda,pass,,0.083
test_nn,test_upsamplingBiMode2d_antialias_True_align_corners_False_mode_bilinear_memory_format_torch_contiguous_format_cpu,pass,,0.011
test_nn,test_upsamplingBiMode2d_antialias_True_align_corners_False_mode_bilinear_memory_format_torch_contiguous_format_cuda,pass,,0.042
test_nn,test_upsamplingBiMode2d_antialias_True_align_corners_True_mode_bicubic_memory_format_torch_channels_last_cpu,pass,,0.012
test_nn,test_upsamplingBiMode2d_antialias_True_align_corners_True_mode_bicubic_memory_format_torch_channels_last_cuda,pass,,0.049
test_nn,test_upsamplingBiMode2d_antialias_True_align_corners_True_mode_bicubic_memory_format_torch_contiguous_format_cpu,pass,,0.012
test_nn,test_upsamplingBiMode2d_antialias_True_align_corners_True_mode_bicubic_memory_format_torch_contiguous_format_cuda,pass,,0.043
test_nn,test_upsamplingBiMode2d_antialias_True_align_corners_True_mode_bilinear_memory_format_torch_channels_last_cpu,pass,,0.012
test_nn,test_upsamplingBiMode2d_antialias_True_align_corners_True_mode_bilinear_memory_format_torch_channels_last_cuda,pass,,0.043
test_nn,test_upsamplingBiMode2d_antialias_True_align_corners_True_mode_bilinear_memory_format_torch_contiguous_format_cpu,pass,,0.011
test_nn,test_upsamplingBiMode2d_antialias_True_align_corners_True_mode_bilinear_memory_format_torch_contiguous_format_cuda,pass,,0.038
test_nn,test_upsamplingNearest1d_correctness_cpu,pass,,0.001
test_nn,test_upsamplingNearest1d_correctness_cuda,pass,,0.002
test_nn,test_upsamplingNearest1d_cpu,pass,,0.011
test_nn,test_upsamplingNearest1d_cuda,pass,,0.045
test_nn,test_upsamplingNearest1d_launch_config_cpu,skipped,Only runs on cuda,0.000
test_nn,test_upsamplingNearest1d_launch_config_cuda,pass,,8.552
test_nn,test_upsamplingNearest2d_correctness_cpu,pass,,0.006
test_nn,test_upsamplingNearest2d_correctness_cuda,pass,,0.039
test_nn,test_upsamplingNearest2d_cpu,pass,,0.022
test_nn,test_upsamplingNearest2d_cuda,pass,,0.227
test_nn,test_upsamplingNearest2d_launch_config_cpu,skipped,Only runs on cuda,0.000
test_nn,test_upsamplingNearest2d_launch_config_cuda,pass,,1.225
test_nn,test_upsamplingNearest2d_launch_fail_cpu,skipped,Only runs on cuda,0.000
test_nn,test_upsamplingNearest2d_launch_rocm_cpu,skipped,Only runs on cuda,0.000
test_nn,test_upsamplingNearest2d_launch_rocm_cuda,skipped,test doesn't currently work on the CUDA stack,0.000
test_nn,test_upsamplingNearest3d_correctness_cpu,pass,,0.079
test_nn,test_upsamplingNearest3d_correctness_cuda,pass,,0.240
test_nn,test_upsamplingNearest3d_cpu,pass,,0.013
test_nn,test_upsamplingNearest3d_cuda,pass,,0.144
test_nn,test_upsamplingNearest3d_launch_config_cpu,skipped,Only runs on cuda,0.000
test_nn,test_upsamplingNearest3d_launch_config_cuda,pass,,10.758
test_nn,test_upsamplingNearestExact1d_correctness_cpu,pass,,0.001
test_nn,test_upsamplingNearestExact1d_correctness_cuda,pass,,0.003
test_nn,test_upsamplingNearestExact1d_rescale_cpu,pass,,0.001
test_nn,test_upsamplingNearestExact1d_rescale_cuda,pass,,0.002
test_nn,test_upsamplingNearestExact2d_correctness_cpu,pass,,0.006
test_nn,test_upsamplingNearestExact2d_correctness_cuda,pass,,0.019
test_nn,test_upsamplingNearestExact3d_correctness_cpu,pass,,0.079
test_nn,test_upsamplingNearestExact3d_correctness_cuda,pass,,0.212
test_nn,test_upsamplingTrilinear3d_align_corners_False_cpu,pass,,0.012
test_nn,test_upsamplingTrilinear3d_align_corners_False_cuda,pass,,0.020
test_nn,test_upsamplingTrilinear3d_align_corners_True_cpu,pass,,0.012
test_nn,test_upsamplingTrilinear3d_align_corners_True_cuda,pass,,0.017
test_nn,test_variable_sequence_cpu_float32,pass,,0.267
test_nn,test_variable_sequence_cuda_float16,pass,,1.302
test_nn,test_variable_sequence_cuda_float64,pass,,2.041
test_nn,test_warp_softmax_64bit_indexing_cpu_float16,skipped,Only runs on cuda,0.000
test_nn,test_warp_softmax_64bit_indexing_cpu_float32,skipped,Only runs on cuda,0.001
test_nn,test_warp_softmax_64bit_indexing_cuda_float16,skipped,Insufficient cpu memory,0.092
test_nn,test_warp_softmax_64bit_indexing_cuda_float32,skipped,Insufficient cpu memory,0.092
test_nn,test_affine_2d_rotate90_cuda,pass,,
test_nn,test_affine_2d_rotateRandom_cuda,pass,,
test_nn,test_affine_3d_rotateRandom_cuda,pass,,
test_nn,test_grid_sample,pass,,
test_nn,test_variable_sequence_cuda_float32,pass,,
