test_filename,test_case_name,status,err_info
nn/test_convolution,test_conv_backend_miopen_depthwise1d_has_bias_False_strided_False_contiguous_False_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen_depthwise1d_has_bias_False_strided_False_contiguous_True_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen_depthwise1d_has_bias_False_strided_True_contiguous_False_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen_depthwise1d_has_bias_False_strided_True_contiguous_True_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen_depthwise1d_has_bias_True_strided_False_contiguous_False_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen_depthwise1d_has_bias_True_strided_False_contiguous_True_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen_depthwise1d_has_bias_True_strided_True_contiguous_False_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen_depthwise1d_has_bias_True_strided_True_contiguous_True_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen_depthwise2d_has_bias_False_strided_False_contiguous_False_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen_depthwise2d_has_bias_False_strided_False_contiguous_True_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen_depthwise2d_has_bias_False_strided_True_contiguous_False_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen_depthwise2d_has_bias_False_strided_True_contiguous_True_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen_depthwise2d_has_bias_True_strided_False_contiguous_False_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen_depthwise2d_has_bias_True_strided_False_contiguous_True_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen_depthwise2d_has_bias_True_strided_True_contiguous_False_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen_depthwise2d_has_bias_True_strided_True_contiguous_True_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen_depthwise3d_has_bias_False_strided_False_contiguous_False_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen_depthwise3d_has_bias_False_strided_False_contiguous_True_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen_depthwise3d_has_bias_False_strided_True_contiguous_False_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen_depthwise3d_has_bias_False_strided_True_contiguous_True_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen_depthwise3d_has_bias_True_strided_False_contiguous_False_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen_depthwise3d_has_bias_True_strided_False_contiguous_True_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen_depthwise3d_has_bias_True_strided_True_contiguous_False_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen_depthwise3d_has_bias_True_strided_True_contiguous_True_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_mkldnn1d_cpu_input_has_bias_False_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn1d_cpu_input_has_bias_False_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn1d_cpu_input_has_bias_False_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn1d_cpu_input_has_bias_False_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn1d_cpu_input_has_bias_True_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn1d_cpu_input_has_bias_True_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn1d_cpu_input_has_bias_True_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn1d_cpu_input_has_bias_True_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn1d_has_bias_False_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn1d_has_bias_False_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn1d_has_bias_False_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn1d_has_bias_False_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn1d_has_bias_True_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn1d_has_bias_True_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn1d_has_bias_True_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn1d_has_bias_True_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn1d_transposed_has_bias_False_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn1d_transposed_has_bias_False_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn1d_transposed_has_bias_False_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn1d_transposed_has_bias_False_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn1d_transposed_has_bias_True_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn1d_transposed_has_bias_True_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn1d_transposed_has_bias_True_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn1d_transposed_has_bias_True_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn2d_cpu_input_has_bias_False_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn2d_cpu_input_has_bias_False_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn2d_cpu_input_has_bias_False_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn2d_cpu_input_has_bias_False_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn2d_cpu_input_has_bias_True_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn2d_cpu_input_has_bias_True_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn2d_cpu_input_has_bias_True_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn2d_cpu_input_has_bias_True_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn2d_has_bias_False_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn2d_has_bias_False_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn2d_has_bias_False_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn2d_has_bias_False_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn2d_has_bias_True_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn2d_has_bias_True_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn2d_has_bias_True_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn2d_has_bias_True_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn2d_transposed_has_bias_False_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn2d_transposed_has_bias_False_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn2d_transposed_has_bias_False_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn2d_transposed_has_bias_False_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn2d_transposed_has_bias_True_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn2d_transposed_has_bias_True_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn2d_transposed_has_bias_True_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn2d_transposed_has_bias_True_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn3d_cpu_input_has_bias_False_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn3d_cpu_input_has_bias_False_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn3d_cpu_input_has_bias_False_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn3d_cpu_input_has_bias_False_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn3d_cpu_input_has_bias_True_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn3d_cpu_input_has_bias_True_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn3d_cpu_input_has_bias_True_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn3d_cpu_input_has_bias_True_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn3d_has_bias_False_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn3d_has_bias_False_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn3d_has_bias_False_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn3d_has_bias_False_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn3d_has_bias_True_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn3d_has_bias_True_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn3d_has_bias_True_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn3d_has_bias_True_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn3d_transposed_has_bias_False_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn3d_transposed_has_bias_False_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn3d_transposed_has_bias_False_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn3d_transposed_has_bias_False_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn3d_transposed_has_bias_True_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn3d_transposed_has_bias_True_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn3d_transposed_has_bias_True_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn3d_transposed_has_bias_True_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch1d_has_bias_False_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch1d_has_bias_False_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch1d_has_bias_False_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch1d_has_bias_False_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch1d_has_bias_True_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch1d_has_bias_True_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch1d_has_bias_True_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch1d_has_bias_True_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch2d_has_bias_False_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch2d_has_bias_False_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch2d_has_bias_False_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch2d_has_bias_False_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch2d_has_bias_True_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch2d_has_bias_True_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch2d_has_bias_True_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch2d_has_bias_True_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch3d_has_bias_False_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch3d_has_bias_False_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch3d_has_bias_False_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch3d_has_bias_False_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch3d_has_bias_True_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch3d_has_bias_True_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch3d_has_bias_True_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch3d_has_bias_True_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel1d_has_bias_False_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel1d_has_bias_False_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel1d_has_bias_False_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel1d_has_bias_False_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel1d_has_bias_True_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel1d_has_bias_True_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel1d_has_bias_True_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel1d_has_bias_True_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel2d_has_bias_False_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel2d_has_bias_False_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel2d_has_bias_False_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel2d_has_bias_False_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel2d_has_bias_True_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel2d_has_bias_True_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel2d_has_bias_True_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel2d_has_bias_True_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel3d_has_bias_False_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel3d_has_bias_False_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel3d_has_bias_False_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel3d_has_bias_False_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel3d_has_bias_True_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel3d_has_bias_True_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel3d_has_bias_True_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel3d_has_bias_True_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_channel1d_has_bias_False_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_channel1d_has_bias_False_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_channel1d_has_bias_False_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_channel1d_has_bias_False_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_channel1d_has_bias_True_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_channel1d_has_bias_True_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_channel1d_has_bias_True_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_channel1d_has_bias_True_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_channel2d_has_bias_False_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_channel2d_has_bias_False_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_channel2d_has_bias_False_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_channel2d_has_bias_False_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_channel2d_has_bias_True_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_channel2d_has_bias_True_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_channel2d_has_bias_True_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_channel2d_has_bias_True_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_channel3d_has_bias_False_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_channel3d_has_bias_False_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_channel3d_has_bias_False_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_channel3d_has_bias_False_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_channel3d_has_bias_True_strided_False_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_channel3d_has_bias_True_strided_False_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_channel3d_has_bias_True_strided_True_contiguous_False_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_mkldnn_empty_channel3d_has_bias_True_strided_True_contiguous_True_cuda,skipped,Only runs on cpu
nn/test_convolution,test_conv_backend_slow2d_dilated_has_bias_False_strided_False_contiguous_False_cuda,pass,
nn/test_convolution,test_conv_backend_slow2d_dilated_has_bias_False_strided_False_contiguous_True_cuda,pass,
nn/test_convolution,test_conv_backend_slow2d_dilated_has_bias_False_strided_True_contiguous_False_cuda,pass,
nn/test_convolution,test_conv_backend_slow2d_dilated_has_bias_False_strided_True_contiguous_True_cuda,pass,
nn/test_convolution,test_conv_backend_slow2d_dilated_has_bias_True_strided_False_contiguous_False_cuda,pass,
nn/test_convolution,test_conv_backend_slow2d_dilated_has_bias_True_strided_False_contiguous_True_cuda,pass,
nn/test_convolution,test_conv_backend_slow2d_dilated_has_bias_True_strided_True_contiguous_False_cuda,pass,
nn/test_convolution,test_conv_backend_slow2d_dilated_has_bias_True_strided_True_contiguous_True_cuda,pass,
nn/test_convolution,test_conv_backend_slow2d_dilated_transposed_has_bias_False_strided_False_contiguous_False_cuda,pass,
nn/test_convolution,test_conv_backend_slow2d_dilated_transposed_has_bias_False_strided_False_contiguous_True_cuda,pass,
nn/test_convolution,test_conv_backend_slow2d_dilated_transposed_has_bias_False_strided_True_contiguous_False_cuda,pass,
nn/test_convolution,test_conv_backend_slow2d_dilated_transposed_has_bias_False_strided_True_contiguous_True_cuda,pass,
nn/test_convolution,test_conv_backend_slow2d_dilated_transposed_has_bias_True_strided_False_contiguous_False_cuda,pass,
nn/test_convolution,test_conv_backend_slow2d_dilated_transposed_has_bias_True_strided_False_contiguous_True_cuda,pass,
nn/test_convolution,test_conv_backend_slow2d_dilated_transposed_has_bias_True_strided_True_contiguous_False_cuda,pass,
nn/test_convolution,test_conv_backend_slow2d_dilated_transposed_has_bias_True_strided_True_contiguous_True_cuda,pass,
nn/test_convolution,test_conv_backend_slow2d_has_bias_False_strided_False_contiguous_False_cuda,pass,
nn/test_convolution,test_conv_backend_slow2d_has_bias_False_strided_False_contiguous_True_cuda,pass,
