test_filename,test_case_name,status,err_info
test_nn,test_LogSigmoid_no_batch_dim,pass,
test_nn,test_LogSigmoid_no_batch_dim_cuda,pass,
test_nn,test_LogSigmoid_scalar,pass,
test_nn,test_LogSigmoid_scalar_cuda,pass,
test_nn,test_LogSoftmax,pass,
test_nn,test_LogSoftmax_cuda,pass,
test_nn,test_LogSoftmax_multiparam,pass,
test_nn,test_LogSoftmax_multiparam_cuda,pass,
test_nn,test_LogSoftmax_multiparam_scalar,pass,
test_nn,test_LogSoftmax_multiparam_scalar_cuda,pass,
test_nn,test_LogSoftmax_no_batch_dim,pass,
test_nn,test_LogSoftmax_no_batch_dim_cuda,pass,
test_nn,test_MSELoss,pass,
test_nn,test_MSELoss_cuda_double,pass,
test_nn,test_MSELoss_cuda_fp32,pass,
test_nn,test_MSELoss_cuda_half,pass,
test_nn,test_MSELoss_cuda_tf32,pass,
test_nn,test_MSELoss_no_batch_dim_mean,pass,
test_nn,test_MSELoss_no_batch_dim_mean_cuda_double,pass,
test_nn,test_MSELoss_no_batch_dim_mean_cuda_fp32,pass,
test_nn,test_MSELoss_no_batch_dim_mean_cuda_half,pass,
test_nn,test_MSELoss_no_batch_dim_mean_cuda_tf32,pass,
test_nn,test_MSELoss_no_batch_dim_none,pass,
test_nn,test_MSELoss_no_batch_dim_none_cuda_double,pass,
test_nn,test_MSELoss_no_batch_dim_none_cuda_fp32,pass,
test_nn,test_MSELoss_no_batch_dim_none_cuda_half,pass,
test_nn,test_MSELoss_no_batch_dim_none_cuda_tf32,pass,
test_nn,test_MSELoss_no_batch_dim_sum,pass,
test_nn,test_MSELoss_no_batch_dim_sum_cuda_double,pass,
test_nn,test_MSELoss_no_batch_dim_sum_cuda_fp32,pass,
test_nn,test_MSELoss_no_batch_dim_sum_cuda_half,pass,
test_nn,test_MSELoss_no_batch_dim_sum_cuda_tf32,pass,
test_nn,test_MSELoss_no_reduce,pass,
test_nn,test_MSELoss_no_reduce_cuda,pass,
test_nn,test_MSELoss_no_reduce_scalar,pass,
test_nn,test_MSELoss_no_reduce_scalar_cuda,pass,
test_nn,test_MSELoss_prec,pass,
test_nn,test_MSELoss_prec_cuda_bfloat16,pass,
test_nn,test_MSELoss_prec_cuda_double,pass,
test_nn,test_MSELoss_prec_cuda_fp32,pass,
test_nn,test_MSELoss_prec_cuda_half,pass,
test_nn,test_MSELoss_prec_cuda_tf32,pass,
test_nn,test_MSELoss_scalar,pass,
test_nn,test_MSELoss_scalar_cuda_bfloat16,pass,
test_nn,test_MSELoss_scalar_cuda_double,pass,
test_nn,test_MSELoss_scalar_cuda_fp32,pass,
test_nn,test_MSELoss_scalar_cuda_half,pass,
test_nn,test_MSELoss_scalar_cuda_tf32,pass,
test_nn,test_MSELoss_scalar_sum_reduction,pass,
test_nn,test_MSELoss_scalar_sum_reduction_cuda_bfloat16,pass,
test_nn,test_MSELoss_scalar_sum_reduction_cuda_double,pass,
test_nn,test_MSELoss_scalar_sum_reduction_cuda_fp32,pass,
test_nn,test_MSELoss_scalar_sum_reduction_cuda_half,pass,
test_nn,test_MSELoss_scalar_sum_reduction_cuda_tf32,pass,
test_nn,test_MSELoss_sum_reduction,pass,
test_nn,test_MSELoss_sum_reduction_cuda_double,pass,
test_nn,test_MSELoss_sum_reduction_cuda_fp32,pass,
test_nn,test_MSELoss_sum_reduction_cuda_half,pass,
test_nn,test_MSELoss_sum_reduction_cuda_tf32,pass,
test_nn,test_MarginRankingLoss,pass,
test_nn,test_MarginRankingLoss_cuda_double,pass,
test_nn,test_MarginRankingLoss_cuda_fp32,pass,
test_nn,test_MarginRankingLoss_cuda_half,pass,
test_nn,test_MarginRankingLoss_cuda_tf32,pass,
test_nn,test_MarginRankingLoss_margin,pass,
test_nn,test_MarginRankingLoss_margin_cuda_double,pass,
test_nn,test_MarginRankingLoss_margin_cuda_fp32,pass,
test_nn,test_MarginRankingLoss_margin_cuda_half,pass,
test_nn,test_MarginRankingLoss_margin_cuda_tf32,pass,
test_nn,test_MarginRankingLoss_margin_sum_reduction,pass,
test_nn,test_MarginRankingLoss_margin_sum_reduction_cuda_double,pass,
test_nn,test_MarginRankingLoss_margin_sum_reduction_cuda_fp32,pass,
test_nn,test_MarginRankingLoss_margin_sum_reduction_cuda_half,pass,
test_nn,test_MarginRankingLoss_margin_sum_reduction_cuda_tf32,pass,
test_nn,test_MarginRankingLoss_no_batch_dim_mean,pass,
test_nn,test_MarginRankingLoss_no_batch_dim_mean_cuda_double,pass,
test_nn,test_MarginRankingLoss_no_batch_dim_mean_cuda_fp32,pass,
test_nn,test_MarginRankingLoss_no_batch_dim_mean_cuda_half,pass,
test_nn,test_MarginRankingLoss_no_batch_dim_mean_cuda_tf32,pass,
test_nn,test_MarginRankingLoss_no_batch_dim_none,pass,
test_nn,test_MarginRankingLoss_no_batch_dim_none_cuda_double,pass,
test_nn,test_MarginRankingLoss_no_batch_dim_none_cuda_fp32,pass,
test_nn,test_MarginRankingLoss_no_batch_dim_none_cuda_half,pass,
test_nn,test_MarginRankingLoss_no_batch_dim_none_cuda_tf32,pass,
test_nn,test_MarginRankingLoss_no_batch_dim_sum,pass,
test_nn,test_MarginRankingLoss_no_batch_dim_sum_cuda_double,pass,
test_nn,test_MarginRankingLoss_no_batch_dim_sum_cuda_fp32,pass,
test_nn,test_MarginRankingLoss_no_batch_dim_sum_cuda_half,pass,
test_nn,test_MarginRankingLoss_no_batch_dim_sum_cuda_tf32,pass,
test_nn,test_MarginRankingLoss_sum_reduction,pass,
test_nn,test_MarginRankingLoss_sum_reduction_cuda_double,pass,
test_nn,test_MarginRankingLoss_sum_reduction_cuda_fp32,pass,
test_nn,test_MarginRankingLoss_sum_reduction_cuda_half,pass,
test_nn,test_MarginRankingLoss_sum_reduction_cuda_tf32,pass,
test_nn,test_MaxPool1d,pass,
test_nn,test_MaxPool1d_cuda,pass,
test_nn,test_MaxPool1d_return_indices,pass,
test_nn,test_MaxPool1d_return_indices_cuda,pass,
test_nn,test_MaxPool1d_stride,pass,
test_nn,test_MaxPool1d_stride_cuda,pass,
test_nn,test_MaxPool2d_3d_input,pass,
test_nn,test_MaxPool2d_3d_input_cuda,pass,
test_nn,test_MaxPool2d_4d_input,pass,
test_nn,test_MaxPool2d_4d_input_cuda,pass,
test_nn,test_MaxPool2d_return_indices,pass,
test_nn,test_MaxPool2d_return_indices_cuda,pass,
test_nn,test_MaxPool3d,pass,
test_nn,test_MaxPool3d_cuda,pass,
test_nn,test_MaxPool3d_return_indices,pass,
test_nn,test_MaxPool3d_return_indices_cuda,pass,
test_nn,test_MaxPool3d_stride,pass,
test_nn,test_MaxPool3d_stride_cuda,pass,
test_nn,test_MaxPool3d_stride_padding,pass,
test_nn,test_MaxPool3d_stride_padding_cuda,pass,
test_nn,test_MaxUnpool1d_net,pass,
test_nn,test_MaxUnpool1d_net_cuda,pass,
test_nn,test_MaxUnpool1d_net_no_batch_dim,pass,
test_nn,test_MaxUnpool1d_net_no_batch_dim_cuda,pass,
test_nn,test_MaxUnpool2d_net,pass,
test_nn,test_MaxUnpool2d_net_cuda,pass,
test_nn,test_MaxUnpool2d_net_no_batch_dim,pass,
test_nn,test_MaxUnpool2d_net_no_batch_dim_cuda,pass,
test_nn,test_MaxUnpool3d_net_cuda,pass,
test_nn,test_Mish,pass,
test_nn,test_Mish_cuda,pass,
test_nn,test_Mish_no_batch_dim,pass,
test_nn,test_Mish_no_batch_dim_cuda,pass,
test_nn,test_Mish_scalar,pass,
test_nn,test_Mish_scalar_cuda,pass,
test_nn,test_ModuleDict,pass,
test_nn,test_ModuleList,pass,
test_nn,test_MultiLabelMarginLoss,pass,
test_nn,test_MultiLabelMarginLoss_0d_no_reduce,pass,
test_nn,test_MultiLabelMarginLoss_0d_no_reduce_cuda,pass,
test_nn,test_MultiLabelMarginLoss_1d,pass,
test_nn,test_MultiLabelMarginLoss_1d_cuda_bfloat16,pass,
test_nn,test_MultiLabelMarginLoss_1d_cuda_double,pass,
test_nn,test_MultiLabelMarginLoss_1d_cuda_fp32,pass,
test_nn,test_MultiLabelMarginLoss_1d_cuda_half,pass,
test_nn,test_MultiLabelMarginLoss_1d_cuda_tf32,pass,
test_nn,test_MultiLabelMarginLoss_1d_no_reduce,pass,
test_nn,test_MultiLabelMarginLoss_1d_no_reduce_cuda,pass,
test_nn,test_MultiLabelMarginLoss_1d_sum_reduction,pass,
test_nn,test_MultiLabelMarginLoss_1d_sum_reduction_cuda_bfloat16,pass,
test_nn,test_MultiLabelMarginLoss_1d_sum_reduction_cuda_double,pass,
test_nn,test_MultiLabelMarginLoss_1d_sum_reduction_cuda_fp32,pass,
test_nn,test_MultiLabelMarginLoss_1d_sum_reduction_cuda_half,pass,
test_nn,test_MultiLabelMarginLoss_1d_sum_reduction_cuda_tf32,pass,
test_nn,test_MultiLabelMarginLoss_cuda_bfloat16,pass,
test_nn,test_MultiLabelMarginLoss_cuda_double,pass,
test_nn,test_MultiLabelMarginLoss_cuda_fp32,pass,
test_nn,test_MultiLabelMarginLoss_cuda_half,pass,
test_nn,test_MultiLabelMarginLoss_cuda_tf32,pass,
test_nn,test_MultiLabelMarginLoss_index_neg,pass,
test_nn,test_MultiLabelMarginLoss_index_neg_cuda,pass,
test_nn,test_MultiLabelMarginLoss_no_batch_dim_mean,pass,
test_nn,test_MultiLabelMarginLoss_no_batch_dim_mean_cuda_double,pass,
test_nn,test_MultiLabelMarginLoss_no_batch_dim_mean_cuda_fp32,pass,
test_nn,test_MultiLabelMarginLoss_no_batch_dim_mean_cuda_half,pass,
test_nn,test_MultiLabelMarginLoss_no_batch_dim_mean_cuda_tf32,pass,
test_nn,test_MultiLabelMarginLoss_no_batch_dim_none,pass,
test_nn,test_MultiLabelMarginLoss_no_batch_dim_none_cuda_double,pass,
test_nn,test_MultiLabelMarginLoss_no_batch_dim_none_cuda_fp32,pass,
test_nn,test_MultiLabelMarginLoss_no_batch_dim_none_cuda_half,pass,
test_nn,test_MultiLabelMarginLoss_no_batch_dim_none_cuda_tf32,pass,
test_nn,test_MultiLabelMarginLoss_no_batch_dim_sum,pass,
test_nn,test_MultiLabelMarginLoss_no_batch_dim_sum_cuda_double,pass,
test_nn,test_MultiLabelMarginLoss_no_batch_dim_sum_cuda_fp32,pass,
test_nn,test_MultiLabelMarginLoss_no_batch_dim_sum_cuda_half,pass,
test_nn,test_MultiLabelMarginLoss_no_batch_dim_sum_cuda_tf32,pass,
test_nn,test_MultiLabelMarginLoss_no_reduce,pass,
test_nn,test_MultiLabelMarginLoss_no_reduce_cuda,pass,
test_nn,test_MultiLabelMarginLoss_sum_reduction,pass,
test_nn,test_MultiLabelMarginLoss_sum_reduction_cuda_bfloat16,pass,
test_nn,test_MultiLabelMarginLoss_sum_reduction_cuda_double,pass,
test_nn,test_MultiLabelMarginLoss_sum_reduction_cuda_fp32,pass,
test_nn,test_MultiLabelMarginLoss_sum_reduction_cuda_half,pass,
test_nn,test_MultiLabelMarginLoss_sum_reduction_cuda_tf32,pass,
test_nn,test_MultiLabelSoftMarginLoss,pass,
test_nn,test_MultiLabelSoftMarginLoss_cuda_double,pass,
test_nn,test_MultiLabelSoftMarginLoss_cuda_fp32,pass,
test_nn,test_MultiLabelSoftMarginLoss_cuda_half,pass,
test_nn,test_MultiLabelSoftMarginLoss_cuda_tf32,pass,
test_nn,test_MultiLabelSoftMarginLoss_no_batch_dim_mean,pass,
test_nn,test_MultiLabelSoftMarginLoss_no_batch_dim_mean_cuda_double,pass,
test_nn,test_MultiLabelSoftMarginLoss_no_batch_dim_mean_cuda_fp32,pass,
test_nn,test_MultiLabelSoftMarginLoss_no_batch_dim_mean_cuda_half,pass,
test_nn,test_MultiLabelSoftMarginLoss_no_batch_dim_mean_cuda_tf32,pass,
test_nn,test_MultiLabelSoftMarginLoss_no_batch_dim_none,pass,
test_nn,test_MultiLabelSoftMarginLoss_no_batch_dim_none_cuda_double,pass,
test_nn,test_MultiLabelSoftMarginLoss_no_batch_dim_none_cuda_fp32,pass,
test_nn,test_MultiLabelSoftMarginLoss_no_batch_dim_none_cuda_half,pass,
test_nn,test_MultiLabelSoftMarginLoss_no_batch_dim_none_cuda_tf32,pass,
test_nn,test_MultiLabelSoftMarginLoss_no_batch_dim_sum,pass,
test_nn,test_MultiLabelSoftMarginLoss_no_batch_dim_sum_cuda_double,pass,
test_nn,test_MultiLabelSoftMarginLoss_no_batch_dim_sum_cuda_fp32,pass,
test_nn,test_MultiLabelSoftMarginLoss_no_batch_dim_sum_cuda_half,pass,
test_nn,test_MultiLabelSoftMarginLoss_no_batch_dim_sum_cuda_tf32,pass,
test_nn,test_MultiLabelSoftMarginLoss_no_reduce,pass,
test_nn,test_MultiLabelSoftMarginLoss_no_reduce_cuda,pass,
test_nn,test_MultiLabelSoftMarginLoss_weights,pass,
test_nn,test_MultiLabelSoftMarginLoss_weights_cuda_double,pass,
test_nn,test_MultiLabelSoftMarginLoss_weights_cuda_fp32,pass,
test_nn,test_MultiLabelSoftMarginLoss_weights_cuda_half,pass,
test_nn,test_MultiLabelSoftMarginLoss_weights_cuda_tf32,pass,
test_nn,test_MultiLabelSoftMarginLoss_weights_no_reduce,pass,
test_nn,test_MultiLabelSoftMarginLoss_weights_no_reduce_cuda,pass,
test_nn,test_MultiLabelSoftMarginLoss_weights_sum_reduction,pass,
test_nn,test_MultiLabelSoftMarginLoss_weights_sum_reduction_cuda_double,pass,
test_nn,test_MultiLabelSoftMarginLoss_weights_sum_reduction_cuda_fp32,pass,
test_nn,test_MultiLabelSoftMarginLoss_weights_sum_reduction_cuda_half,pass,
test_nn,test_MultiLabelSoftMarginLoss_weights_sum_reduction_cuda_tf32,pass,
test_nn,test_MultiMarginLoss,pass,
test_nn,test_MultiMarginLoss_1d,pass,
test_nn,test_MultiMarginLoss_1d_cuda_double,pass,
test_nn,test_MultiMarginLoss_1d_cuda_fp32,pass,
test_nn,test_MultiMarginLoss_1d_cuda_half,pass,
test_nn,test_MultiMarginLoss_1d_cuda_tf32,pass,
test_nn,test_MultiMarginLoss_1d_no_reduce,pass,
test_nn,test_MultiMarginLoss_1d_no_reduce_cuda,pass,
test_nn,test_MultiMarginLoss_1d_sum_reduction,pass,
test_nn,test_MultiMarginLoss_1d_sum_reduction_cuda_double,pass,
test_nn,test_MultiMarginLoss_1d_sum_reduction_cuda_fp32,pass,
test_nn,test_MultiMarginLoss_1d_sum_reduction_cuda_half,pass,
test_nn,test_MultiMarginLoss_1d_sum_reduction_cuda_tf32,pass,
test_nn,test_MultiMarginLoss_cuda_double,pass,
test_nn,test_MultiMarginLoss_cuda_fp32,pass,
test_nn,test_MultiMarginLoss_cuda_half,pass,
test_nn,test_MultiMarginLoss_cuda_tf32,pass,
test_nn,test_MultiMarginLoss_margin,pass,
test_nn,test_MultiMarginLoss_margin_cuda_double,pass,
test_nn,test_MultiMarginLoss_margin_cuda_fp32,pass,
test_nn,test_MultiMarginLoss_margin_cuda_half,pass,
test_nn,test_MultiMarginLoss_margin_cuda_tf32,pass,
test_nn,test_MultiMarginLoss_margin_no_reduce,pass,
test_nn,test_MultiMarginLoss_margin_no_reduce_cuda,pass,
test_nn,test_MultiMarginLoss_margin_sum_reduction,pass,
test_nn,test_MultiMarginLoss_margin_sum_reduction_cuda_double,pass,
test_nn,test_MultiMarginLoss_margin_sum_reduction_cuda_fp32,pass,
test_nn,test_MultiMarginLoss_margin_sum_reduction_cuda_half,pass,
test_nn,test_MultiMarginLoss_margin_sum_reduction_cuda_tf32,pass,
test_nn,test_MultiMarginLoss_no_reduce,pass,
test_nn,test_MultiMarginLoss_no_reduce_cuda,pass,
test_nn,test_MultiMarginLoss_p,pass,
test_nn,test_MultiMarginLoss_p_cuda_double,pass,
test_nn,test_MultiMarginLoss_p_cuda_fp32,pass,
test_nn,test_MultiMarginLoss_p_cuda_half,pass,
test_nn,test_MultiMarginLoss_p_cuda_tf32,pass,
test_nn,test_MultiMarginLoss_p_no_reduce,pass,
test_nn,test_MultiMarginLoss_p_no_reduce_cuda,pass,
test_nn,test_MultiMarginLoss_p_sum_reduction,pass,
test_nn,test_MultiMarginLoss_p_sum_reduction_cuda_double,pass,
test_nn,test_MultiMarginLoss_p_sum_reduction_cuda_fp32,pass,
test_nn,test_MultiMarginLoss_p_sum_reduction_cuda_half,pass,
test_nn,test_MultiMarginLoss_p_sum_reduction_cuda_tf32,pass,
test_nn,test_MultiMarginLoss_sum_reduction,pass,
test_nn,test_MultiMarginLoss_sum_reduction_cuda_double,pass,
test_nn,test_MultiMarginLoss_sum_reduction_cuda_fp32,pass,
test_nn,test_MultiMarginLoss_sum_reduction_cuda_half,pass,
test_nn,test_MultiMarginLoss_sum_reduction_cuda_tf32,pass,
test_nn,test_MultiMarginLoss_weights,pass,
test_nn,test_MultiMarginLoss_weights_cuda_double,pass,
test_nn,test_MultiMarginLoss_weights_cuda_fp32,pass,
test_nn,test_MultiMarginLoss_weights_cuda_half,pass,
test_nn,test_MultiMarginLoss_weights_cuda_tf32,pass,
test_nn,test_MultiMarginLoss_weights_no_reduce,pass,
test_nn,test_MultiMarginLoss_weights_no_reduce_cuda,pass,
test_nn,test_MultiMarginLoss_weights_sum_reduction,pass,
test_nn,test_MultiMarginLoss_weights_sum_reduction_cuda_double,pass,
test_nn,test_MultiMarginLoss_weights_sum_reduction_cuda_fp32,pass,
test_nn,test_MultiMarginLoss_weights_sum_reduction_cuda_half,pass,
test_nn,test_MultiMarginLoss_weights_sum_reduction_cuda_tf32,pass,
test_nn,test_NLLLossNd_no_reduce,pass,
test_nn,test_NLLLossNd_no_reduce_cuda,pass,
test_nn,test_NLLLossNd_no_reduce_ignore_index,pass,
test_nn,test_NLLLossNd_no_reduce_ignore_index_cuda,pass,
test_nn,test_NLLLossNd_no_reduce_weights,pass,
test_nn,test_NLLLossNd_no_reduce_weights_cuda,pass,
test_nn,test_NLLLoss_2d,pass,
test_nn,test_NLLLoss_2d_cuda_bfloat16,failed,RuntimeError: grad_i
test_nn,test_NLLLoss_2d_cuda_double,failed,RuntimeError: grad_i
test_nn,test_NLLLoss_2d_cuda_fp32,failed,RuntimeError: grad_i
test_nn,test_NLLLoss_2d_cuda_half,failed,RuntimeError: grad_i
test_nn,test_NLLLoss_2d_cuda_tf32,failed,RuntimeError: grad_i
test_nn,test_NLLLoss_2d_ignore_index,pass,
test_nn,test_NLLLoss_2d_ignore_index_cuda_bfloat16,failed,RuntimeError: grad_i
test_nn,test_NLLLoss_2d_ignore_index_cuda_double,failed,RuntimeError: grad_i
test_nn,test_NLLLoss_2d_ignore_index_cuda_fp32,failed,RuntimeError: grad_i
test_nn,test_NLLLoss_2d_ignore_index_cuda_half,failed,RuntimeError: grad_i
test_nn,test_NLLLoss_2d_ignore_index_cuda_tf32,failed,RuntimeError: grad_i
test_nn,test_NLLLoss_2d_sum_reduction,pass,
test_nn,test_NLLLoss_2d_sum_reduction_cuda_bfloat16,failed,RuntimeError: grad_i
test_nn,test_NLLLoss_2d_sum_reduction_cuda_double,failed,RuntimeError: grad_i
test_nn,test_NLLLoss_2d_sum_reduction_cuda_fp32,failed,RuntimeError: grad_i
test_nn,test_NLLLoss_2d_sum_reduction_cuda_half,failed,RuntimeError: grad_i
test_nn,test_NLLLoss_2d_sum_reduction_cuda_tf32,failed,RuntimeError: grad_i
test_nn,test_NLLLoss_2d_weights,pass,
test_nn,test_NLLLoss_2d_weights_cuda_bfloat16,failed,RuntimeError: grad_i
test_nn,test_NLLLoss_2d_weights_cuda_double,failed,RuntimeError: grad_i
#test_nn,test_Linear,pass,
test_nn,test_Linear_no_bias_cuda_fp32,pass,
test_nn,test_MaxUnpool3d_net,pass,
test_nn,test_MaxUnpool3d_net_no_batch_dim,pass,
test_nn,test_MaxUnpool3d_net_no_batch_dim_cuda,failed,AssertionError: Tens
test_nn,test_NLLLoss,pass,
test_nn,test_NLLLoss2d_no_reduce,pass,
test_nn,test_NLLLoss2d_no_reduce_cuda,failed,RuntimeError: grad_i
test_nn,test_NLLLoss2d_no_reduce_ignore_index,pass,
test_nn,test_NLLLoss2d_no_reduce_ignore_index_cuda,failed,RuntimeError: grad_i
test_nn,test_NLLLoss2d_no_reduce_weights,pass,
test_nn,test_NLLLoss2d_no_reduce_weights_cuda,failed,RuntimeError: grad_i
