test_filename,test_case_name,status,err_info,used_time
test_expanded_weights,test_expanded_weight_forward_nn_functional_conv2d_cuda_complex64,pass,,0.046
test_expanded_weights,test_expanded_weight_forward_nn_functional_conv2d_cuda_float16,pass,,0.024
test_expanded_weights,test_expanded_weight_forward_nn_functional_conv2d_cuda_float32,pass,,0.018
test_expanded_weights,test_expanded_weight_forward_nn_functional_conv2d_cuda_float64,pass,,0.017
test_expanded_weights,test_expanded_weight_forward_nn_functional_embedding_cuda_bfloat16,skipped,"embedding is non-determinstic in this case, see issue #74679",0.034
test_expanded_weights,test_expanded_weight_forward_nn_functional_embedding_cuda_float16,skipped,"embedding is non-determinstic in this case, see issue #74679",0.012
test_expanded_weights,test_expanded_weight_forward_nn_functional_embedding_cuda_float32,skipped,"embedding is non-determinstic in this case, see issue #74679",0.009
test_expanded_weights,test_expanded_weight_forward_nn_functional_embedding_cuda_float64,skipped,"embedding is non-determinstic in this case, see issue #74679",0.011
test_expanded_weights,test_expanded_weight_forward_nn_functional_group_norm_cuda_bfloat16,pass,,0.038
test_expanded_weights,test_expanded_weight_forward_nn_functional_group_norm_cuda_float16,pass,,0.023
test_expanded_weights,test_expanded_weight_forward_nn_functional_group_norm_cuda_float32,pass,,0.025
test_expanded_weights,test_expanded_weight_forward_nn_functional_group_norm_cuda_float64,pass,,0.023
test_expanded_weights,test_expanded_weight_forward_nn_functional_instance_norm_cuda_bfloat16,pass,,0.035
test_expanded_weights,test_expanded_weight_forward_nn_functional_instance_norm_cuda_float16,pass,,0.020
test_expanded_weights,test_expanded_weight_forward_nn_functional_instance_norm_cuda_float32,pass,,0.020
test_expanded_weights,test_expanded_weight_forward_nn_functional_instance_norm_cuda_float64,pass,,0.019
test_expanded_weights,test_expanded_weight_forward_nn_functional_layer_norm_cuda_bfloat16,pass,,0.005
test_expanded_weights,test_expanded_weight_forward_nn_functional_layer_norm_cuda_float16,pass,,0.005
test_expanded_weights,test_expanded_weight_forward_nn_functional_layer_norm_cuda_float32,pass,,0.004
test_expanded_weights,test_expanded_weight_forward_nn_functional_layer_norm_cuda_float64,pass,,0.004
test_expanded_weights,test_expanded_weight_forward_nn_functional_linear_cuda_bfloat16,pass,,0.012
test_expanded_weights,test_expanded_weight_forward_nn_functional_linear_cuda_complex128,pass,,0.012
test_expanded_weights,test_expanded_weight_forward_nn_functional_linear_cuda_complex64,pass,,0.010
test_expanded_weights,test_expanded_weight_forward_nn_functional_linear_cuda_float16,pass,,0.012
test_expanded_weights,test_expanded_weight_forward_nn_functional_linear_cuda_float32,pass,,0.011
test_expanded_weights,test_expanded_weight_forward_nn_functional_linear_cuda_float64,pass,,0.011
test_expanded_weights,test_expanded_weight_per_sample_grad_mean_nn_functional_conv1d_cuda_float64,pass,,0.018
test_expanded_weights,test_expanded_weight_per_sample_grad_mean_nn_functional_conv2d_cuda_float64,pass,,0.053
test_expanded_weights,test_expanded_weight_per_sample_grad_mean_nn_functional_embedding_cuda_float64,pass,,0.004
test_expanded_weights,test_expanded_weight_per_sample_grad_mean_nn_functional_group_norm_cuda_float64,pass,,0.064
test_expanded_weights,test_expanded_weight_per_sample_grad_mean_nn_functional_instance_norm_cuda_float64,pass,,0.053
test_expanded_weights,test_expanded_weight_per_sample_grad_mean_nn_functional_layer_norm_cuda_float64,pass,,0.008
test_expanded_weights,test_expanded_weight_per_sample_grad_mean_nn_functional_linear_cuda_float64,pass,,0.036
test_expanded_weights,test_expanded_weight_per_sample_grad_sum_nn_functional_conv1d_cuda_float64,pass,,0.019
test_expanded_weights,test_expanded_weight_per_sample_grad_sum_nn_functional_conv2d_cuda_float64,pass,,0.053
test_expanded_weights,test_expanded_weight_per_sample_grad_sum_nn_functional_embedding_cuda_float64,pass,,0.004
test_expanded_weights,test_expanded_weight_per_sample_grad_sum_nn_functional_group_norm_cuda_float64,pass,,0.073
test_expanded_weights,test_expanded_weight_per_sample_grad_sum_nn_functional_instance_norm_cuda_float64,pass,,0.050
test_expanded_weights,test_expanded_weight_per_sample_grad_sum_nn_functional_layer_norm_cuda_float64,pass,,0.007
test_expanded_weights,test_expanded_weight_per_sample_grad_sum_nn_functional_linear_cuda_float64,pass,,0.040
test_expanded_weights,test_expanded_weights_per_sample_grad_input_no_grad_nn_functional_conv1d_cuda_float64,pass,,0.012
test_expanded_weights,test_expanded_weights_per_sample_grad_input_no_grad_nn_functional_conv2d_cuda_float64,pass,,0.037
test_expanded_weights,test_expanded_weights_per_sample_grad_input_no_grad_nn_functional_embedding_cuda_float64,pass,,0.004
test_expanded_weights,test_expanded_weights_per_sample_grad_input_no_grad_nn_functional_group_norm_cuda_float64,pass,,0.044
test_expanded_weights,test_expanded_weights_per_sample_grad_input_no_grad_nn_functional_instance_norm_cuda_float64,pass,,0.035
test_expanded_weights,test_expanded_weights_per_sample_grad_input_no_grad_nn_functional_layer_norm_cuda_float64,pass,,0.007
test_expanded_weights,test_expanded_weights_per_sample_grad_input_no_grad_nn_functional_linear_cuda_float64,pass,,0.029
test_expanded_weights,test_group_norm_error_cuda,pass,,0.005
test_expanded_weights,test_group_norm_model_num_dim_1_cuda,pass,,0.051
test_expanded_weights,test_group_norm_model_num_dim_2_cuda,pass,,0.056
test_expanded_weights,test_group_norm_model_num_dim_3_cuda,pass,,0.048
test_expanded_weights,test_instance_norm_model_num_dim_1_cuda,pass,,0.044
test_expanded_weights,test_instance_norm_model_num_dim_2_cuda,pass,,0.045
test_expanded_weights,test_instance_norm_model_num_dim_3_cuda,pass,,0.045
test_expanded_weights,test_layer_norm_model_num_dim_1_cuda,pass,,0.035
test_expanded_weights,test_layer_norm_model_num_dim_2_cuda,pass,,0.043
test_expanded_weights,test_layer_norm_model_num_dim_3_cuda,pass,,0.041
test_expanded_weights,test_unsupported_expand_weights_nn_functional_conv1d_cuda_float64,pass,,0.004
test_expanded_weights,test_unsupported_expand_weights_nn_functional_conv2d_cuda_float64,pass,,0.007
test_expanded_weights,test_unsupported_expand_weights_nn_functional_embedding_cuda_float64,pass,,0.001
test_expanded_weights,test_unsupported_expand_weights_nn_functional_group_norm_cuda_float64,pass,,0.002
test_expanded_weights,test_unsupported_expand_weights_nn_functional_instance_norm_cuda_float64,pass,,0.002
test_expanded_weights,test_unsupported_expand_weights_nn_functional_layer_norm_cuda_float64,pass,,0.001
test_expanded_weights,test_unsupported_expand_weights_nn_functional_linear_cuda_float64,pass,,0.003
test_expanded_weights,test_module_nn_GRU_eval_mode_cpu_float32,pass,,0.408
test_expanded_weights,test_module_nn_GRU_eval_mode_cpu_float64,pass,,0.385
test_expanded_weights,test_module_nn_GRU_train_mode_cpu_float32,pass,,0.384
test_expanded_weights,test_module_nn_GRU_train_mode_cpu_float64,pass,,0.393
test_expanded_weights,test_module_nn_LSTM_eval_mode_cpu_float32,pass,,0.285
test_expanded_weights,test_module_nn_LSTM_eval_mode_cpu_float64,pass,,0.284
test_expanded_weights,test_module_nn_LSTM_train_mode_cpu_float32,pass,,0.284
test_expanded_weights,test_module_nn_LSTM_train_mode_cpu_float64,pass,,0.283
test_expanded_weights,test_module_nn_RNN_eval_mode_cpu_float32,pass,,0.493
test_expanded_weights,test_module_nn_RNN_eval_mode_cpu_float64,pass,,0.486
test_expanded_weights,test_module_nn_RNN_train_mode_cpu_float32,pass,,0.478
test_expanded_weights,test_module_nn_RNN_train_mode_cpu_float64,pass,,0.474
test_expanded_weights,test_per_sample_api_compute_batch_size_cpu,pass,,0.001
test_expanded_weights,test_per_sample_api_compute_batch_size_not_pytreeable_cpu,pass,,0.002
test_expanded_weights,test_per_sample_api_failing_cpu,pass,,0.004
test_expanded_weights,test_module_nn_GRU_eval_mode_cuda_float32,pass,,1.522
test_expanded_weights,test_module_nn_GRU_eval_mode_cuda_float64,pass,,1.799
test_expanded_weights,test_module_nn_GRU_train_mode_cuda_float32,pass,,1.928
test_expanded_weights,test_module_nn_GRU_train_mode_cuda_float64,pass,,1.911
test_expanded_weights,test_module_nn_LSTM_eval_mode_cuda_float32,pass,,1.531
test_expanded_weights,test_module_nn_LSTM_eval_mode_cuda_float64,pass,,1.618
test_expanded_weights,test_module_nn_LSTM_train_mode_cuda_float32,pass,,1.705
test_expanded_weights,test_module_nn_LSTM_train_mode_cuda_float64,pass,,1.686
test_expanded_weights,test_module_nn_RNN_eval_mode_cuda_float32,pass,,3.538
test_expanded_weights,test_module_nn_RNN_eval_mode_cuda_float64,pass,,4.100
test_expanded_weights,test_module_nn_RNN_train_mode_cuda_float32,pass,,4.654
test_expanded_weights,test_module_nn_RNN_train_mode_cuda_float64,pass,,4.857
test_expanded_weights,test_per_sample_api_compute_batch_size_cuda,pass,,0.004
test_expanded_weights,test_per_sample_api_compute_batch_size_not_pytreeable_cuda,pass,,0.004
test_expanded_weights,test_per_sample_api_failing_cuda,pass,,0.004
