test_filename,test_case_name,status,err_info
test_ops,test_python_ref_meta__refs_all_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_all_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_all_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_all_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_all_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_all_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_allclose_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_allclose_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_allclose_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_allclose_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_allclose_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_allclose_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_amax_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_amax_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_amax_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_amax_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_amax_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_amax_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_amax_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_amax_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_amax_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_amax_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_amin_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_amin_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_amin_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_amin_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_amin_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_amin_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_amin_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_amin_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_amin_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_amin_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_any_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_any_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_any_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_any_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_any_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_any_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_any_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_any_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_any_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_any_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_any_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_any_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_arange_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_arange_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_arange_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_arange_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_arange_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_arange_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_arange_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_arange_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_arange_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_as_strided_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_as_strided_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_as_strided_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_as_strided_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_as_strided_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_as_strided_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_as_strided_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_as_strided_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_as_strided_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_as_strided_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_as_strided_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_as_strided_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_as_strided_partial_views_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_as_strided_partial_views_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_as_strided_partial_views_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_as_strided_partial_views_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_as_strided_partial_views_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_as_strided_partial_views_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_as_strided_partial_views_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_as_strided_partial_views_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_as_strided_partial_views_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_as_strided_partial_views_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_as_strided_partial_views_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_as_strided_partial_views_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_as_strided_scatter_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_as_strided_scatter_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_as_strided_scatter_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_as_strided_scatter_cpu_complex32,pass,
test_ops,test_python_ref_meta__refs_as_strided_scatter_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_as_strided_scatter_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_as_strided_scatter_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_as_strided_scatter_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_as_strided_scatter_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_as_strided_scatter_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_as_strided_scatter_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_as_strided_scatter_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_as_strided_scatter_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_asin_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_asin_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_asin_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_asin_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_asin_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_asin_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_asin_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_asin_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_asin_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_asin_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_asin_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_asinh_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_asinh_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_asinh_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_asinh_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_asinh_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_asinh_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_asinh_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_asinh_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_asinh_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_asinh_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_asinh_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_atan2_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_atan2_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_atan2_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_atan2_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_atan2_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_atan2_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_atan2_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_atan2_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_atan2_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_atan_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_atan_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_atan_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_atan_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_atan_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_atan_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_atan_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_atan_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_atan_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_atan_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_atan_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_atanh_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_atanh_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_atanh_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_atanh_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_atanh_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_atanh_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_atanh_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_atanh_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_atanh_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_atanh_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_atanh_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_atleast_1d_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_atleast_1d_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_atleast_1d_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_atleast_1d_cpu_complex32,pass,
test_ops,test_python_ref_meta__refs_atleast_1d_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_atleast_1d_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_atleast_1d_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_atleast_1d_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_atleast_1d_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_atleast_1d_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_atleast_1d_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_atleast_1d_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_atleast_1d_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_atleast_2d_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_atleast_2d_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_atleast_2d_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_atleast_2d_cpu_complex32,pass,
test_ops,test_python_ref_meta__refs_atleast_2d_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_atleast_2d_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_atleast_2d_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_atleast_2d_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_atleast_2d_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_atleast_2d_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_atleast_2d_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_atleast_2d_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_atleast_2d_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_atleast_3d_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_atleast_3d_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_atleast_3d_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_atleast_3d_cpu_complex32,pass,
test_ops,test_python_ref_meta__refs_atleast_3d_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_atleast_3d_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_atleast_3d_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_atleast_3d_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_atleast_3d_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_atleast_3d_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_atleast_3d_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_atleast_3d_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_atleast_3d_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_bitwise_and_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_bitwise_and_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_bitwise_and_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_bitwise_and_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_bitwise_and_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_bitwise_and_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_bitwise_left_shift_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_bitwise_left_shift_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_bitwise_left_shift_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_bitwise_left_shift_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_bitwise_left_shift_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_bitwise_not_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_bitwise_not_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_bitwise_not_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_bitwise_not_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_bitwise_not_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_bitwise_not_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_bitwise_or_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_bitwise_or_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_bitwise_or_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_bitwise_or_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_bitwise_or_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_bitwise_or_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_bitwise_right_shift_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_bitwise_right_shift_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_bitwise_right_shift_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_bitwise_right_shift_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_bitwise_right_shift_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_bitwise_xor_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_bitwise_xor_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_bitwise_xor_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_bitwise_xor_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_bitwise_xor_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_bitwise_xor_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_broadcast_shapes_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_broadcast_tensors_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_broadcast_tensors_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_broadcast_tensors_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_broadcast_tensors_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_broadcast_tensors_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_broadcast_tensors_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_broadcast_tensors_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_broadcast_tensors_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_broadcast_tensors_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_broadcast_tensors_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_broadcast_tensors_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_broadcast_tensors_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_broadcast_to_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_broadcast_to_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_broadcast_to_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_broadcast_to_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_broadcast_to_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_broadcast_to_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_broadcast_to_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_broadcast_to_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_broadcast_to_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_broadcast_to_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_broadcast_to_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_broadcast_to_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_bucketize_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_bucketize_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_bucketize_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_bucketize_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_bucketize_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_bucketize_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_bucketize_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_bucketize_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_bucketize_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_cat_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_cat_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_cat_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_cat_cpu_complex32,pass,
test_ops,test_python_ref_meta__refs_cat_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_cat_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_cat_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_cat_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_cat_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_cat_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_cat_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_cat_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_cat_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_cauchy_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_cauchy_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_cauchy_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_cauchy_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_ceil_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_ceil_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_ceil_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_ceil_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_ceil_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_ceil_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_ceil_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_ceil_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_chunk_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_chunk_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_chunk_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_chunk_cpu_complex32,pass,
test_ops,test_python_ref_meta__refs_chunk_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_chunk_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_chunk_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_chunk_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_chunk_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_chunk_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_chunk_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_chunk_cpu_int8,pass,
