test_filename,test_case_name,status,err_info
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_aten_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_aten_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_aten_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_nvfuser_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_nvfuser_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_nvfuser_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_nvfuser_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_nvfuser_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_nvfuser_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_nvfuser_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_nvfuser_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_nvfuser_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nn_functional_softplus_executor_aten_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nn_functional_softplus_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nn_functional_softplus_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nn_functional_softplus_executor_nvfuser_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nn_functional_softplus_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nn_functional_softplus_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nn_functional_softshrink_executor_aten_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nn_functional_softshrink_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nn_functional_softshrink_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nn_functional_softshrink_executor_nvfuser_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nn_functional_softshrink_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nn_functional_softshrink_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_torch_fallback__refs_heaviside_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_heaviside_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_heaviside_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_heaviside_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_hsplit_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_hsplit_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_hsplit_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_hsplit_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_hsplit_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_hsplit_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_hsplit_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_hsplit_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_hsplit_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_hsplit_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_hsplit_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_hsplit_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_hsplit_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_hstack_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_hstack_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_hstack_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_hstack_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_hstack_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_hstack_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_hstack_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_hstack_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_hstack_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_hstack_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_hstack_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_hstack_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_hstack_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_hypot_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_hypot_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_hypot_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_hypot_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_i0_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_i0_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_i0_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_i0_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_i0_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_i0_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_i0_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_i0_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_i0_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_i0_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_igamma_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_igamma_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_igammac_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_igammac_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_imag_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_imag_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_imag_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_index_add_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_index_add_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_index_add_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_index_add_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_index_add_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_index_add_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_index_add_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_index_add_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_index_add_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_index_add_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_index_add_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_index_add_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_index_add_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_index_copy_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_index_copy_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_index_copy_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_index_copy_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_index_copy_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_index_copy_cuda_float16,pass,
