test_filename,test_case_name,status,err_info,used_time
test_serialization,test_serialization_math_bits_weights_only_True,pass,,0.004
test_serialization,test_serialization_offset_gzip,pass,,0.003
test_serialization,test_serialization_python_attr,pass,,0.024
test_serialization,test_serialization_safe,pass,,0.015
test_serialization,test_serialization_save_warnings,pass,,0.001
test_serialization,test_serialization_sparse,pass,,0.006
test_serialization,test_serialization_sparse_bsc_invalid,pass,,0.006
test_serialization,test_serialization_sparse_bsr_invalid,pass,,0.006
test_serialization,test_serialization_sparse_csc_invalid,pass,,0.006
test_serialization,test_serialization_sparse_csr_invalid,pass,,0.006
test_serialization,test_serialization_sparse_invalid,pass,,0.003
test_serialization,test_serialization_sparse_safe,pass,,0.008
test_serialization,test_serialization_storage_slice,pass,,0.001
test_serialization,test_serialization_zipfile_actually_jit,pass,,0.138
test_serialization,test_serialization_zipfile_utils,pass,,0.004
test_serialization,test_serialization_zipfile_weights_only_False,pass,,0.007
test_serialization,test_serialization_zipfile_weights_only_True,pass,,0.007
test_serialization,test_serialize_device,pass,,0.001
test_serialization,test_weights_only_assert,pass,,0.001
test_serialization,test_cloned_deepcopy_requires_grad_False,pass,,0.001
test_serialization,test_cloned_deepcopy_requires_grad_True,pass,,0.001
test_serialization,test_empty_class_serialization,pass,,0.001
test_serialization,test_tensor_subclass_deepcopy,pass,,0.001
test_serialization,test_tensor_subclass_getstate_overwrite,pass,,0.001
test_serialization,test_tensor_subclass_wrapper_serialization,pass,,0.001
test_serialization,test_serialization_new_format_old_format_compat_cpu,pass,,0.062
test_serialization,test_serialization_new_format_old_format_compat_safe_cpu,pass,,0.059
test_serialization,test_serialization_new_format_old_format_compat_cuda,pass,,0.169
test_serialization,test_serialization_new_format_old_format_compat_safe_cuda,pass,,0.068
