test_filename,test_case_name,status,err_info,used_time
test_ops_jit,test_variant_consistency_jit_resize__cpu_float32,pass,,0.013
test_ops_jit,test_variant_consistency_jit_resize_as__cpu_complex64,pass,,0.012
test_ops_jit,test_variant_consistency_jit_resize_as__cpu_float32,pass,,0.012
test_ops_jit,test_variant_consistency_jit_resolve_conj_cpu_complex64,pass,,0.188
test_ops_jit,test_variant_consistency_jit_resolve_conj_cpu_float32,pass,,0.097
test_ops_jit,test_variant_consistency_jit_resolve_neg_cpu_complex64,pass,,0.189
test_ops_jit,test_variant_consistency_jit_resolve_neg_cpu_float32,pass,,0.094
test_ops_jit,test_variant_consistency_jit_roll_cpu_complex64,pass,,1.709
test_ops_jit,test_variant_consistency_jit_roll_cpu_float32,pass,,0.868
test_ops_jit,test_variant_consistency_jit_rot90_cpu_complex64,pass,,3.649
test_ops_jit,test_variant_consistency_jit_rot90_cpu_float32,pass,,1.836
test_ops_jit,test_variant_consistency_jit_round_cpu_float32,pass,,0.051
test_ops_jit,test_variant_consistency_jit_round_decimals_0_cpu_float32,pass,,0.148
test_ops_jit,test_variant_consistency_jit_round_decimals_3_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_round_decimals_neg_3_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_rsqrt_cpu_complex64,pass,,0.300
test_ops_jit,test_variant_consistency_jit_rsqrt_cpu_float32,pass,,0.152
test_ops_jit,test_variant_consistency_jit_rsub_cpu_complex64,pass,,0.622
test_ops_jit,test_variant_consistency_jit_rsub_cpu_float32,pass,,0.322
test_ops_jit,test_variant_consistency_jit_scalar_tensor_cpu_complex64,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_scalar_tensor_cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_scatter_add_cpu_complex64,pass,,0.733
test_ops_jit,test_variant_consistency_jit_scatter_add_cpu_float32,pass,,0.370
test_ops_jit,test_variant_consistency_jit_scatter_cpu_complex64,pass,,0.840
test_ops_jit,test_variant_consistency_jit_scatter_cpu_float32,pass,,0.422
test_ops_jit,test_variant_consistency_jit_scatter_reduce_amax_cpu_float32,pass,,1.197
test_ops_jit,test_variant_consistency_jit_scatter_reduce_amin_cpu_float32,pass,,1.196
test_ops_jit,test_variant_consistency_jit_scatter_reduce_mean_cpu_float32,pass,,1.222
test_ops_jit,test_variant_consistency_jit_scatter_reduce_prod_cpu_float32,pass,,1.307
test_ops_jit,test_variant_consistency_jit_scatter_reduce_sum_cpu_float32,pass,,1.188
test_ops_jit,test_variant_consistency_jit_searchsorted_cpu_float32,skipped,Expected failure!,0.000
test_ops_jit,test_variant_consistency_jit_select_cpu_complex64,pass,,0.512
test_ops_jit,test_variant_consistency_jit_select_cpu_float32,pass,,0.265
test_ops_jit,test_variant_consistency_jit_select_scatter_cpu_float32,pass,,0.270
test_ops_jit,test_variant_consistency_jit_sgn_cpu_complex64,pass,,0.098
test_ops_jit,test_variant_consistency_jit_sgn_cpu_float32,pass,,0.048
test_ops_jit,test_variant_consistency_jit_short_cpu_complex64,skipped,,0.016
test_ops_jit,test_variant_consistency_jit_short_cpu_float32,skipped,,0.015
test_ops_jit,test_variant_consistency_jit_sigmoid_cpu_complex64,pass,,0.298
test_ops_jit,test_variant_consistency_jit_sigmoid_cpu_float32,pass,,0.151
test_ops_jit,test_variant_consistency_jit_sign_cpu_float32,pass,,0.047
test_ops_jit,test_variant_consistency_jit_signal_windows_bartlett_cpu_float32,skipped,,0.000
test_ops_jit,test_variant_consistency_jit_signal_windows_blackman_cpu_float32,skipped,,0.000
test_ops_jit,test_variant_consistency_jit_signal_windows_cosine_cpu_float32,skipped,,0.000
test_ops_jit,test_variant_consistency_jit_signal_windows_exponential_cpu_float32,skipped,,0.000
test_ops_jit,test_variant_consistency_jit_signal_windows_gaussian_cpu_float32,skipped,,0.000
test_ops_jit,test_variant_consistency_jit_signal_windows_general_cosine_cpu_float32,skipped,,0.000
test_ops_jit,test_variant_consistency_jit_signal_windows_general_hamming_cpu_float32,skipped,,0.000
test_ops_jit,test_variant_consistency_jit_signal_windows_hamming_cpu_float32,skipped,,0.000
test_ops_jit,test_variant_consistency_jit_signal_windows_hann_cpu_float32,skipped,,0.000
test_ops_jit,test_variant_consistency_jit_signal_windows_kaiser_cpu_float32,skipped,,0.000
test_ops_jit,test_variant_consistency_jit_signal_windows_nuttall_cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_signbit_cpu_float32,pass,,0.015
test_ops_jit,test_variant_consistency_jit_sin_cpu_complex64,pass,,0.107
test_ops_jit,test_variant_consistency_jit_sin_cpu_float32,pass,,0.051
test_ops_jit,test_variant_consistency_jit_sinc_cpu_complex64,pass,,0.290
test_ops_jit,test_variant_consistency_jit_sinc_cpu_float32,pass,,0.144
test_ops_jit,test_variant_consistency_jit_sinh_cpu_complex64,pass,,0.106
test_ops_jit,test_variant_consistency_jit_sinh_cpu_float32,pass,,0.051
test_ops_jit,test_variant_consistency_jit_slice_cpu_complex64,skipped,variant consistency doesn't work on torch.ops,0.002
test_ops_jit,test_variant_consistency_jit_slice_cpu_float32,skipped,variant consistency doesn't work on torch.ops,0.000
test_ops_jit,test_variant_consistency_jit_slice_scatter_cpu_float32,pass,,0.545
test_ops_jit,test_variant_consistency_jit_softmax_cpu_float32,pass,,0.380
test_ops_jit,test_variant_consistency_jit_softmax_with_dtype_cpu_complex64,pass,,0.766
test_ops_jit,test_variant_consistency_jit_softmax_with_dtype_cpu_float32,pass,,0.391
test_ops_jit,test_variant_consistency_jit_sort_cpu_float32,pass,,3.157
test_ops_jit,test_variant_consistency_jit_sparse_mm_reduce_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_sparse_sampled_addmm_cpu_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_sparse_sampled_addmm_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_special_airy_ai_cpu_float32,pass,,0.024
test_ops_jit,test_variant_consistency_jit_special_bessel_j0_cpu_float32,pass,,0.024
test_ops_jit,test_variant_consistency_jit_special_bessel_j1_cpu_float32,pass,,0.024
test_ops_jit,test_variant_consistency_jit_special_bessel_y0_cpu_float32,pass,,0.023
test_ops_jit,test_variant_consistency_jit_special_bessel_y1_cpu_float32,pass,,0.024
test_ops_jit,test_variant_consistency_jit_special_chebyshev_polynomial_t_cpu_float32,pass,,0.073
test_ops_jit,test_variant_consistency_jit_special_chebyshev_polynomial_u_cpu_float32,pass,,0.073
test_ops_jit,test_variant_consistency_jit_special_chebyshev_polynomial_v_cpu_float32,skipped,"Skipping - testing takes an unreasonably long time, #79528",0.000
test_ops_jit,test_variant_consistency_jit_special_chebyshev_polynomial_w_cpu_float32,skipped,"Skipping - testing takes an unreasonably long time, #79528",0.000
test_ops_jit,test_variant_consistency_jit_special_entr_cpu_float32,pass,,0.048
test_ops_jit,test_variant_consistency_jit_special_erfcx_cpu_float32,pass,,0.072
test_ops_jit,test_variant_consistency_jit_special_hermite_polynomial_h_cpu_float32,pass,,0.073
test_ops_jit,test_variant_consistency_jit_special_hermite_polynomial_he_cpu_float32,pass,,0.072
test_ops_jit,test_variant_consistency_jit_special_i0e_cpu_float32,pass,,0.049
test_ops_jit,test_variant_consistency_jit_special_i1_cpu_float32,pass,,0.072
test_ops_jit,test_variant_consistency_jit_special_i1e_cpu_float32,pass,,0.073
test_ops_jit,test_variant_consistency_jit_special_laguerre_polynomial_l_cpu_float32,pass,,0.072
test_ops_jit,test_variant_consistency_jit_special_legendre_polynomial_p_cpu_float32,skipped,"Skipping - testing takes an unreasonably long time, #79528",0.000
test_ops_jit,test_variant_consistency_jit_special_log_ndtr_cpu_float32,pass,,0.073
test_ops_jit,test_variant_consistency_jit_special_modified_bessel_i0_cpu_float32,pass,,0.024
test_ops_jit,test_variant_consistency_jit_special_modified_bessel_i1_cpu_float32,pass,,0.024
test_ops_jit,test_variant_consistency_jit_special_modified_bessel_k0_cpu_float32,pass,,0.024
test_ops_jit,test_variant_consistency_jit_special_modified_bessel_k1_cpu_float32,pass,,0.024
test_ops_jit,test_variant_consistency_jit_special_ndtr_cpu_float32,pass,,0.074
test_ops_jit,test_variant_consistency_jit_special_ndtri_cpu_float32,pass,,0.072
test_ops_jit,test_variant_consistency_jit_special_polygamma_special_polygamma_n_0_cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_special_scaled_modified_bessel_k0_cpu_float32,pass,,0.024
test_ops_jit,test_variant_consistency_jit_special_scaled_modified_bessel_k1_cpu_float32,pass,,0.024
test_ops_jit,test_variant_consistency_jit_special_shifted_chebyshev_polynomial_t_cpu_float32,skipped,"Skipping - testing takes an unreasonably long time, #79528",0.000
test_ops_jit,test_variant_consistency_jit_special_shifted_chebyshev_polynomial_u_cpu_float32,skipped,"Skipping - testing takes an unreasonably long time, #79528",0.000
test_ops_jit,test_variant_consistency_jit_special_shifted_chebyshev_polynomial_v_cpu_float32,skipped,"Skipping - testing takes an unreasonably long time, #79528",0.000
test_ops_jit,test_variant_consistency_jit_special_shifted_chebyshev_polynomial_w_cpu_float32,skipped,"Skipping - testing takes an unreasonably long time, #79528",0.000
test_ops_jit,test_variant_consistency_jit_special_spherical_bessel_j0_cpu_float32,pass,,0.024
test_ops_jit,test_variant_consistency_jit_special_xlog1py_cpu_float32,pass,,0.230
test_ops_jit,test_variant_consistency_jit_special_zeta_cpu_float32,pass,,0.075
test_ops_jit,test_variant_consistency_jit_split_cpu_complex64,pass,,0.226
test_ops_jit,test_variant_consistency_jit_split_cpu_float32,pass,,0.113
test_ops_jit,test_variant_consistency_jit_split_list_args_cpu_complex64,pass,,0.378
test_ops_jit,test_variant_consistency_jit_split_list_args_cpu_float32,pass,,0.190
test_ops_jit,test_variant_consistency_jit_split_with_sizes_cpu_complex64,pass,,0.503
test_ops_jit,test_variant_consistency_jit_split_with_sizes_cpu_float32,pass,,0.253
test_ops_jit,test_variant_consistency_jit_sqrt_cpu_complex64,pass,,0.103
test_ops_jit,test_variant_consistency_jit_sqrt_cpu_float32,pass,,0.051
test_ops_jit,test_variant_consistency_jit_square_cpu_complex64,pass,,0.284
test_ops_jit,test_variant_consistency_jit_square_cpu_float32,pass,,0.141
test_ops_jit,test_variant_consistency_jit_squeeze_cpu_complex64,pass,,0.788
test_ops_jit,test_variant_consistency_jit_squeeze_cpu_float32,pass,,0.417
test_ops_jit,test_variant_consistency_jit_squeeze_multiple_cpu_complex64,pass,,0.619
test_ops_jit,test_variant_consistency_jit_squeeze_multiple_cpu_float32,pass,,0.313
test_ops_jit,test_variant_consistency_jit_stack_cpu_complex64,pass,,0.497
test_ops_jit,test_variant_consistency_jit_stack_cpu_float32,pass,,0.249
test_ops_jit,test_variant_consistency_jit_std_cpu_complex64,pass,,1.054
test_ops_jit,test_variant_consistency_jit_std_cpu_float32,pass,,0.520
test_ops_jit,test_variant_consistency_jit_std_mean_cpu_complex64,pass,,0.548
test_ops_jit,test_variant_consistency_jit_std_mean_cpu_float32,pass,,0.271
test_ops_jit,test_variant_consistency_jit_std_mean_unbiased_cpu_complex64,pass,,0.113
test_ops_jit,test_variant_consistency_jit_std_mean_unbiased_cpu_float32,pass,,0.056
test_ops_jit,test_variant_consistency_jit_std_unbiased_cpu_complex64,pass,,0.218
test_ops_jit,test_variant_consistency_jit_std_unbiased_cpu_float32,pass,,0.108
test_ops_jit,test_variant_consistency_jit_stft_cpu_complex64,skipped,Skipped! stft does not match the native function,0.000
test_ops_jit,test_variant_consistency_jit_stft_cpu_float32,skipped,Skipped! stft does not match the native function,0.000
test_ops_jit,test_variant_consistency_jit_sub_cpu_complex64,pass,,1.236
test_ops_jit,test_variant_consistency_jit_sub_cpu_float32,pass,,0.650
test_ops_jit,test_variant_consistency_jit_sum_cpu_complex64,pass,,2.094
test_ops_jit,test_variant_consistency_jit_sum_cpu_float32,pass,,1.113
test_ops_jit,test_variant_consistency_jit_sum_to_size_cpu_complex64,pass,,0.830
test_ops_jit,test_variant_consistency_jit_sum_to_size_cpu_float32,skipped,,0.285
test_ops_jit,test_variant_consistency_jit_svd_cpu_complex64,pass,,27.141
test_ops_jit,test_variant_consistency_jit_svd_cpu_float32,pass,,13.196
test_ops_jit,test_variant_consistency_jit_svd_lowrank_cpu_float32,skipped,,0.003
test_ops_jit,test_variant_consistency_jit_t_cpu_complex64,pass,,0.283
test_ops_jit,test_variant_consistency_jit_t_cpu_float32,pass,,0.144
test_ops_jit,test_variant_consistency_jit_take_along_dim_cpu_complex64,pass,,0.507
test_ops_jit,test_variant_consistency_jit_take_along_dim_cpu_float32,pass,,0.254
test_ops_jit,test_variant_consistency_jit_take_cpu_complex64,pass,,0.957
test_ops_jit,test_variant_consistency_jit_take_cpu_float32,pass,,0.482
test_ops_jit,test_variant_consistency_jit_tan_cpu_complex64,pass,,0.106
test_ops_jit,test_variant_consistency_jit_tan_cpu_float32,pass,,0.052
test_ops_jit,test_variant_consistency_jit_tanh_cpu_complex64,pass,,0.106
test_ops_jit,test_variant_consistency_jit_tanh_cpu_float32,pass,,0.052
test_ops_jit,test_variant_consistency_jit_tensor_split_cpu_complex64,pass,,1.197
test_ops_jit,test_variant_consistency_jit_tensor_split_cpu_float32,pass,,0.600
test_ops_jit,test_variant_consistency_jit_tensordot_cpu_complex64,pass,,0.165
test_ops_jit,test_variant_consistency_jit_tensordot_cpu_float32,pass,,0.077
test_ops_jit,test_variant_consistency_jit_tile_cpu_complex64,pass,,2.892
test_ops_jit,test_variant_consistency_jit_tile_cpu_float32,pass,,1.455
test_ops_jit,test_variant_consistency_jit_to_cpu_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_to_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_to_sparse_cpu_complex64,pass,,0.035
test_ops_jit,test_variant_consistency_jit_to_sparse_cpu_float32,pass,,0.056
test_ops_jit,test_variant_consistency_jit_topk_cpu_float32,pass,,0.815
test_ops_jit,test_variant_consistency_jit_trace_cpu_complex64,pass,,0.094
test_ops_jit,test_variant_consistency_jit_trace_cpu_float32,pass,,0.048
test_ops_jit,test_variant_consistency_jit_transpose_cpu_complex64,pass,,0.820
test_ops_jit,test_variant_consistency_jit_transpose_cpu_float32,pass,,0.430
test_ops_jit,test_variant_consistency_jit_trapezoid_cpu_complex64,pass,,0.489
test_ops_jit,test_variant_consistency_jit_trapezoid_cpu_float32,pass,,0.243
test_ops_jit,test_variant_consistency_jit_trapz_cpu_complex64,pass,,0.483
test_ops_jit,test_variant_consistency_jit_trapz_cpu_float32,pass,,0.242
test_ops_jit,test_variant_consistency_jit_triangular_solve_cpu_complex64,pass,,1.420
test_ops_jit,test_variant_consistency_jit_triangular_solve_cpu_float32,pass,,0.711
test_ops_jit,test_variant_consistency_jit_tril_cpu_complex64,pass,,0.788
test_ops_jit,test_variant_consistency_jit_tril_cpu_float32,pass,,0.395
test_ops_jit,test_variant_consistency_jit_triu_cpu_complex64,pass,,0.878
test_ops_jit,test_variant_consistency_jit_triu_cpu_float32,pass,,0.556
test_ops_jit,test_variant_consistency_jit_true_divide_cpu_complex64,pass,,1.080
test_ops_jit,test_variant_consistency_jit_true_divide_cpu_float32,pass,,0.524
test_ops_jit,test_variant_consistency_jit_trunc_cpu_float32,pass,,0.051
test_ops_jit,test_variant_consistency_jit_unbind_cpu_complex64,pass,,0.721
test_ops_jit,test_variant_consistency_jit_unbind_cpu_float32,pass,,0.360
test_ops_jit,test_variant_consistency_jit_unflatten_cpu_complex64,pass,,1.082
test_ops_jit,test_variant_consistency_jit_unflatten_cpu_float32,pass,,0.542
test_ops_jit,test_variant_consistency_jit_unfold_copy_cpu_complex64,pass,,1.165
test_ops_jit,test_variant_consistency_jit_unfold_copy_cpu_float32,pass,,0.584
test_ops_jit,test_variant_consistency_jit_unfold_cpu_complex64,pass,,1.160
test_ops_jit,test_variant_consistency_jit_unfold_cpu_float32,pass,,0.581
test_ops_jit,test_variant_consistency_jit_uniform_cpu_complex64,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_uniform_cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_unique_consecutive_cpu_float32,skipped,,0.017
test_ops_jit,test_variant_consistency_jit_unique_cpu_float32,skipped,,0.014
test_ops_jit,test_variant_consistency_jit_unsafe_split_cpu_complex64,pass,,0.222
test_ops_jit,test_variant_consistency_jit_unsafe_split_cpu_float32,pass,,0.112
test_ops_jit,test_variant_consistency_jit_unsqueeze_cpu_complex64,pass,,0.900
test_ops_jit,test_variant_consistency_jit_unsqueeze_cpu_float32,pass,,0.463
test_ops_jit,test_variant_consistency_jit_var_cpu_complex64,pass,,1.034
test_ops_jit,test_variant_consistency_jit_var_cpu_float32,pass,,0.514
test_ops_jit,test_variant_consistency_jit_var_mean_cpu_complex64,pass,,0.537
test_ops_jit,test_variant_consistency_jit_var_mean_cpu_float32,pass,,0.269
test_ops_jit,test_variant_consistency_jit_var_mean_unbiased_cpu_complex64,pass,,0.113
test_ops_jit,test_variant_consistency_jit_var_mean_unbiased_cpu_float32,pass,,0.056
test_ops_jit,test_variant_consistency_jit_var_unbiased_cpu_complex64,pass,,0.214
test_ops_jit,test_variant_consistency_jit_var_unbiased_cpu_float32,pass,,0.106
test_ops_jit,test_variant_consistency_jit_vdot_cpu_complex64,pass,,0.198
test_ops_jit,test_variant_consistency_jit_vdot_cpu_float32,pass,,0.050
test_ops_jit,test_variant_consistency_jit_view_as_complex_cpu_float32,pass,,0.025
test_ops_jit,test_variant_consistency_jit_view_as_cpu_complex64,pass,,0.195
test_ops_jit,test_variant_consistency_jit_view_as_cpu_float32,pass,,0.098
test_ops_jit,test_variant_consistency_jit_view_as_real_cpu_complex64,pass,,0.048
test_ops_jit,test_variant_consistency_jit_view_copy_cpu_float32,pass,,0.183
test_ops_jit,test_variant_consistency_jit_view_cpu_complex64,pass,,0.362
test_ops_jit,test_variant_consistency_jit_view_cpu_float32,pass,,0.196
test_ops_jit,test_variant_consistency_jit_vsplit_cpu_complex64,pass,,0.238
test_ops_jit,test_variant_consistency_jit_vsplit_cpu_float32,pass,,0.119
test_ops_jit,test_variant_consistency_jit_vstack_cpu_complex64,pass,,0.107
test_ops_jit,test_variant_consistency_jit_vstack_cpu_float32,pass,,0.054
test_ops_jit,test_variant_consistency_jit_where_cpu_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_where_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_xlogy_cpu_float32,pass,,0.455
test_ops_jit,test_variant_consistency_jit_zero__cpu_complex64,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_zero__cpu_float32,skipped,,0.000
test_ops_jit,test_variant_consistency_jit_zeros_cpu_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_zeros_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_zeros_like_cpu_complex64,pass,,0.152
test_ops_jit,test_variant_consistency_jit_zeros_like_cpu_float32,pass,,0.075
test_ops_jit,test_jit_alias_remapping_abs_cuda_float32,pass,,0.014
test_ops_jit,test_jit_alias_remapping_acos_cuda_float32,pass,,0.007
test_ops_jit,test_jit_alias_remapping_acosh_cuda_float32,pass,,0.007
test_ops_jit,test_jit_alias_remapping_asin_cuda_float32,pass,,0.007
test_ops_jit,test_jit_alias_remapping_asinh_cuda_float32,pass,,0.007
test_ops_jit,test_jit_alias_remapping_atan2_cuda_float32,skipped,,0.001
test_ops_jit,test_jit_alias_remapping_atan_cuda_float32,pass,,0.007
test_ops_jit,test_jit_alias_remapping_atanh_cuda_float32,pass,,0.007
test_ops_jit,test_jit_alias_remapping_cat_cuda_float32,skipped,,0.002
test_ops_jit,test_jit_alias_remapping_clamp_cuda_float32,pass,,0.042
test_ops_jit,test_jit_alias_remapping_diagonal_cuda_float32,pass,,0.003
test_ops_jit,test_jit_alias_remapping_digamma_cuda_float32,pass,,0.005
test_ops_jit,test_jit_alias_remapping_div_floor_rounding_cuda_float32,pass,,0.008
test_ops_jit,test_jit_alias_remapping_div_no_rounding_mode_cuda_float32,pass,,0.007
test_ops_jit,test_jit_alias_remapping_div_trunc_rounding_cuda_float32,pass,,0.008
test_ops_jit,test_jit_alias_remapping_erf_cuda_float32,pass,,0.004
test_ops_jit,test_jit_alias_remapping_erfc_cuda_float32,pass,,0.003
test_ops_jit,test_jit_alias_remapping_erfinv_cuda_float32,pass,,0.003
test_ops_jit,test_jit_alias_remapping_exp2_cuda_float32,pass,,0.003
test_ops_jit,test_jit_alias_remapping_expm1_cuda_float32,pass,,0.003
test_ops_jit,test_jit_alias_remapping_ge_cuda_float32,pass,,0.007
test_ops_jit,test_jit_alias_remapping_gt_cuda_float32,pass,,0.007
test_ops_jit,test_jit_alias_remapping_i0_cuda_float32,pass,,0.003
test_ops_jit,test_jit_alias_remapping_igamma_cuda_float32,skipped,,0.001
test_ops_jit,test_jit_alias_remapping_igammac_cuda_float32,skipped,,0.001
test_ops_jit,test_jit_alias_remapping_le_cuda_float32,pass,,0.007
test_ops_jit,test_jit_alias_remapping_lgamma_cuda_float32,pass,,0.003
test_ops_jit,test_jit_alias_remapping_linalg_det_cuda_float32,pass,,0.006
test_ops_jit,test_jit_alias_remapping_linalg_det_singular_cuda_float32,pass,,0.182
test_ops_jit,test_jit_alias_remapping_linalg_householder_product_cuda_float32,pass,,0.421
test_ops_jit,test_jit_alias_remapping_linalg_inv_cuda_float32,pass,,81.836
test_ops_jit,test_jit_alias_remapping_linalg_matrix_power_cuda_float32,pass,,0.005
test_ops_jit,test_jit_alias_remapping_log1p_cuda_float32,pass,,0.003
test_ops_jit,test_jit_alias_remapping_log_softmax_cuda_float32,pass,,0.008
test_ops_jit,test_jit_alias_remapping_log_softmax_with_dtype_cuda_float32,pass,,0.005
test_ops_jit,test_jit_alias_remapping_logit_cuda_float32,pass,,0.003
test_ops_jit,test_jit_alias_remapping_logsumexp_cuda_float32,pass,,0.006
test_ops_jit,test_jit_alias_remapping_lt_cuda_float32,pass,,0.007
test_ops_jit,test_jit_alias_remapping_mH_cuda_float32,pass,,0.004
test_ops_jit,test_jit_alias_remapping_matmul_cuda_float32,pass,,0.004
test_ops_jit,test_jit_alias_remapping_matrix_exp_cuda_float32,pass,,0.009
test_ops_jit,test_jit_alias_remapping_max_binary_cuda_float32,skipped,,0.001
test_ops_jit,test_jit_alias_remapping_min_binary_cuda_float32,skipped,,0.001
test_ops_jit,test_jit_alias_remapping_movedim_cuda_float32,pass,,0.005
test_ops_jit,test_jit_alias_remapping_mul_cuda_float32,pass,,0.007
test_ops_jit,test_jit_alias_remapping_mvlgamma_mvlgamma_p_1_cuda_float32,pass,,0.003
test_ops_jit,test_jit_alias_remapping_mvlgamma_mvlgamma_p_3_cuda_float32,pass,,0.003
test_ops_jit,test_jit_alias_remapping_mvlgamma_mvlgamma_p_5_cuda_float32,pass,,0.003
test_ops_jit,test_jit_alias_remapping_ne_cuda_float32,pass,,0.007
test_ops_jit,test_jit_alias_remapping_neg_cuda_float32,pass,,0.007
test_ops_jit,test_jit_alias_remapping_nn_functional_conv1d_cuda_float32,pass,,0.281
test_ops_jit,test_jit_alias_remapping_nn_functional_conv2d_cuda_float32,pass,,0.008
test_ops_jit,test_jit_alias_remapping_nn_functional_conv_transpose1d_cuda_float32,pass,,0.008
test_ops_jit,test_jit_alias_remapping_nn_functional_conv_transpose2d_cuda_float32,pass,,0.008
