test_filename,test_case_name,status,err_info,used_time
test_ops_jit,test_variant_consistency_jit_linalg_norm_subgradients_at_zero_cpu_complex64,pass,,4.072
test_ops_jit,test_variant_consistency_jit_linalg_norm_subgradients_at_zero_cpu_float32,pass,,2.060
test_ops_jit,test_variant_consistency_jit_linalg_pinv_cpu_complex64,pass,,1.402
test_ops_jit,test_variant_consistency_jit_linalg_pinv_cpu_float32,pass,,0.693
test_ops_jit,test_variant_consistency_jit_linalg_pinv_hermitian_cpu_complex64,pass,,0.465
test_ops_jit,test_variant_consistency_jit_linalg_pinv_hermitian_cpu_float32,pass,,0.227
test_ops_jit,test_variant_consistency_jit_linalg_pinv_singular_cpu_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_ops_jit,test_variant_consistency_jit_linalg_pinv_singular_cpu_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_ops_jit,test_variant_consistency_jit_linalg_qr_cpu_complex64,pass,,2.107
test_ops_jit,test_variant_consistency_jit_linalg_qr_cpu_float32,pass,,1.043
test_ops_jit,test_variant_consistency_jit_linalg_slogdet_cpu_complex64,pass,,0.523
test_ops_jit,test_variant_consistency_jit_linalg_slogdet_cpu_float32,pass,,0.257
test_ops_jit,test_variant_consistency_jit_linalg_solve_cpu_complex64,pass,,0.972
test_ops_jit,test_variant_consistency_jit_linalg_solve_cpu_float32,pass,,0.487
test_ops_jit,test_variant_consistency_jit_linalg_solve_ex_cpu_complex64,pass,,1.061
test_ops_jit,test_variant_consistency_jit_linalg_solve_ex_cpu_float32,pass,,0.531
test_ops_jit,test_variant_consistency_jit_linalg_solve_triangular_cpu_complex64,pass,,23.585
test_ops_jit,test_variant_consistency_jit_linalg_solve_triangular_cpu_float32,pass,,11.754
test_ops_jit,test_variant_consistency_jit_linalg_svd_cpu_complex64,pass,,13.506
test_ops_jit,test_variant_consistency_jit_linalg_svd_cpu_float32,pass,,6.651
test_ops_jit,test_variant_consistency_jit_linalg_svdvals_cpu_complex64,pass,,1.825
test_ops_jit,test_variant_consistency_jit_linalg_svdvals_cpu_float32,pass,,0.911
test_ops_jit,test_variant_consistency_jit_linalg_tensorinv_cpu_complex64,pass,,0.132
test_ops_jit,test_variant_consistency_jit_linalg_tensorinv_cpu_float32,pass,,0.056
test_ops_jit,test_variant_consistency_jit_linalg_tensorsolve_cpu_complex64,pass,,0.236
test_ops_jit,test_variant_consistency_jit_linalg_tensorsolve_cpu_float32,pass,,0.118
test_ops_jit,test_variant_consistency_jit_linalg_vander_cpu_complex64,pass,,0.529
test_ops_jit,test_variant_consistency_jit_linalg_vander_cpu_float32,pass,,0.263
test_ops_jit,test_variant_consistency_jit_linalg_vecdot_cpu_complex64,pass,,2.313
test_ops_jit,test_variant_consistency_jit_linalg_vecdot_cpu_float32,pass,,1.152
test_ops_jit,test_variant_consistency_jit_linalg_vector_norm_cpu_complex64,pass,,10.130
test_ops_jit,test_variant_consistency_jit_linalg_vector_norm_cpu_float32,pass,,5.128
test_ops_jit,test_variant_consistency_jit_linspace_cpu_complex64,pass,,0.817
test_ops_jit,test_variant_consistency_jit_linspace_cpu_float32,skipped,,0.011
test_ops_jit,test_variant_consistency_jit_log10_cpu_complex64,pass,,0.300
test_ops_jit,test_variant_consistency_jit_log10_cpu_float32,pass,,0.155
test_ops_jit,test_variant_consistency_jit_log1p_cpu_complex64,pass,,0.103
test_ops_jit,test_variant_consistency_jit_log1p_cpu_float32,pass,,0.052
test_ops_jit,test_variant_consistency_jit_log2_cpu_complex64,pass,,0.300
test_ops_jit,test_variant_consistency_jit_log2_cpu_float32,pass,,0.182
test_ops_jit,test_variant_consistency_jit_log_cpu_complex64,pass,,0.331
test_ops_jit,test_variant_consistency_jit_log_cpu_float32,pass,,0.155
test_ops_jit,test_variant_consistency_jit_log_normal_cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_log_softmax_cpu_float32,pass,,0.393
test_ops_jit,test_variant_consistency_jit_log_softmax_with_dtype_cpu_complex64,pass,,0.809
test_ops_jit,test_variant_consistency_jit_log_softmax_with_dtype_cpu_float32,pass,,0.407
test_ops_jit,test_variant_consistency_jit_logaddexp2_cpu_float32,pass,,0.052
test_ops_jit,test_variant_consistency_jit_logaddexp_cpu_float32,pass,,0.466
test_ops_jit,test_variant_consistency_jit_logcumsumexp_cpu_complex64,pass,,0.625
test_ops_jit,test_variant_consistency_jit_logcumsumexp_cpu_float32,pass,,0.322
test_ops_jit,test_variant_consistency_jit_logdet_cpu_complex64,pass,,0.961
test_ops_jit,test_variant_consistency_jit_logdet_cpu_float32,pass,,0.466
test_ops_jit,test_variant_consistency_jit_logical_and_cpu_complex64,pass,,0.270
test_ops_jit,test_variant_consistency_jit_logical_and_cpu_float32,pass,,0.140
test_ops_jit,test_variant_consistency_jit_logical_not_cpu_complex64,pass,,0.087
test_ops_jit,test_variant_consistency_jit_logical_not_cpu_float32,pass,,0.045
test_ops_jit,test_variant_consistency_jit_logical_or_cpu_complex64,pass,,0.272
test_ops_jit,test_variant_consistency_jit_logical_or_cpu_float32,pass,,0.141
test_ops_jit,test_variant_consistency_jit_logical_xor_cpu_complex64,pass,,0.269
test_ops_jit,test_variant_consistency_jit_logical_xor_cpu_float32,pass,,0.140
test_ops_jit,test_variant_consistency_jit_logit_cpu_float32,pass,,0.199
test_ops_jit,test_variant_consistency_jit_logspace_cpu_complex64,pass,,7.239
test_ops_jit,test_variant_consistency_jit_logspace_cpu_float32,skipped,,0.011
test_ops_jit,test_variant_consistency_jit_logsumexp_cpu_float32,pass,,0.872
test_ops_jit,test_variant_consistency_jit_long_cpu_complex64,skipped,,0.015
test_ops_jit,test_variant_consistency_jit_long_cpu_float32,skipped,,0.015
test_ops_jit,test_variant_consistency_jit_lt_cpu_float32,pass,,0.163
test_ops_jit,test_variant_consistency_jit_lu_cpu_complex64,skipped,,0.052
test_ops_jit,test_variant_consistency_jit_lu_cpu_float32,skipped,,0.044
test_ops_jit,test_variant_consistency_jit_lu_solve_cpu_complex64,pass,,8.436
test_ops_jit,test_variant_consistency_jit_lu_solve_cpu_float32,pass,,4.200
test_ops_jit,test_variant_consistency_jit_lu_unpack_cpu_complex64,pass,,0.895
test_ops_jit,test_variant_consistency_jit_lu_unpack_cpu_float32,pass,,0.450
test_ops_jit,test_variant_consistency_jit_mH_cpu_complex64,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_mH_cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_mT_cpu_complex64,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_mT_cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_masked_amax_cpu_float32,skipped,Skipped!,0.001
test_ops_jit,test_variant_consistency_jit_masked_amin_cpu_float32,skipped,,0.002
test_ops_jit,test_variant_consistency_jit_masked_argmax_cpu_float32,skipped,,0.002
test_ops_jit,test_variant_consistency_jit_masked_argmin_cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_masked_cumprod_cpu_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_masked_cumprod_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_masked_cumsum_cpu_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_masked_cumsum_cpu_float32,skipped,Skipped!,0.001
test_ops_jit,test_variant_consistency_jit_masked_fill_cpu_complex64,pass,,0.812
test_ops_jit,test_variant_consistency_jit_masked_fill_cpu_float32,pass,,0.410
test_ops_jit,test_variant_consistency_jit_masked_log_softmax_cpu_float32,skipped,,0.002
test_ops_jit,test_variant_consistency_jit_masked_logaddexp_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_masked_logsumexp_cpu_float32,skipped,Skipped!,0.001
test_ops_jit,test_variant_consistency_jit_masked_mean_cpu_complex64,skipped,,0.003
test_ops_jit,test_variant_consistency_jit_masked_mean_cpu_float32,skipped,,0.002
test_ops_jit,test_variant_consistency_jit_masked_median_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_masked_norm_cpu_float32,skipped,,0.002
test_ops_jit,test_variant_consistency_jit_masked_normalize_cpu_complex64,skipped,,0.003
test_ops_jit,test_variant_consistency_jit_masked_normalize_cpu_float32,skipped,,0.002
test_ops_jit,test_variant_consistency_jit_masked_prod_cpu_complex64,skipped,,0.004
test_ops_jit,test_variant_consistency_jit_masked_prod_cpu_float32,skipped,,0.002
test_ops_jit,test_variant_consistency_jit_masked_scatter_cpu_complex64,pass,,0.410
test_ops_jit,test_variant_consistency_jit_masked_scatter_cpu_float32,pass,,0.206
test_ops_jit,test_variant_consistency_jit_masked_select_cpu_complex64,pass,,0.694
test_ops_jit,test_variant_consistency_jit_masked_select_cpu_float32,pass,,0.349
test_ops_jit,test_variant_consistency_jit_masked_softmax_cpu_float32,skipped,,0.002
test_ops_jit,test_variant_consistency_jit_masked_softmin_cpu_float32,skipped,,0.002
test_ops_jit,test_variant_consistency_jit_masked_std_cpu_complex64,skipped,,0.008
test_ops_jit,test_variant_consistency_jit_masked_std_cpu_float32,skipped,,0.002
test_ops_jit,test_variant_consistency_jit_masked_sum_cpu_complex64,skipped,,0.003
test_ops_jit,test_variant_consistency_jit_masked_sum_cpu_float32,skipped,,0.002
test_ops_jit,test_variant_consistency_jit_masked_var_cpu_complex64,skipped,,0.008
test_ops_jit,test_variant_consistency_jit_masked_var_cpu_float32,skipped,,0.002
test_ops_jit,test_variant_consistency_jit_matmul_cpu_float32,pass,,0.855
test_ops_jit,test_variant_consistency_jit_matrix_exp_cpu_complex64,pass,,0.281
test_ops_jit,test_variant_consistency_jit_matrix_exp_cpu_float32,pass,,0.134
test_ops_jit,test_variant_consistency_jit_max_binary_cpu_float32,pass,,0.525
test_ops_jit,test_variant_consistency_jit_max_pool2d_with_indices_backward_cpu_float32,skipped,,0.002
test_ops_jit,test_variant_consistency_jit_max_reduction_no_dim_cpu_float32,pass,,0.096
test_ops_jit,test_variant_consistency_jit_max_reduction_with_dim_cpu_float32,pass,,0.234
test_ops_jit,test_variant_consistency_jit_maximum_cpu_float32,pass,,0.451
test_ops_jit,test_variant_consistency_jit_mean_cpu_complex64,pass,,2.282
test_ops_jit,test_variant_consistency_jit_mean_cpu_float32,pass,,1.212
test_ops_jit,test_variant_consistency_jit_median_cpu_float32,pass,,0.697
test_ops_jit,test_variant_consistency_jit_meshgrid_list_of_tensors_cpu_complex64,pass,,0.603
test_ops_jit,test_variant_consistency_jit_meshgrid_list_of_tensors_cpu_float32,pass,,0.301
test_ops_jit,test_variant_consistency_jit_meshgrid_variadic_tensors_cpu_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_meshgrid_variadic_tensors_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_min_binary_cpu_float32,pass,,0.508
test_ops_jit,test_variant_consistency_jit_min_reduction_no_dim_cpu_float32,pass,,0.095
test_ops_jit,test_variant_consistency_jit_min_reduction_with_dim_cpu_float32,pass,,0.226
test_ops_jit,test_variant_consistency_jit_minimum_cpu_float32,pass,,0.452
test_ops_jit,test_variant_consistency_jit_mm_cpu_complex64,pass,,0.218
test_ops_jit,test_variant_consistency_jit_mm_cpu_float32,pass,,0.055
test_ops_jit,test_variant_consistency_jit_mode_cpu_float32,pass,,0.397
test_ops_jit,test_variant_consistency_jit_movedim_cpu_complex64,pass,,0.238
test_ops_jit,test_variant_consistency_jit_movedim_cpu_float32,pass,,0.144
test_ops_jit,test_variant_consistency_jit_msort_cpu_float32,pass,,0.130
test_ops_jit,test_variant_consistency_jit_mul_cpu_complex64,pass,,1.005
test_ops_jit,test_variant_consistency_jit_mul_cpu_float32,pass,,0.522
test_ops_jit,test_variant_consistency_jit_multinomial_cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_mv_cpu_complex64,pass,,0.110
test_ops_jit,test_variant_consistency_jit_mv_cpu_float32,pass,,0.054
test_ops_jit,test_variant_consistency_jit_mvlgamma_mvlgamma_p_1_cpu_float32,pass,,0.516
test_ops_jit,test_variant_consistency_jit_mvlgamma_mvlgamma_p_3_cpu_float32,pass,,0.515
test_ops_jit,test_variant_consistency_jit_mvlgamma_mvlgamma_p_5_cpu_float32,pass,,0.523
test_ops_jit,test_variant_consistency_jit_nan_to_num_cpu_float32,pass,,0.147
test_ops_jit,test_variant_consistency_jit_nanmean_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nanmedian_cpu_float32,pass,,0.695
test_ops_jit,test_variant_consistency_jit_nanquantile_cpu_float32,pass,,3.725
test_ops_jit,test_variant_consistency_jit_nansum_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_narrow_copy_cpu_complex64,pass,,0.167
test_ops_jit,test_variant_consistency_jit_narrow_copy_cpu_float32,pass,,0.085
test_ops_jit,test_variant_consistency_jit_narrow_cpu_complex64,pass,,1.052
test_ops_jit,test_variant_consistency_jit_narrow_cpu_float32,pass,,0.530
test_ops_jit,test_variant_consistency_jit_native_batch_norm_cpu_float32,skipped,,0.042
test_ops_jit,test_variant_consistency_jit_native_dropout_backward_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_native_layer_norm_cpu_float32,skipped,,0.054
test_ops_jit,test_variant_consistency_jit_ne_cpu_complex64,pass,,0.272
test_ops_jit,test_variant_consistency_jit_ne_cpu_float32,pass,,0.164
test_ops_jit,test_variant_consistency_jit_neg_cpu_complex64,pass,,0.102
test_ops_jit,test_variant_consistency_jit_neg_cpu_float32,pass,,0.051
test_ops_jit,test_variant_consistency_jit_new_empty_cpu_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_new_empty_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_new_empty_strided_cpu_complex64,skipped,Expected: new_empty_strided is not comparable,0.000
test_ops_jit,test_variant_consistency_jit_new_empty_strided_cpu_float32,skipped,Expected: new_empty_strided is not comparable,0.000
test_ops_jit,test_variant_consistency_jit_new_full_cpu_complex64,pass,,0.169
test_ops_jit,test_variant_consistency_jit_new_full_cpu_float32,pass,,0.083
test_ops_jit,test_variant_consistency_jit_new_ones_cpu_complex64,pass,,0.153
test_ops_jit,test_variant_consistency_jit_new_ones_cpu_float32,pass,,0.080
test_ops_jit,test_variant_consistency_jit_new_zeros_cpu_complex64,pass,,0.153
test_ops_jit,test_variant_consistency_jit_new_zeros_cpu_float32,pass,,0.079
test_ops_jit,test_variant_consistency_jit_nextafter_cpu_float32,pass,,0.143
test_ops_jit,test_variant_consistency_jit_nn_functional_adaptive_avg_pool1d_cpu_float32,pass,,0.172
test_ops_jit,test_variant_consistency_jit_nn_functional_adaptive_avg_pool2d_cpu_float32,skipped,,0.075
test_ops_jit,test_variant_consistency_jit_nn_functional_adaptive_avg_pool3d_cpu_float32,skipped,,0.075
test_ops_jit,test_variant_consistency_jit_nn_functional_adaptive_max_pool1d_cpu_float32,pass,,0.251
test_ops_jit,test_variant_consistency_jit_nn_functional_adaptive_max_pool2d_cpu_float32,skipped,,0.144
test_ops_jit,test_variant_consistency_jit_nn_functional_adaptive_max_pool3d_cpu_float32,skipped,,0.003
test_ops_jit,test_variant_consistency_jit_nn_functional_alpha_dropout_cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_nn_functional_avg_pool1d_cpu_float32,pass,,0.272
test_ops_jit,test_variant_consistency_jit_nn_functional_avg_pool2d_cpu_float32,pass,,0.237
test_ops_jit,test_variant_consistency_jit_nn_functional_avg_pool3d_cpu_float32,pass,,0.262
test_ops_jit,test_variant_consistency_jit_nn_functional_batch_norm_cpu_float32,pass,,0.544
test_ops_jit,test_variant_consistency_jit_nn_functional_bilinear_cpu_float32,pass,,0.520
test_ops_jit,test_variant_consistency_jit_nn_functional_binary_cross_entropy_cpu_float32,skipped,,0.433
test_ops_jit,test_variant_consistency_jit_nn_functional_binary_cross_entropy_with_logits_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_celu_cpu_float32,pass,,0.083
test_ops_jit,test_variant_consistency_jit_nn_functional_conv1d_cpu_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_conv1d_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_conv2d_cpu_complex64,skipped,Works on some configs!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_conv2d_cpu_float32,skipped,Works on some configs!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_conv_transpose1d_cpu_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_conv_transpose1d_cpu_float32,skipped,,0.037
test_ops_jit,test_variant_consistency_jit_nn_functional_conv_transpose2d_cpu_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_conv_transpose2d_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_conv_transpose3d_cpu_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_conv_transpose3d_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_cosine_embedding_loss_cpu_float32,pass,,0.278
test_ops_jit,test_variant_consistency_jit_nn_functional_cosine_similarity_cpu_float32,pass,,0.266
test_ops_jit,test_variant_consistency_jit_nn_functional_cross_entropy_cpu_float32,pass,,0.899
test_ops_jit,test_variant_consistency_jit_nn_functional_ctc_loss_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_dropout2d_cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_nn_functional_dropout3d_cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_nn_functional_dropout_cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_nn_functional_elu_cpu_float32,pass,,0.088
test_ops_jit,test_variant_consistency_jit_nn_functional_embedding_bag_cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_nn_functional_embedding_cpu_float32,skipped,,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_feature_alpha_dropout_with_train_cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_nn_functional_feature_alpha_dropout_without_train_cpu_complex64,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_nn_functional_feature_alpha_dropout_without_train_cpu_float32,skipped,,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_fractional_max_pool2d_cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_nn_functional_fractional_max_pool3d_cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_nn_functional_gaussian_nll_loss_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_gelu_cpu_float32,pass,,0.221
test_ops_jit,test_variant_consistency_jit_nn_functional_glu_cpu_float32,pass,,1.472
test_ops_jit,test_variant_consistency_jit_nn_functional_grid_sample_cpu_float32,pass,,0.859
test_ops_jit,test_variant_consistency_jit_nn_functional_group_norm_cpu_float32,skipped,,0.014
test_ops_jit,test_variant_consistency_jit_nn_functional_hardshrink_cpu_float32,pass,,0.164
test_ops_jit,test_variant_consistency_jit_nn_functional_hardsigmoid_cpu_float32,pass,,0.061
test_ops_jit,test_variant_consistency_jit_nn_functional_hardswish_cpu_float32,pass,,0.120
test_ops_jit,test_variant_consistency_jit_nn_functional_hardtanh_cpu_float32,pass,,0.192
test_ops_jit,test_variant_consistency_jit_nn_functional_hinge_embedding_loss_cpu_float32,pass,,0.434
test_ops_jit,test_variant_consistency_jit_nn_functional_huber_loss_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_instance_norm_cpu_float32,skipped,,0.015
test_ops_jit,test_variant_consistency_jit_nn_functional_interpolate_area_cpu_float32,skipped,,0.205
test_ops_jit,test_variant_consistency_jit_nn_functional_interpolate_bicubic_cpu_float32,skipped,,0.139
test_ops_jit,test_variant_consistency_jit_nn_functional_interpolate_bilinear_cpu_float32,skipped,,0.140
test_ops_jit,test_variant_consistency_jit_nn_functional_interpolate_linear_cpu_float32,skipped,,0.139
test_ops_jit,test_variant_consistency_jit_nn_functional_interpolate_nearest_cpu_float32,skipped,,0.138
test_ops_jit,test_variant_consistency_jit_nn_functional_interpolate_trilinear_cpu_float32,skipped,,0.142
