test_filename,test_case_name,status,err_info
test_ops,test_python_ref__refs_remainder_cuda_float32,pass,
test_ops,test_python_ref__refs_remainder_cuda_float64,pass,
test_ops,test_python_ref__refs_remainder_cuda_int16,pass,
test_ops,test_python_ref__refs_remainder_cuda_int32,pass,
test_ops,test_python_ref__refs_remainder_cuda_int64,pass,
test_ops,test_python_ref__refs_remainder_cuda_int8,pass,
test_ops,test_python_ref__refs_remainder_cuda_uint8,pass,
test_ops,test_python_ref__refs_repeat_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_repeat_cuda_bool,pass,
test_ops,test_python_ref__refs_repeat_cuda_complex128,pass,
test_ops,test_python_ref__refs_repeat_cuda_complex64,pass,
test_ops,test_python_ref__refs_repeat_cuda_float16,pass,
test_ops,test_python_ref__refs_repeat_cuda_float32,pass,
test_ops,test_python_ref__refs_repeat_cuda_float64,pass,
test_ops,test_python_ref__refs_repeat_cuda_int16,pass,
test_ops,test_python_ref__refs_repeat_cuda_int32,pass,
test_ops,test_python_ref__refs_repeat_cuda_int64,pass,
test_ops,test_python_ref__refs_repeat_cuda_int8,pass,
test_ops,test_python_ref__refs_repeat_cuda_uint8,pass,
test_ops,test_python_ref__refs_reshape_as_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_reshape_as_cuda_bool,pass,
test_ops,test_python_ref__refs_reshape_as_cuda_complex128,pass,
test_ops,test_python_ref__refs_reshape_as_cuda_complex32,pass,
test_ops,test_python_ref__refs_reshape_as_cuda_complex64,pass,
test_ops,test_python_ref__refs_reshape_as_cuda_float16,pass,
test_ops,test_python_ref__refs_reshape_as_cuda_float32,pass,
test_ops,test_python_ref__refs_reshape_as_cuda_float64,pass,
test_ops,test_python_ref__refs_reshape_as_cuda_int16,pass,
test_ops,test_python_ref__refs_reshape_as_cuda_int32,pass,
test_ops,test_python_ref__refs_reshape_as_cuda_int64,pass,
test_ops,test_python_ref__refs_reshape_as_cuda_int8,pass,
test_ops,test_python_ref__refs_reshape_as_cuda_uint8,pass,
test_ops,test_python_ref__refs_reshape_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_reshape_cuda_bool,pass,
test_ops,test_python_ref__refs_reshape_cuda_complex128,pass,
test_ops,test_python_ref__refs_reshape_cuda_complex32,pass,
test_ops,test_python_ref__refs_reshape_cuda_complex64,pass,
test_ops,test_python_ref__refs_reshape_cuda_float16,pass,
test_ops,test_python_ref__refs_reshape_cuda_float32,pass,
test_ops,test_python_ref__refs_reshape_cuda_float64,pass,
test_ops,test_python_ref__refs_reshape_cuda_int16,pass,
test_ops,test_python_ref__refs_reshape_cuda_int32,pass,
test_ops,test_python_ref__refs_reshape_cuda_int64,pass,
test_ops,test_python_ref__refs_reshape_cuda_int8,pass,
test_ops,test_python_ref__refs_reshape_cuda_uint8,pass,
test_ops,test_python_ref__refs_roll_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_roll_cuda_bool,pass,
test_ops,test_python_ref__refs_roll_cuda_complex128,pass,
test_ops,test_python_ref__refs_roll_cuda_complex32,pass,
test_ops,test_python_ref__refs_roll_cuda_complex64,pass,
test_ops,test_python_ref__refs_roll_cuda_float16,pass,
test_ops,test_python_ref__refs_roll_cuda_float32,pass,
test_ops,test_python_ref__refs_roll_cuda_float64,pass,
test_ops,test_python_ref__refs_roll_cuda_int16,pass,
test_ops,test_python_ref__refs_roll_cuda_int32,pass,
test_ops,test_python_ref__refs_roll_cuda_int64,pass,
test_ops,test_python_ref__refs_roll_cuda_int8,pass,
test_ops,test_python_ref__refs_roll_cuda_uint8,pass,
test_ops,test_python_ref__refs_rot90_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_rot90_cuda_bool,pass,
test_ops,test_python_ref__refs_rot90_cuda_complex128,pass,
test_ops,test_python_ref__refs_rot90_cuda_complex64,pass,
test_ops,test_python_ref__refs_rot90_cuda_float16,pass,
test_ops,test_python_ref__refs_rot90_cuda_float32,pass,
test_ops,test_python_ref__refs_rot90_cuda_float64,pass,
test_ops,test_python_ref__refs_rot90_cuda_int16,pass,
test_ops,test_python_ref__refs_rot90_cuda_int32,pass,
test_ops,test_python_ref__refs_rot90_cuda_int64,pass,
test_ops,test_python_ref__refs_rot90_cuda_int8,pass,
test_ops,test_python_ref__refs_rot90_cuda_uint8,pass,
test_ops,test_python_ref__refs_round_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_round_cuda_float16,pass,
test_ops,test_python_ref__refs_round_cuda_float32,pass,
test_ops,test_python_ref__refs_round_cuda_float64,pass,
test_ops,test_python_ref__refs_round_cuda_int16,pass,
test_ops,test_python_ref__refs_round_cuda_int32,pass,
test_ops,test_python_ref__refs_round_cuda_int64,pass,
test_ops,test_python_ref__refs_round_cuda_int8,pass,
test_ops,test_python_ref__refs_round_cuda_uint8,pass,
test_ops,test_python_ref__refs_rsqrt_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_rsqrt_cuda_bool,pass,
test_ops,test_python_ref__refs_rsqrt_cuda_complex128,pass,
test_ops,test_python_ref__refs_rsqrt_cuda_complex32,pass,
test_ops,test_python_ref__refs_rsqrt_cuda_complex64,pass,
test_ops,test_python_ref__refs_rsqrt_cuda_float16,pass,
test_ops,test_python_ref__refs_rsqrt_cuda_float32,pass,
test_ops,test_python_ref__refs_rsqrt_cuda_float64,pass,
test_ops,test_python_ref__refs_rsqrt_cuda_int16,pass,
test_ops,test_python_ref__refs_rsqrt_cuda_int32,pass,
test_ops,test_python_ref__refs_rsqrt_cuda_int64,pass,
test_ops,test_python_ref__refs_rsqrt_cuda_int8,pass,
test_ops,test_python_ref__refs_rsqrt_cuda_uint8,pass,
test_ops,test_python_ref__refs_rsub_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_rsub_cuda_complex128,pass,
test_ops,test_python_ref__refs_rsub_cuda_complex64,pass,
test_ops,test_python_ref__refs_rsub_cuda_float16,pass,
test_ops,test_python_ref__refs_rsub_cuda_float32,pass,
test_ops,test_python_ref__refs_rsub_cuda_float64,pass,
test_ops,test_python_ref__refs_rsub_cuda_int16,pass,
test_ops,test_python_ref__refs_rsub_cuda_int32,pass,
test_ops,test_python_ref__refs_rsub_cuda_int64,pass,
test_ops,test_python_ref__refs_rsub_cuda_int8,pass,
test_ops,test_python_ref__refs_rsub_cuda_uint8,pass,
test_ops,test_python_ref__refs_sgn_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_sgn_cuda_bool,pass,
test_ops,test_python_ref__refs_sgn_cuda_complex128,pass,
test_ops,test_python_ref__refs_sgn_cuda_complex32,pass,
test_ops,test_python_ref__refs_sgn_cuda_complex64,pass,
test_ops,test_python_ref__refs_sgn_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfft2_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfft_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfft_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfft_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfft_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfft_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfft_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfft_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfft_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfftn_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfftn_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfftn_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfftn_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfftn_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfftn_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfftn_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfftn_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_fill_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_fill_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_fill_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_fill_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_fill_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_fill_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_fill_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_fill_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_fill_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_fill_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_fill_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_fill_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_fill_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_flatten_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_flatten_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_flatten_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_flatten_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_flatten_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_flatten_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_flatten_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_flatten_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_flatten_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_flatten_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_flatten_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_flatten_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_flatten_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_flip_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_flip_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_flip_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_flip_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_flip_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_flip_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_flip_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_flip_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_flip_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_flip_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_flip_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_flip_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_fliplr_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_fliplr_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_fliplr_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_fliplr_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_fliplr_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_fliplr_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_fliplr_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_fliplr_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_fliplr_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_fliplr_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_fliplr_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_fliplr_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_flipud_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_flipud_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_flipud_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_flipud_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_flipud_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_flipud_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_flipud_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_flipud_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_flipud_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_flipud_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_flipud_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_flipud_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_float_power_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_float_power_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_float_power_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_float_power_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_float_power_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_float_power_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_float_power_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_float_power_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_float_power_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_float_power_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_float_power_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_float_power_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_floor_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_floor_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_floor_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_floor_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_floor_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_floor_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_floor_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_floor_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_floor_divide_cpu_bfloat16,skipped,Skipped!
test_ops,test_python_ref_torch_fallback__refs_floor_divide_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_floor_divide_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_floor_divide_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_floor_divide_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_floor_divide_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_floor_divide_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_floor_divide_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_floor_divide_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_fmax_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_fmax_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_fmax_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_fmax_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_fmax_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_fmax_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_fmax_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_fmax_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_fmax_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_fmax_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_fmin_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_fmin_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_fmin_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_fmin_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_fmin_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_fmin_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_fmin_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_fmin_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_fmin_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_fmin_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_fmod_cpu_bfloat16,skipped,Skipped!
test_ops,test_python_ref_torch_fallback__refs_fmod_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_fmod_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_fmod_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_fmod_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_fmod_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_fmod_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_fmod_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_fmod_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_frac_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_frac_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_frac_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_frac_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_gcd_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_gcd_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_gcd_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_gcd_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_gcd_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_ge_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_ge_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_ge_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_ge_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_ge_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_ge_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_ge_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_ge_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_ge_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_ge_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_geometric_cpu_bfloat16,skipped,Expected: geometric 
test_ops,test_python_ref_torch_fallback__refs_geometric_cpu_float16,skipped,Expected: geometric 
test_ops,test_python_ref_torch_fallback__refs_geometric_cpu_float32,skipped,Expected: geometric 
test_ops,test_python_ref_torch_fallback__refs_geometric_cpu_float64,skipped,Expected: geometric 
test_ops,test_python_ref_torch_fallback__refs_geometric_cpu_int16,skipped,Expected: geometric 
test_ops,test_python_ref_torch_fallback__refs_geometric_cpu_int32,skipped,Expected: geometric 
test_ops,test_python_ref_torch_fallback__refs_geometric_cpu_int64,skipped,Expected: geometric 
test_ops,test_python_ref_torch_fallback__refs_geometric_cpu_int8,skipped,Expected: geometric 
test_ops,test_python_ref_torch_fallback__refs_geometric_cpu_uint8,skipped,Expected: geometric 
test_ops,test_python_ref_torch_fallback__refs_gt_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_gt_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_gt_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_gt_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_gt_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_gt_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_gt_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_gt_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_gt_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_gt_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_heaviside_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_heaviside_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_heaviside_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_heaviside_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_heaviside_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_heaviside_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_heaviside_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_heaviside_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_heaviside_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_heaviside_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_hsplit_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_hsplit_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_hsplit_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_hsplit_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_hsplit_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_hsplit_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_hsplit_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_hsplit_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_hsplit_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_hsplit_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_hsplit_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_hsplit_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_hsplit_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_hstack_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_hstack_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_hstack_cpu_complex128,pass,
