test_filename,test_case_name,status,err_info,used_time
test_ops_jit,test_variant_consistency_jit_exp_cuda_float32,pass,,0.181
test_ops_jit,test_variant_consistency_jit_expand_as_cuda_complex64,pass,,0.180
test_ops_jit,test_variant_consistency_jit_expand_as_cuda_float32,pass,,0.096
test_ops_jit,test_variant_consistency_jit_expand_cuda_complex64,pass,,0.588
test_ops_jit,test_variant_consistency_jit_expand_cuda_float32,pass,,0.309
test_ops_jit,test_variant_consistency_jit_expm1_cuda_float32,pass,,0.064
test_ops_jit,test_variant_consistency_jit_exponential_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_eye_cuda_complex64,skipped,,0.002
test_ops_jit,test_variant_consistency_jit_eye_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_fft_fft2_cuda_complex64,pass,,0.438
test_ops_jit,test_variant_consistency_jit_fft_fft2_cuda_float32,pass,,0.220
test_ops_jit,test_variant_consistency_jit_fft_fft_cuda_complex64,pass,,0.468
test_ops_jit,test_variant_consistency_jit_fft_fft_cuda_float32,pass,,0.243
test_ops_jit,test_variant_consistency_jit_fft_fftn_cuda_complex64,pass,,0.548
test_ops_jit,test_variant_consistency_jit_fft_fftn_cuda_float32,pass,,0.281
test_ops_jit,test_variant_consistency_jit_fft_fftshift_cuda_complex64,pass,,0.322
test_ops_jit,test_variant_consistency_jit_fft_fftshift_cuda_float32,pass,,0.160
test_ops_jit,test_variant_consistency_jit_fft_hfft2_cuda_complex64,pass,,0.456
test_ops_jit,test_variant_consistency_jit_fft_hfft2_cuda_float32,pass,,0.232
test_ops_jit,test_variant_consistency_jit_fft_hfft_cuda_complex64,pass,,0.481
test_ops_jit,test_variant_consistency_jit_fft_hfft_cuda_float32,pass,,0.244
test_ops_jit,test_variant_consistency_jit_fft_hfftn_cuda_complex64,pass,,0.565
test_ops_jit,test_variant_consistency_jit_fft_hfftn_cuda_float32,pass,,0.290
test_ops_jit,test_variant_consistency_jit_fft_ifft2_cuda_complex64,pass,,0.432
test_ops_jit,test_variant_consistency_jit_fft_ifft2_cuda_float32,pass,,1.348
test_ops_jit,test_variant_consistency_jit_fft_ifft_cuda_complex64,pass,,0.635
test_ops_jit,test_variant_consistency_jit_fft_ifft_cuda_float32,pass,,0.247
test_ops_jit,test_variant_consistency_jit_fft_ifftn_cuda_complex64,pass,,0.551
test_ops_jit,test_variant_consistency_jit_fft_ifftn_cuda_float32,pass,,0.286
test_ops_jit,test_variant_consistency_jit_fft_ifftshift_cuda_complex64,pass,,0.322
test_ops_jit,test_variant_consistency_jit_fft_ifftshift_cuda_float32,pass,,0.161
test_ops_jit,test_variant_consistency_jit_fft_ihfft2_cuda_float32,pass,,0.239
test_ops_jit,test_variant_consistency_jit_fft_ihfft_cuda_float32,pass,,0.248
test_ops_jit,test_variant_consistency_jit_fft_ihfftn_cuda_float32,pass,,0.294
test_ops_jit,test_variant_consistency_jit_fft_irfft2_cuda_complex64,pass,,0.450
test_ops_jit,test_variant_consistency_jit_fft_irfft2_cuda_float32,pass,,0.232
test_ops_jit,test_variant_consistency_jit_fft_irfft_cuda_complex64,pass,,0.474
test_ops_jit,test_variant_consistency_jit_fft_irfft_cuda_float32,pass,,0.242
test_ops_jit,test_variant_consistency_jit_fft_irfftn_cuda_complex64,pass,,0.553
test_ops_jit,test_variant_consistency_jit_fft_irfftn_cuda_float32,pass,,0.286
test_ops_jit,test_variant_consistency_jit_fft_rfft2_cuda_float32,pass,,0.221
test_ops_jit,test_variant_consistency_jit_fft_rfft_cuda_float32,pass,,0.240
test_ops_jit,test_variant_consistency_jit_fft_rfftn_cuda_float32,pass,,0.285
test_ops_jit,test_variant_consistency_jit_fill_cuda_complex64,skipped,,0.003
test_ops_jit,test_variant_consistency_jit_fill_cuda_float32,skipped,,0.002
test_ops_jit,test_variant_consistency_jit_flatten_cuda_complex64,pass,,0.731
test_ops_jit,test_variant_consistency_jit_flatten_cuda_float32,pass,,0.375
test_ops_jit,test_variant_consistency_jit_flip_cuda_complex64,pass,,1.206
test_ops_jit,test_variant_consistency_jit_flip_cuda_float32,pass,,0.602
test_ops_jit,test_variant_consistency_jit_fliplr_cuda_complex64,pass,,0.224
test_ops_jit,test_variant_consistency_jit_fliplr_cuda_float32,pass,,0.112
test_ops_jit,test_variant_consistency_jit_flipud_cuda_complex64,pass,,0.224
test_ops_jit,test_variant_consistency_jit_flipud_cuda_float32,pass,,0.112
test_ops_jit,test_variant_consistency_jit_float_cuda_complex64,skipped,,0.039
test_ops_jit,test_variant_consistency_jit_float_cuda_float32,skipped,,0.038
test_ops_jit,test_variant_consistency_jit_float_power_cuda_complex64,skipped,Skipped!,0.001
test_ops_jit,test_variant_consistency_jit_float_power_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_floor_cuda_float32,pass,,0.063
test_ops_jit,test_variant_consistency_jit_floor_divide_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_fmax_cuda_float32,pass,,0.581
test_ops_jit,test_variant_consistency_jit_fmin_cuda_float32,pass,,0.582
test_ops_jit,test_variant_consistency_jit_fmod_cuda_float32,pass,,0.612
test_ops_jit,test_variant_consistency_jit_frac_cuda_float32,pass,,0.063
test_ops_jit,test_variant_consistency_jit_frexp_cuda_float32,pass,,0.188
test_ops_jit,test_variant_consistency_jit_full_cuda_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_full_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_full_like_cuda_complex64,pass,,0.161
test_ops_jit,test_variant_consistency_jit_full_like_cuda_float32,pass,,0.084
test_ops_jit,test_variant_consistency_jit_gather_cuda_complex64,pass,,0.680
test_ops_jit,test_variant_consistency_jit_gather_cuda_float32,pass,,0.337
test_ops_jit,test_variant_consistency_jit_ge_cuda_float32,pass,,0.179
test_ops_jit,test_variant_consistency_jit_geometric_cuda_float32,skipped,,0.001
-test_ops_jit,test_variant_consistency_jit_geqrf_cuda_complex64,failed,Exception: ,11.540
-test_ops_jit,test_variant_consistency_jit_geqrf_cuda_float32,failed,Exception: ,0.058
test_ops_jit,test_variant_consistency_jit_gradient_cuda_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_gradient_cuda_float32,skipped,Skipped!,0.001
test_ops_jit,test_variant_consistency_jit_grid_sampler_2d_cuda_float32,pass,,0.391
test_ops_jit,test_variant_consistency_jit_gt_cuda_float32,pass,,0.178
test_ops_jit,test_variant_consistency_jit_half_cuda_complex64,skipped,,0.038
test_ops_jit,test_variant_consistency_jit_half_cuda_float32,skipped,,0.038
test_ops_jit,test_variant_consistency_jit_heaviside_cuda_float32,pass,,0.165
test_ops_jit,test_variant_consistency_jit_histc_cuda_float32,pass,,1.971
test_ops_jit,test_variant_consistency_jit_hsplit_cuda_complex64,pass,,0.332
test_ops_jit,test_variant_consistency_jit_hsplit_cuda_float32,pass,,0.165
test_ops_jit,test_variant_consistency_jit_hstack_cuda_complex64,pass,,0.142
test_ops_jit,test_variant_consistency_jit_hstack_cuda_float32,pass,,0.071
test_ops_jit,test_variant_consistency_jit_hypot_cuda_float32,pass,,0.585
test_ops_jit,test_variant_consistency_jit_i0_cuda_float32,pass,,0.178
test_ops_jit,test_variant_consistency_jit_igamma_cuda_float32,pass,,0.163
test_ops_jit,test_variant_consistency_jit_igammac_cuda_float32,pass,,0.163
test_ops_jit,test_variant_consistency_jit_imag_cuda_complex64,pass,,0.169
test_ops_jit,test_variant_consistency_jit_index_add_cuda_complex64,pass,,1.279
test_ops_jit,test_variant_consistency_jit_index_add_cuda_float32,pass,,0.669
test_ops_jit,test_variant_consistency_jit_index_copy_cuda_complex64,pass,,0.403
test_ops_jit,test_variant_consistency_jit_index_copy_cuda_float32,pass,,0.200
test_ops_jit,test_variant_consistency_jit_index_fill_cuda_complex64,pass,,0.389
test_ops_jit,test_variant_consistency_jit_index_fill_cuda_float32,pass,,0.193
test_ops_jit,test_variant_consistency_jit_index_put_cuda_complex64,pass,,0.603
test_ops_jit,test_variant_consistency_jit_index_put_cuda_float32,pass,,1.827
test_ops_jit,test_variant_consistency_jit_index_reduce_cuda_float32,pass,,2.582
test_ops_jit,test_variant_consistency_jit_index_select_cuda_complex64,pass,,0.396
test_ops_jit,test_variant_consistency_jit_index_select_cuda_float32,pass,,0.202
test_ops_jit,test_variant_consistency_jit_inner_cuda_complex64,pass,,0.270
test_ops_jit,test_variant_consistency_jit_inner_cuda_float32,pass,,0.131
test_ops_jit,test_variant_consistency_jit_int_cuda_complex64,skipped,,0.016
test_ops_jit,test_variant_consistency_jit_int_cuda_float32,skipped,,0.017
test_ops_jit,test_variant_consistency_jit_isclose_cuda_complex64,pass,,0.694
test_ops_jit,test_variant_consistency_jit_isclose_cuda_float32,pass,,0.362
test_ops_jit,test_variant_consistency_jit_isfinite_cuda_complex64,pass,,0.103
test_ops_jit,test_variant_consistency_jit_isfinite_cuda_float32,pass,,0.051
test_ops_jit,test_variant_consistency_jit_isin_cuda_float32,pass,,0.027
test_ops_jit,test_variant_consistency_jit_isinf_cuda_complex64,pass,,0.034
test_ops_jit,test_variant_consistency_jit_isinf_cuda_float32,pass,,0.017
test_ops_jit,test_variant_consistency_jit_isnan_cuda_complex64,pass,,0.032
test_ops_jit,test_variant_consistency_jit_isnan_cuda_float32,pass,,0.018
test_ops_jit,test_variant_consistency_jit_isneginf_cuda_float32,pass,,0.017
test_ops_jit,test_variant_consistency_jit_isposinf_cuda_float32,pass,,0.017
test_ops_jit,test_variant_consistency_jit_isreal_cuda_complex64,pass,,0.093
test_ops_jit,test_variant_consistency_jit_isreal_cuda_float32,pass,,0.049
test_ops_jit,test_variant_consistency_jit_istft_cuda_complex64,skipped,Skipped! istft does not match the native function,0.000
test_ops_jit,test_variant_consistency_jit_jiterator_2inputs_2outputs_cuda_complex64,skipped,,0.003
test_ops_jit,test_variant_consistency_jit_jiterator_2inputs_2outputs_cuda_float32,skipped,,0.002
test_ops_jit,test_variant_consistency_jit_jiterator_4inputs_with_extra_args_cuda_complex64,skipped,,0.005
test_ops_jit,test_variant_consistency_jit_jiterator_4inputs_with_extra_args_cuda_float32,skipped,,0.003
test_ops_jit,test_variant_consistency_jit_jiterator_binary_cuda_complex64,skipped,,0.003
test_ops_jit,test_variant_consistency_jit_jiterator_binary_cuda_float32,skipped,,0.002
test_ops_jit,test_variant_consistency_jit_jiterator_binary_return_by_ref_cuda_complex64,skipped,,0.003
test_ops_jit,test_variant_consistency_jit_jiterator_binary_return_by_ref_cuda_float32,skipped,,0.002
test_ops_jit,test_variant_consistency_jit_jiterator_unary_cuda_complex64,skipped,,0.003
test_ops_jit,test_variant_consistency_jit_jiterator_unary_cuda_float32,skipped,,0.002
test_ops_jit,test_variant_consistency_jit_kron_cuda_complex64,pass,,0.139
test_ops_jit,test_variant_consistency_jit_kron_cuda_float32,pass,,0.068
test_ops_jit,test_variant_consistency_jit_kthvalue_cuda_float32,pass,,0.690
test_ops_jit,test_variant_consistency_jit_ldexp_cuda_complex64,pass,,1.233
test_ops_jit,test_variant_consistency_jit_ldexp_cuda_float32,pass,,0.596
test_ops_jit,test_variant_consistency_jit_le_cuda_float32,pass,,0.178
test_ops_jit,test_variant_consistency_jit_lerp_cuda_complex64,pass,,3.275
test_ops_jit,test_variant_consistency_jit_lerp_cuda_float32,pass,,1.102
test_ops_jit,test_variant_consistency_jit_lgamma_cuda_float32,pass,,0.172
-test_ops_jit,test_variant_consistency_jit_linalg_cholesky_cuda_complex64,failed,Exception: ,0.008
-test_ops_jit,test_variant_consistency_jit_linalg_cholesky_cuda_float32,failed,Exception: ,0.005
-test_ops_jit,test_variant_consistency_jit_linalg_cholesky_ex_cuda_complex64,failed,Exception: ,0.007
-test_ops_jit,test_variant_consistency_jit_linalg_cholesky_ex_cuda_float32,failed,Exception: ,0.005
-test_ops_jit,test_variant_consistency_jit_linalg_cond_cuda_complex64,failed,Exception: ,0.027
test_ops_jit,test_variant_consistency_jit_linalg_cond_cuda_float32,pass,,0.177
test_ops_jit,test_variant_consistency_jit_linalg_cross_cuda_complex64,pass,,0.206
test_ops_jit,test_variant_consistency_jit_linalg_cross_cuda_float32,pass,,0.101
test_ops_jit,test_variant_consistency_jit_linalg_det_cuda_complex64,pass,,145.972
test_ops_jit,test_variant_consistency_jit_linalg_det_cuda_float32,pass,,0.304
-test_ops_jit,test_variant_consistency_jit_linalg_det_singular_cuda_complex64,failed,Exception: ,0.052
test_ops_jit,test_variant_consistency_jit_linalg_det_singular_cuda_float32,pass,,74.053
test_ops_jit,test_variant_consistency_jit_linalg_eig_cuda_complex64,skipped,no MAGMA library detected,0.001
test_ops_jit,test_variant_consistency_jit_linalg_eig_cuda_float32,skipped,no MAGMA library detected,0.000
test_ops_jit,test_variant_consistency_jit_linalg_eigh_cuda_complex64,skipped,no MAGMA library detected,0.000
test_ops_jit,test_variant_consistency_jit_linalg_eigh_cuda_float32,skipped,no MAGMA library detected,0.000
test_ops_jit,test_variant_consistency_jit_linalg_eigvals_cuda_complex64,skipped,no MAGMA library detected,0.000
test_ops_jit,test_variant_consistency_jit_linalg_eigvals_cuda_float32,skipped,no MAGMA library detected,0.001
test_ops_jit,test_variant_consistency_jit_linalg_eigvalsh_cuda_complex64,skipped,no MAGMA library detected,0.000
test_ops_jit,test_variant_consistency_jit_linalg_eigvalsh_cuda_float32,skipped,no MAGMA library detected,0.000
test_ops_jit,test_variant_consistency_jit_linalg_householder_product_cuda_complex64,pass,,0.991
test_ops_jit,test_variant_consistency_jit_linalg_householder_product_cuda_float32,pass,,0.445
test_ops_jit,test_variant_consistency_jit_linalg_inv_cuda_complex64,pass,,0.554
test_ops_jit,test_variant_consistency_jit_linalg_inv_cuda_float32,pass,,0.277
test_ops_jit,test_variant_consistency_jit_linalg_inv_ex_cuda_complex64,pass,,0.569
test_ops_jit,test_variant_consistency_jit_linalg_inv_ex_cuda_float32,pass,,0.283
test_ops_jit,test_variant_consistency_jit_linalg_ldl_factor_cuda_complex64,pass,,0.132
test_ops_jit,test_variant_consistency_jit_linalg_ldl_factor_cuda_float32,pass,,0.061
test_ops_jit,test_variant_consistency_jit_linalg_ldl_factor_ex_cuda_complex64,pass,,0.082
test_ops_jit,test_variant_consistency_jit_linalg_ldl_factor_ex_cuda_float32,pass,,0.043
-test_ops_jit,test_variant_consistency_jit_linalg_ldl_solve_cuda_complex64,failed,Exception: ,0.009
-test_ops_jit,test_variant_consistency_jit_linalg_ldl_solve_cuda_float32,failed,Exception: ,0.006
test_ops_jit,test_variant_consistency_jit_linalg_lstsq_cuda_complex64,skipped,no MAGMA library detected,0.000
test_ops_jit,test_variant_consistency_jit_linalg_lstsq_cuda_float32,skipped,no MAGMA library detected,0.000
test_ops_jit,test_variant_consistency_jit_linalg_lstsq_grad_oriented_cuda_complex64,skipped,no MAGMA library detected,0.000
test_ops_jit,test_variant_consistency_jit_linalg_lstsq_grad_oriented_cuda_float32,skipped,no MAGMA library detected,0.000
test_ops_jit,test_variant_consistency_jit_linalg_lu_cuda_complex64,pass,,3.422
