test_filename,test_case_name,status,err_info
test_ops,test_dtypes_nn_functional_max_unpool3d_cuda,pass,
test_ops,test_dtypes_nn_functional_max_unpool3d_grad_cuda,pass,
test_ops,test_dtypes_nn_functional_mish_cuda,pass,
test_ops,test_dtypes_nn_functional_mse_loss_cuda,pass,
test_ops,test_dtypes_nn_functional_multi_margin_loss_cuda,pass,
test_ops,test_dtypes_nn_functional_multilabel_margin_loss_cuda,pass,
test_ops,test_dtypes_nn_functional_multilabel_soft_margin_loss_cuda,pass,
test_ops,test_dtypes_nn_functional_nll_loss_cuda,pass,
test_ops,test_dtypes_nn_functional_normalize_cuda,pass,
test_ops,test_dtypes_nn_functional_one_hot_cuda,pass,
test_ops,test_dtypes_nn_functional_pad_circular_cuda,pass,
test_ops,test_dtypes_nn_functional_pad_constant_cuda,pass,
test_ops,test_dtypes_nn_functional_pad_reflect_cuda,pass,
test_ops,test_dtypes_nn_functional_pad_replicate_cuda,pass,
test_ops,test_dtypes_nn_functional_pairwise_distance_cuda,pass,
test_ops,test_dtypes_nn_functional_pdist_cuda,pass,
test_ops,test_dtypes_nn_functional_pixel_shuffle_cuda,pass,
test_ops,test_dtypes_nn_functional_pixel_unshuffle_cuda,pass,
test_ops,test_dtypes_nn_functional_poisson_nll_loss_cuda,pass,
test_ops,test_dtypes_nn_functional_prelu_cuda,pass,
test_ops,test_dtypes_nn_functional_relu6_cuda,pass,
test_ops,test_dtypes_nn_functional_relu_cuda,pass,
test_ops,test_dtypes_nn_functional_rrelu_cuda,pass,
test_ops,test_dtypes_nn_functional_scaled_dot_product_attention_cuda,skipped,Skipped!
test_ops,test_dtypes_nn_functional_selu_cuda,pass,
test_ops,test_dtypes_nn_functional_silu_complex_cuda,skipped,
test_ops,test_dtypes_nn_functional_silu_cuda,pass,
test_ops,test_dtypes_nn_functional_smooth_l1_loss_cuda,pass,
test_ops,test_dtypes_nn_functional_soft_margin_loss_cuda,pass,
test_ops,test_dtypes_nn_functional_softmin_cuda,pass,
test_ops,test_dtypes_nn_functional_softmin_with_dtype_cuda,pass,
test_ops,test_dtypes_nn_functional_softplus_cuda,pass,
test_ops,test_dtypes_nn_functional_softshrink_cuda,pass,
test_ops,test_dtypes_nn_functional_softsign_cuda,pass,
test_ops,test_dtypes_nn_functional_tanhshrink_cuda,pass,
test_ops,test_dtypes_nn_functional_threshold_cuda,pass,
test_ops,test_dtypes_nn_functional_triplet_margin_loss_cuda,pass,
test_ops,test_dtypes_nn_functional_triplet_margin_with_distance_loss_cuda,pass,
test_ops,test_dtypes_nn_functional_unfold_cuda,pass,
test_ops,test_dtypes_nn_functional_upsample_bilinear_cuda,pass,
test_ops,test_dtypes_nn_functional_upsample_nearest_cuda,pass,
test_ops,test_dtypes_nonzero_cuda,pass,
test_ops,test_dtypes_norm_cuda,pass,
test_ops,test_dtypes_norm_fro_cuda,pass,
test_ops,test_dtypes_norm_inf_cuda,pass,
test_ops,test_dtypes_norm_nuc_cuda,pass,
test_ops,test_dtypes_normal_cuda,pass,
test_ops,test_dtypes_normal_number_mean_cuda,pass,
test_ops,test_dtypes_ones_cuda,pass,
test_ops,test_dtypes_ones_like_cuda,pass,
test_ops,test_dtypes_ops_nvprims_native_batch_norm_cuda,pass,
test_ops,test_dtypes_ops_nvprims_var_mean_cuda,pass,
test_ops,test_dtypes_ops_nvprims_view_cuda,pass,
test_ops,test_dtypes_outer_cuda,pass,
test_ops,test_dtypes_pca_lowrank_cuda,pass,
test_ops,test_dtypes_permute_cuda,pass,
test_ops,test_dtypes_pinverse_cuda,pass,
test_ops,test_dtypes_polar_cuda,pass,
test_ops,test_dtypes_polygamma_polygamma_n_0_cuda,pass,
test_ops,test_dtypes_polygamma_polygamma_n_1_cuda,skipped,Skipped!
test_ops,test_dtypes_polygamma_polygamma_n_2_cuda,skipped,Skipped!
test_ops,test_dtypes_polygamma_polygamma_n_3_cuda,skipped,Skipped!
test_ops,test_dtypes_polygamma_polygamma_n_4_cuda,skipped,Skipped!
test_ops,test_dtypes_positive_cuda,pass,
test_ops,test_dtypes_pow_cuda,pass,
test_ops,test_dtypes_prod_cuda,pass,
test_ops,test_dtypes_put_cuda,pass,
test_ops,test_dtypes_qr_cuda,pass,
test_ops,test_dtypes_quantile_cuda,pass,
test_ops,test_dtypes_rad2deg_cuda,pass,
test_ops,test_dtypes_rand_like_cuda,pass,
test_ops,test_dtypes_randint_cuda,pass,
test_ops,test_dtypes_randint_like_cuda,pass,
test_ops,test_dtypes_randn_cuda,pass,
test_ops,test_dtypes_randn_like_cuda,pass,
test_ops,test_dtypes_ravel_cuda,pass,
test_ops,test_dtypes_real_cuda,pass,
test_ops,test_dtypes_reciprocal_cuda,pass,
test_ops,test_dtypes_remainder_cuda,pass,
test_ops,test_dtypes_renorm_cuda,pass,
test_ops,test_dtypes_repeat_cuda,pass,
test_ops,test_dtypes_repeat_interleave_cuda,pass,
test_ops,test_dtypes_reshape_as_cuda,pass,
