test_filename,test_case_name,status,err_info
test_ops,test_python_ref_torch_fallback__refs_copysign_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_copysign_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_copysign_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_copysign_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_copysign_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_copysign_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_copysign_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_cos_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_cos_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_cos_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_cos_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_cos_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_cos_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_cos_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_cos_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_cos_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_cos_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_cos_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_cosh_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_cosh_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_cosh_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_cosh_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_cosh_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_cosh_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_cosh_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_cosh_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_cosh_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_cosh_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_cosh_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_cumsum_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_cumsum_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_cumsum_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_cumsum_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_cumsum_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_cumsum_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_cumsum_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_cumsum_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_cumsum_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_cumsum_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_diag_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_diag_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_diag_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_diag_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_diag_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_diag_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_diag_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_diag_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_diag_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_diag_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_diag_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_diag_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_diag_embed_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_diag_embed_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_diag_embed_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_diag_embed_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_diag_embed_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_diag_embed_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_diag_embed_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_diag_embed_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_diag_embed_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_diag_embed_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_diag_embed_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_diag_embed_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_diag_embed_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_copy_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_copy_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_copy_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_copy_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_copy_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_copy_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_copy_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_copy_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_copy_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_copy_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_copy_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_copy_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_copy_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_cpu_complex32,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_acosh_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_add__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_add_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_addcdiv__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_addcdiv_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_addcmul__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_addcmul_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_addr_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_all_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_allclose_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_amax_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_amin_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_any_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_arange_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_as_strided_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_asin__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_asin_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_asinh__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_asinh_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_atan2__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_atan2_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_atan__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_atan_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_atanh__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_atanh_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_atleast_1d_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_atleast_2d_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_atleast_3d_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_bitwise_and__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_bitwise_and_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_bitwise_left_shift__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_bitwise_left_shift_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_bitwise_not__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_bitwise_not_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_bitwise_or__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_bitwise_or_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_bitwise_right_shift__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_bitwise_right_shift_cpu,skipped,_refs.bitwise_right_
test_ops,test_refs_are_in_python_ref_db_op__refs_bitwise_xor__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_bitwise_xor_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_broadcast_shapes_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_broadcast_tensors_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_broadcast_to_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_bucketize_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_cat_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_cauchy__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_ceil__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_ceil_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_chunk_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_clamp__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_clamp_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_clamp_max__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_clamp_max_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_clamp_min__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_clamp_min_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_clone_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_column_stack_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_conj_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_conj_physical__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_conj_physical_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_constant_pad_nd_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_contiguous_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_copy_to_cpu,skipped,_refs.copy_to does n
test_ops,test_refs_are_in_python_ref_db_op__refs_copysign__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_copysign_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_cos__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_cos_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_cosh__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_cosh_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_cumsum__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_diag_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_diag_embed_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_diagonal_copy_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_diagonal_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_diagonal_scatter_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_digamma__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_digamma_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_div__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_div_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_dsplit_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_dstack_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_empty_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_empty_like_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_empty_strided_cpu,skipped,_refs.empty_strided 
test_ops,test_refs_are_in_python_ref_db_op__refs_eq__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_eq_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_equal_cpu,skipped,_refs.equal does not
test_ops,test_refs_are_in_python_ref_db_op__refs_erf__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_erf_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_erfc__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_erfc_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_erfinv__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_erfinv_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_exp2__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_exp2_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_exp__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_exp_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_expand_as_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_expand_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_expm1__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_expm1_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_exponential__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_eye_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_fft_fft2_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_fft_fft_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_fft_fftn_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_fft_fftshift_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_fft_hfft2_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_fft_hfft_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_fft_hfftn_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_fft_ifft2_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_fft_ifft_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_fft_ifftn_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_fft_ifftshift_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_fft_ihfft2_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_fft_ihfft_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_fft_ihfftn_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_fft_irfft2_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_fft_irfft_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_fft_irfftn_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_fft_rfft2_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_fft_rfft_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_fft_rfftn_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_fill_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_flatten_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_flip_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_fliplr_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_flipud_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_float_power__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_float_power_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_floor__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_floor_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_floor_divide__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_floor_divide_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_fmax_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_fmin_cpu,pass,
