test_filename,test_case_name,status,err_info
test_ops,test_forward_ad_lerp_cpu_float32,pass,
test_ops,test_forward_ad_lgamma_cpu_float32,pass,
test_ops,test_forward_ad_linalg_cholesky_cpu_float32,pass,
test_ops,test_forward_ad_linalg_cholesky_ex_cpu_float32,pass,
test_ops,test_forward_ad_linalg_cond_cpu_float32,pass,
test_ops,test_forward_ad_linalg_cross_cpu_float32,pass,
test_ops,test_forward_ad_linalg_det_cpu_float32,pass,
test_ops,test_forward_ad_linalg_det_singular_cpu_float32,pass,
test_ops,test_forward_ad_linalg_eig_cpu_float32,pass,
test_ops,test_forward_ad_linalg_eigh_cpu_float32,pass,
test_ops,test_forward_ad_linalg_eigvals_cpu_float32,pass,
test_ops,test_forward_ad_linalg_eigvalsh_cpu_float32,pass,
test_ops,test_forward_ad_linalg_householder_product_cpu_float32,pass,
test_ops,test_forward_ad_linalg_inv_cpu_float32,pass,
test_ops,test_forward_ad_linalg_inv_ex_cpu_float32,pass,
test_ops,test_forward_ad_linalg_ldl_factor_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_linalg_ldl_factor_ex_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_linalg_ldl_solve_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_linalg_lstsq_cpu_float32,skipped,Does not support for
test_ops,test_forward_ad_linalg_lstsq_grad_oriented_cpu_float32,pass,
test_ops,test_forward_ad_linalg_lu_cpu_float32,pass,
test_ops,test_forward_ad_linalg_lu_factor_cpu_float32,pass,
test_ops,test_forward_ad_linalg_lu_factor_ex_cpu_float32,pass,
test_ops,test_forward_ad_linalg_lu_solve_cpu_float32,pass,
test_ops,test_forward_ad_linalg_matrix_norm_cpu_float32,pass,
test_ops,test_forward_ad_linalg_matrix_power_cpu_float32,pass,
test_ops,test_forward_ad_linalg_matrix_rank_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_linalg_matrix_rank_hermitian_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_linalg_multi_dot_cpu_float32,pass,
test_ops,test_forward_ad_linalg_norm_cpu_float32,pass,
test_ops,test_forward_ad_linalg_norm_subgradients_at_zero_cpu_float32,pass,
test_ops,test_forward_ad_linalg_pinv_cpu_float32,pass,
test_ops,test_forward_ad_linalg_pinv_hermitian_cpu_float32,pass,
test_ops,test_forward_ad_linalg_pinv_singular_cpu_float32,skipped,test is slow; run wi
test_ops,test_forward_ad_linalg_qr_cpu_float32,pass,
test_ops,test_forward_ad_linalg_slogdet_cpu_float32,pass,
test_ops,test_forward_ad_linalg_solve_cpu_float32,pass,
test_ops,test_forward_ad_linalg_solve_ex_cpu_float32,pass,
test_ops,test_forward_ad_linalg_solve_triangular_cpu_float32,pass,
test_ops,test_forward_ad_linalg_svd_cpu_float32,pass,
test_ops,test_forward_ad_linalg_svdvals_cpu_float32,pass,
test_ops,test_forward_ad_linalg_tensorinv_cpu_float32,pass,
test_ops,test_forward_ad_linalg_tensorsolve_cpu_float32,pass,
test_ops,test_forward_ad_linalg_vander_cpu_float32,pass,
test_ops,test_forward_ad_linalg_vecdot_cpu_float32,pass,
test_ops,test_forward_ad_linalg_vector_norm_cpu_float32,pass,
test_ops,test_forward_ad_linspace_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_log10_cpu_float32,pass,
test_ops,test_forward_ad_log1p_cpu_float32,pass,
test_ops,test_forward_ad_log2_cpu_float32,pass,
test_ops,test_forward_ad_log_cpu_float32,pass,
test_ops,test_forward_ad_log_normal_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_log_softmax_cpu_float32,pass,
test_ops,test_forward_ad_log_softmax_with_dtype_cpu_float32,pass,
test_ops,test_forward_ad_logaddexp2_cpu_float32,pass,
test_ops,test_forward_ad_logaddexp_cpu_float32,pass,
test_ops,test_forward_ad_logcumsumexp_cpu_float32,skipped,Does not support for
test_ops,test_forward_ad_logdet_cpu_float32,pass,
test_ops,test_forward_ad_logical_and_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_logical_not_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_logical_or_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_logical_xor_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_logit_cpu_float32,pass,
test_ops,test_forward_ad_logspace_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_logsumexp_cpu_float32,pass,
test_ops,test_forward_ad_long_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_lt_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_lu_cpu_float32,pass,
test_ops,test_forward_ad_lu_solve_cpu_float32,pass,
test_ops,test_forward_ad_lu_unpack_cpu_float32,pass,
test_ops,test_forward_ad_mH_cpu_float32,pass,
test_ops,test_forward_ad_mT_cpu_float32,pass,
test_ops,test_forward_ad_masked_amax_cpu_float32,pass,
test_ops,test_forward_ad_masked_amin_cpu_float32,pass,
test_ops,test_forward_ad_masked_argmax_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_masked_argmin_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_masked_cumprod_cpu_float32,pass,
test_ops,test_forward_ad_masked_cumsum_cpu_float32,pass,
test_ops,test_forward_ad_masked_fill_cpu_float32,pass,
test_ops,test_forward_ad_masked_log_softmax_cpu_float32,pass,
test_ops,test_forward_ad_masked_logaddexp_cpu_float32,pass,
test_ops,test_forward_ad_masked_logsumexp_cpu_float32,pass,
test_ops,test_forward_ad_masked_mean_cpu_float32,pass,
test_ops,test_forward_ad_masked_median_cpu_float32,pass,
test_ops,test_forward_ad_masked_norm_cpu_float32,pass,
test_ops,test_forward_ad_masked_normalize_cpu_float32,pass,
test_ops,test_forward_ad_masked_prod_cpu_float32,pass,
test_ops,test_forward_ad_masked_scatter_cpu_float32,pass,
test_ops,test_forward_ad_masked_select_cpu_float32,pass,
test_ops,test_forward_ad_masked_softmax_cpu_float32,pass,
test_ops,test_forward_ad_masked_softmin_cpu_float32,pass,
test_ops,test_forward_ad_masked_std_cpu_float32,pass,
test_ops,test_forward_ad_masked_sum_cpu_float32,pass,
test_ops,test_forward_ad_masked_var_cpu_float32,pass,
test_ops,test_forward_ad_matmul_cpu_float32,pass,
test_ops,test_forward_ad_matrix_exp_cpu_float32,pass,
test_ops,test_forward_ad_max_binary_cpu_float32,pass,
test_ops,test_forward_ad_max_pool2d_with_indices_backward_cpu_float32,pass,
test_ops,test_forward_ad_max_reduction_no_dim_cpu_float32,pass,
test_ops,test_forward_ad_max_reduction_with_dim_cpu_float32,pass,
test_ops,test_forward_ad_maximum_cpu_float32,pass,
test_ops,test_forward_ad_mean_cpu_float32,pass,
test_ops,test_forward_ad_median_cpu_float32,pass,
test_ops,test_forward_ad_meshgrid_list_of_tensors_cpu_float32,pass,
test_ops,test_forward_ad_meshgrid_variadic_tensors_cpu_float32,pass,
test_ops,test_forward_ad_min_binary_cpu_float32,pass,
test_ops,test_forward_ad_min_reduction_no_dim_cpu_float32,pass,
test_ops,test_forward_ad_min_reduction_with_dim_cpu_float32,pass,
test_ops,test_forward_ad_minimum_cpu_float32,pass,
test_ops,test_forward_ad_mm_cpu_float32,pass,
test_ops,test_forward_ad_mode_cpu_float32,pass,
test_ops,test_forward_ad_movedim_cpu_float32,pass,
test_ops,test_forward_ad_msort_cpu_float32,pass,
test_ops,test_forward_ad_mul_cpu_float32,pass,
test_ops,test_forward_ad_multinomial_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_mv_cpu_float32,pass,
test_ops,test_forward_ad_mvlgamma_mvlgamma_p_1_cpu_float32,pass,
test_ops,test_forward_ad_mvlgamma_mvlgamma_p_3_cpu_float32,pass,
test_ops,test_forward_ad_mvlgamma_mvlgamma_p_5_cpu_float32,pass,
test_ops,test_forward_ad_nan_to_num_cpu_float32,pass,
test_ops,test_forward_ad_nanmean_cpu_float32,pass,
test_ops,test_forward_ad_nanmedian_cpu_float32,pass,
test_ops,test_forward_ad_nanquantile_cpu_float32,pass,
test_ops,test_forward_ad_nansum_cpu_float32,pass,
test_ops,test_forward_ad_narrow_copy_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_narrow_cpu_float32,skipped,
test_ops,test_forward_ad_native_batch_norm_cpu_float32,pass,
test_ops,test_forward_ad_native_dropout_backward_cpu_float32,skipped,Does not support for
test_ops,test_forward_ad_native_layer_norm_cpu_float32,skipped,Does not support for
test_ops,test_forward_ad_ne_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_neg_cpu_float32,pass,
test_ops,test_forward_ad_new_empty_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_new_empty_strided_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_new_full_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_new_ones_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_new_zeros_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_nextafter_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_t_cpu_float32,pass,
test_ops,test_python_ref__refs_nn_functional_softplus_cpu_float32,pass,
test_ops,test_python_ref__refs_nn_functional_softplus_cpu_float64,pass,
test_ops,test_python_ref__refs_nn_functional_softshrink_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_nn_functional_softshrink_cpu_float32,pass,
test_ops,test_python_ref__refs_nn_functional_softshrink_cpu_float64,pass,
test_ops,test_python_ref__refs_nn_functional_tanhshrink_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_nn_functional_tanhshrink_cpu_complex128,pass,
test_ops,test_python_ref__refs_nn_functional_tanhshrink_cpu_complex64,pass,
test_ops,test_python_ref__refs_nn_functional_tanhshrink_cpu_float32,pass,
test_ops,test_python_ref__refs_nn_functional_tanhshrink_cpu_float64,pass,
test_ops,test_python_ref__refs_nn_functional_tanhshrink_cpu_int16,pass,
test_ops,test_python_ref__refs_nn_functional_tanhshrink_cpu_int32,pass,
test_ops,test_python_ref__refs_nn_functional_tanhshrink_cpu_int64,pass,
test_ops,test_python_ref__refs_nn_functional_tanhshrink_cpu_int8,pass,
test_ops,test_python_ref__refs_nn_functional_tanhshrink_cpu_uint8,pass,
test_ops,test_python_ref__refs_nn_functional_threshold_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_nn_functional_threshold_cpu_float32,pass,
test_ops,test_python_ref__refs_nn_functional_threshold_cpu_float64,pass,
test_ops,test_python_ref__refs_nn_functional_threshold_cpu_int16,pass,
test_ops,test_python_ref__refs_nn_functional_threshold_cpu_int32,pass,
test_ops,test_python_ref__refs_nn_functional_threshold_cpu_int64,pass,
test_ops,test_python_ref__refs_nn_functional_threshold_cpu_int8,pass,
test_ops,test_python_ref__refs_nn_functional_threshold_cpu_uint8,pass,
test_ops,test_python_ref__refs_nn_functional_triplet_margin_loss_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_nn_functional_triplet_margin_loss_cpu_complex128,pass,
test_ops,test_python_ref__refs_nn_functional_triplet_margin_loss_cpu_complex64,pass,
test_ops,test_python_ref__refs_nn_functional_triplet_margin_loss_cpu_float32,pass,
test_ops,test_python_ref__refs_nn_functional_triplet_margin_loss_cpu_float64,pass,
test_ops,test_python_ref__refs_nn_functional_triplet_margin_loss_cpu_int16,pass,
test_ops,test_python_ref__refs_nn_functional_triplet_margin_loss_cpu_int32,pass,
test_ops,test_python_ref__refs_nn_functional_triplet_margin_loss_cpu_int64,pass,
test_ops,test_python_ref__refs_nn_functional_triplet_margin_loss_cpu_int8,pass,
test_ops,test_python_ref__refs_nn_functional_triplet_margin_loss_cpu_uint8,skipped,Skipped!
test_ops,test_python_ref__refs_norm_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_norm_cpu_complex128,pass,
test_ops,test_python_ref__refs_norm_cpu_complex64,pass,
test_ops,test_python_ref__refs_norm_cpu_float16,pass,
test_ops,test_python_ref__refs_norm_cpu_float32,pass,
test_ops,test_python_ref__refs_norm_cpu_float64,pass,
test_ops,test_python_ref__refs_ones_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_ones_cpu_bool,pass,
test_ops,test_python_ref__refs_ones_cpu_complex128,pass,
test_ops,test_python_ref__refs_ones_cpu_complex32,pass,
test_ops,test_python_ref__refs_ones_cpu_complex64,pass,
test_ops,test_python_ref__refs_ones_cpu_float16,pass,
test_ops,test_python_ref__refs_ones_cpu_float32,pass,
test_ops,test_python_ref__refs_ones_cpu_float64,pass,
test_ops,test_python_ref__refs_ones_cpu_int16,pass,
test_ops,test_python_ref__refs_ones_cpu_int32,pass,
test_ops,test_python_ref__refs_ones_cpu_int64,pass,
test_ops,test_python_ref__refs_ones_cpu_int8,pass,
test_ops,test_python_ref__refs_ones_cpu_uint8,pass,
test_ops,test_python_ref__refs_permute_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_permute_cpu_bool,pass,
test_ops,test_python_ref__refs_permute_cpu_complex128,pass,
test_ops,test_python_ref__refs_permute_cpu_complex32,pass,
test_ops,test_python_ref__refs_permute_cpu_complex64,pass,
test_ops,test_python_ref__refs_permute_cpu_float16,pass,
test_ops,test_python_ref__refs_permute_cpu_float32,pass,
test_ops,test_python_ref__refs_permute_cpu_float64,pass,
test_ops,test_python_ref__refs_permute_cpu_int16,pass,
test_ops,test_python_ref__refs_permute_cpu_int32,pass,
test_ops,test_python_ref__refs_permute_cpu_int64,pass,
test_ops,test_python_ref__refs_permute_cpu_int8,pass,
test_ops,test_python_ref__refs_permute_cpu_uint8,pass,
test_ops,test_python_ref__refs_positive_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_positive_cpu_complex128,pass,
test_ops,test_python_ref__refs_positive_cpu_complex32,pass,
test_ops,test_python_ref__refs_positive_cpu_complex64,pass,
test_ops,test_python_ref__refs_positive_cpu_float16,pass,
test_ops,test_python_ref__refs_positive_cpu_float32,pass,
test_ops,test_python_ref__refs_positive_cpu_float64,pass,
test_ops,test_python_ref__refs_positive_cpu_int16,pass,
test_ops,test_python_ref__refs_positive_cpu_int32,pass,
test_ops,test_python_ref__refs_positive_cpu_int64,pass,
test_ops,test_python_ref__refs_positive_cpu_int8,pass,
test_ops,test_python_ref__refs_positive_cpu_uint8,pass,
test_ops,test_python_ref__refs_pow_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_pow_cpu_complex128,pass,
test_ops,test_python_ref__refs_pow_cpu_complex64,pass,
test_ops,test_python_ref__refs_pow_cpu_float16,pass,
test_ops,test_python_ref__refs_pow_cpu_float32,pass,
test_ops,test_python_ref__refs_pow_cpu_float64,pass,
test_ops,test_python_ref__refs_pow_cpu_int16,pass,
test_ops,test_python_ref__refs_pow_cpu_int32,pass,
test_ops,test_python_ref__refs_pow_cpu_int64,pass,
test_ops,test_python_ref__refs_pow_cpu_int8,pass,
test_ops,test_python_ref__refs_pow_cpu_uint8,pass,
test_ops,test_python_ref__refs_prod_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_prod_cpu_bool,pass,
test_ops,test_python_ref__refs_prod_cpu_complex128,pass,
test_ops,test_python_ref__refs_prod_cpu_complex64,pass,
test_ops,test_python_ref__refs_prod_cpu_float32,pass,
test_ops,test_python_ref__refs_prod_cpu_float64,pass,
test_ops,test_python_ref__refs_prod_cpu_int16,pass,
test_ops,test_python_ref__refs_prod_cpu_int32,pass,
test_ops,test_python_ref__refs_prod_cpu_int64,pass,
test_ops,test_python_ref__refs_prod_cpu_int8,pass,
test_ops,test_python_ref__refs_prod_cpu_uint8,pass,
test_ops,test_python_ref__refs_randn_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_randn_cpu_complex128,pass,
test_ops,test_python_ref__refs_randn_cpu_complex32,pass,
test_ops,test_python_ref__refs_randn_cpu_complex64,pass,
test_ops,test_python_ref__refs_randn_cpu_float16,pass,
test_ops,test_python_ref__refs_randn_cpu_float32,pass,
test_ops,test_python_ref__refs_randn_cpu_float64,pass,
test_ops,test_python_ref__refs_ravel_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_ravel_cpu_bool,pass,
test_ops,test_python_ref__refs_ravel_cpu_complex128,pass,
test_ops,test_python_ref__refs_ravel_cpu_complex32,pass,
test_ops,test_python_ref__refs_ravel_cpu_complex64,pass,
test_ops,test_python_ref__refs_ravel_cpu_float16,pass,
test_ops,test_python_ref__refs_ravel_cpu_float32,pass,
test_ops,test_python_ref__refs_ravel_cpu_float64,pass,
test_ops,test_python_ref__refs_ravel_cpu_int16,pass,
test_ops,test_python_ref__refs_ravel_cpu_int32,pass,
test_ops,test_python_ref__refs_ravel_cpu_int64,pass,
test_ops,test_python_ref__refs_ravel_cpu_int8,pass,
test_ops,test_python_ref__refs_ravel_cpu_uint8,pass,
test_ops,test_python_ref__refs_real_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_real_cpu_bool,pass,
test_ops,test_python_ref__refs_real_cpu_complex128,pass,
test_ops,test_python_ref__refs_real_cpu_complex32,pass,
test_ops,test_python_ref__refs_real_cpu_complex64,pass,
test_ops,test_python_ref__refs_real_cpu_float16,pass,
test_ops,test_python_ref__refs_real_cpu_float32,pass,
test_ops,test_python_ref__refs_real_cpu_float64,pass,
test_ops,test_python_ref__refs_real_cpu_int16,pass,
test_ops,test_python_ref__refs_real_cpu_int32,pass,
test_ops,test_python_ref__refs_real_cpu_int64,pass,
test_ops,test_python_ref__refs_real_cpu_int8,pass,
test_ops,test_python_ref__refs_real_cpu_uint8,pass,
test_ops,test_python_ref__refs_reciprocal_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_reciprocal_cpu_bool,pass,
test_ops,test_python_ref__refs_reciprocal_cpu_complex128,pass,
test_ops,test_python_ref__refs_reciprocal_cpu_complex64,pass,
test_ops,test_python_ref__refs_reciprocal_cpu_float16,pass,
test_ops,test_python_ref__refs_reciprocal_cpu_float32,pass,
test_ops,test_python_ref__refs_reciprocal_cpu_float64,pass,
test_ops,test_python_ref__refs_reciprocal_cpu_int16,pass,
test_ops,test_python_ref__refs_reciprocal_cpu_int32,pass,
test_ops,test_python_ref__refs_reciprocal_cpu_int64,pass,
test_ops,test_python_ref__refs_reciprocal_cpu_int8,pass,
test_ops,test_python_ref__refs_reciprocal_cpu_uint8,pass,
test_ops,test_python_ref__refs_remainder_cpu_bfloat16,skipped,Skipped!
test_ops,test_python_ref__refs_remainder_cpu_float16,pass,
test_ops,test_python_ref__refs_remainder_cpu_float32,pass,
test_ops,test_python_ref__refs_remainder_cpu_float64,pass,
test_ops,test_python_ref__refs_remainder_cpu_int16,pass,
test_ops,test_python_ref__refs_remainder_cpu_int32,pass,
test_ops,test_python_ref__refs_remainder_cpu_int64,pass,
test_ops,test_python_ref__refs_remainder_cpu_int8,pass,
test_ops,test_python_ref__refs_remainder_cpu_uint8,pass,
test_ops,test_python_ref__refs_repeat_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_repeat_cpu_bool,pass,
test_ops,test_python_ref__refs_repeat_cpu_complex128,pass,
test_ops,test_python_ref__refs_repeat_cpu_complex64,pass,
test_ops,test_python_ref__refs_repeat_cpu_float16,pass,
test_ops,test_python_ref__refs_repeat_cpu_float32,pass,
test_ops,test_python_ref__refs_repeat_cpu_float64,pass,
test_ops,test_python_ref__refs_repeat_cpu_int16,pass,
test_ops,test_python_ref__refs_repeat_cpu_int32,pass,
test_ops,test_python_ref__refs_repeat_cpu_int64,pass,
test_ops,test_python_ref__refs_repeat_cpu_int8,pass,
test_ops,test_python_ref__refs_repeat_cpu_uint8,pass,
test_ops,test_python_ref__refs_reshape_as_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_reshape_as_cpu_bool,pass,
test_ops,test_python_ref__refs_reshape_as_cpu_complex128,pass,
test_ops,test_python_ref__refs_reshape_as_cpu_complex32,pass,
test_ops,test_python_ref__refs_reshape_as_cpu_complex64,pass,
test_ops,test_python_ref__refs_reshape_as_cpu_float16,pass,
test_ops,test_python_ref__refs_reshape_as_cpu_float32,pass,
test_ops,test_python_ref__refs_reshape_as_cpu_float64,pass,
test_ops,test_python_ref__refs_reshape_as_cpu_int16,pass,
test_ops,test_python_ref__refs_reshape_as_cpu_int32,pass,
test_ops,test_python_ref__refs_reshape_as_cpu_int64,pass,
test_ops,test_python_ref__refs_reshape_as_cpu_int8,pass,
test_ops,test_python_ref__refs_reshape_as_cpu_uint8,pass,
test_ops,test_python_ref__refs_reshape_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_reshape_cpu_bool,pass,
test_ops,test_python_ref__refs_reshape_cpu_complex128,pass,
test_ops,test_python_ref__refs_reshape_cpu_complex32,pass,
test_ops,test_python_ref__refs_reshape_cpu_complex64,pass,
test_ops,test_python_ref__refs_reshape_cpu_float16,pass,
test_ops,test_python_ref__refs_reshape_cpu_float32,pass,
test_ops,test_python_ref__refs_reshape_cpu_float64,pass,
test_ops,test_python_ref__refs_reshape_cpu_int16,pass,
test_ops,test_python_ref__refs_reshape_cpu_int32,pass,
test_ops,test_python_ref__refs_reshape_cpu_int64,pass,
test_ops,test_python_ref__refs_reshape_cpu_int8,pass,
test_ops,test_python_ref__refs_reshape_cpu_uint8,pass,
test_ops,test_python_ref__refs_roll_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_roll_cpu_bool,pass,
test_ops,test_python_ref__refs_roll_cpu_complex128,pass,
test_ops,test_python_ref__refs_roll_cpu_complex32,pass,
test_ops,test_python_ref__refs_roll_cpu_complex64,pass,
test_ops,test_python_ref__refs_roll_cpu_float16,pass,
test_ops,test_python_ref__refs_roll_cpu_float32,pass,
test_ops,test_python_ref__refs_roll_cpu_float64,pass,
test_ops,test_python_ref__refs_roll_cpu_int16,pass,
test_ops,test_python_ref__refs_roll_cpu_int32,pass,
test_ops,test_python_ref__refs_roll_cpu_int64,pass,
test_ops,test_python_ref__refs_roll_cpu_int8,pass,
test_ops,test_python_ref__refs_roll_cpu_uint8,pass,
test_ops,test_python_ref__refs_rot90_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_rot90_cpu_bool,pass,
test_ops,test_python_ref__refs_rot90_cpu_complex128,pass,
test_ops,test_python_ref__refs_rot90_cpu_complex64,pass,
test_ops,test_python_ref__refs_rot90_cpu_float16,pass,
test_ops,test_python_ref__refs_rot90_cpu_float32,pass,
test_ops,test_python_ref__refs_rot90_cpu_float64,pass,
test_ops,test_python_ref__refs_rot90_cpu_int16,pass,
test_ops,test_python_ref__refs_rot90_cpu_int32,pass,
test_ops,test_python_ref__refs_rot90_cpu_int64,pass,
test_ops,test_python_ref__refs_rot90_cpu_int8,pass,
test_ops,test_python_ref__refs_rot90_cpu_uint8,pass,
test_ops,test_python_ref__refs_round_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_round_cpu_float32,pass,
test_ops,test_python_ref__refs_round_cpu_float64,pass,
test_ops,test_python_ref__refs_round_cpu_int16,pass,
test_ops,test_python_ref__refs_round_cpu_int32,pass,
test_ops,test_python_ref__refs_round_cpu_int64,pass,
test_ops,test_python_ref__refs_round_cpu_int8,pass,
test_ops,test_python_ref__refs_round_cpu_uint8,pass,
test_ops,test_python_ref__refs_rsqrt_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_rsqrt_cpu_bool,pass,
test_ops,test_python_ref__refs_rsqrt_cpu_complex128,pass,
test_ops,test_python_ref__refs_rsqrt_cpu_complex64,pass,
test_ops,test_python_ref__refs_rsqrt_cpu_float32,pass,
test_ops,test_python_ref__refs_rsqrt_cpu_float64,pass,
test_ops,test_python_ref__refs_rsqrt_cpu_int16,pass,
test_ops,test_python_ref__refs_rsqrt_cpu_int32,pass,
test_ops,test_python_ref__refs_rsqrt_cpu_int64,pass,
