test_filename,test_case_name,status,err_info
nn/test_convolution,test_Conv2d_deterministic_cudnn_cpu_complex64,skipped,Only runs on cuda
nn/test_convolution,test_Conv2d_deterministic_cudnn_cpu_float16,skipped,Only runs on cuda
nn/test_convolution,test_Conv2d_deterministic_cudnn_cpu_float32,skipped,Only runs on cuda
nn/test_convolution,test_Conv2d_deterministic_cudnn_cpu_float64,skipped,Only runs on cuda
nn/test_convolution,test_Conv2d_large_workspace_cpu_bfloat16,skipped,Only runs on cuda
nn/test_convolution,test_Conv2d_large_workspace_cpu_float16,skipped,Only runs on cuda
nn/test_convolution,test_Conv2d_large_workspace_cpu_float32,skipped,Only runs on cuda
nn/test_convolution,test_Conv2d_large_workspace_cpu_float64,skipped,Only runs on cuda
nn/test_convolution,test_Conv2d_naive_groups_cpu_float32,pass,
nn/test_convolution,test_Conv2d_size_1_kernel_cpu,skipped,Only runs on cuda
nn/test_convolution,test_Conv3d_depthwise_naive_groups_cpu_float16,skipped,Only runs on cuda
nn/test_convolution,test_Conv3d_depthwise_naive_groups_cpu_float32,skipped,Only runs on cuda
nn/test_convolution,test_Conv3d_depthwise_naive_groups_cpu_float64,skipped,Only runs on cuda
nn/test_convolution,test_ConvTranspose2d_large_output_padding_cpu_float16,skipped,Only runs on cuda
nn/test_convolution,test_ConvTranspose2d_large_output_padding_cpu_float32,skipped,Only runs on cuda
nn/test_convolution,test_ConvTranspose2d_size_1_kernel_cpu,skipped,Only runs on cuda
nn/test_convolution,test_ConvTranspose3d_size_1_kernel_cpu,skipped,Only runs on cuda
nn/test_convolution,test_contig_wrong_stride_cudnn_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv1d_same_padding_backward_cpu_complex64,pass,
nn/test_convolution,test_conv1d_same_padding_backward_cpu_float32,pass,
nn/test_convolution,test_conv1d_same_padding_cpu_complex64,pass,
nn/test_convolution,test_conv1d_same_padding_cpu_float32,pass,
nn/test_convolution,test_conv1d_valid_padding_backward_cpu_complex64,pass,
nn/test_convolution,test_conv1d_valid_padding_backward_cpu_float32,pass,
nn/test_convolution,test_conv1d_valid_padding_cpu_complex64,pass,
nn/test_convolution,test_conv1d_valid_padding_cpu_float32,pass,
nn/test_convolution,test_conv1d_vs_scipy_mode_same_cpu_complex64,pass,
nn/test_convolution,test_conv1d_vs_scipy_mode_same_cpu_float32,pass,
nn/test_convolution,test_conv1d_vs_scipy_mode_valid_cpu_complex64,pass,
nn/test_convolution,test_conv1d_vs_scipy_mode_valid_cpu_float32,pass,
nn/test_convolution,test_conv2d_no_grad_cpu_float32,pass,
nn/test_convolution,test_conv2d_same_padding_backward_cpu_complex64,pass,
nn/test_convolution,test_conv2d_same_padding_backward_cpu_float32,pass,
nn/test_convolution,test_conv2d_same_padding_cpu_complex64,pass,
nn/test_convolution,test_conv2d_same_padding_cpu_float32,pass,
nn/test_convolution,test_conv2d_valid_padding_backward_cpu_complex64,pass,
nn/test_convolution,test_conv2d_valid_padding_backward_cpu_float32,pass,
nn/test_convolution,test_conv2d_valid_padding_cpu_complex64,pass,
nn/test_convolution,test_conv2d_valid_padding_cpu_float32,pass,
nn/test_convolution,test_conv2d_vs_scipy_mode_same_cpu_complex64,pass,
nn/test_convolution,test_conv2d_vs_scipy_mode_same_cpu_float32,pass,
nn/test_convolution,test_conv2d_vs_scipy_mode_valid_cpu_complex64,pass,
nn/test_convolution,test_conv2d_vs_scipy_mode_valid_cpu_float32,pass,
nn/test_convolution,test_conv3d_64bit_indexing_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv3d_same_padding_backward_cpu_complex128,pass,
nn/test_convolution,test_conv3d_same_padding_backward_cpu_float64,pass,
nn/test_convolution,test_conv3d_same_padding_cpu_complex64,pass,
nn/test_convolution,test_conv3d_same_padding_cpu_float32,pass,
nn/test_convolution,test_conv3d_valid_padding_backward_cpu_complex128,pass,
nn/test_convolution,test_conv3d_valid_padding_backward_cpu_float64,pass,
nn/test_convolution,test_conv3d_valid_padding_cpu_complex64,pass,
nn/test_convolution,test_conv3d_valid_padding_cpu_float32,pass,
nn/test_convolution,test_conv3d_vs_scipy_mode_same_cpu_complex64,pass,
nn/test_convolution,test_conv3d_vs_scipy_mode_same_cpu_float32,pass,
nn/test_convolution,test_conv3d_vs_scipy_mode_valid_cpu_complex64,pass,
nn/test_convolution,test_conv3d_vs_scipy_mode_valid_cpu_float32,pass,
nn/test_convolution,test_convTranspose_empty_cpu,pass,
nn/test_convolution,test_conv_backend_cuda_depthwise1d_has_bias_False_strided_False_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cuda_depthwise1d_has_bias_False_strided_False_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cuda_depthwise1d_has_bias_False_strided_True_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cuda_depthwise1d_has_bias_False_strided_True_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cuda_depthwise1d_has_bias_True_strided_False_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cuda_depthwise1d_has_bias_True_strided_False_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cuda_depthwise1d_has_bias_True_strided_True_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cuda_depthwise1d_has_bias_True_strided_True_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cuda_depthwise2d_has_bias_False_strided_False_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cuda_depthwise2d_has_bias_False_strided_False_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cuda_depthwise2d_has_bias_False_strided_True_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cuda_depthwise2d_has_bias_False_strided_True_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cuda_depthwise2d_has_bias_True_strided_False_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cuda_depthwise2d_has_bias_True_strided_False_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cuda_depthwise2d_has_bias_True_strided_True_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cuda_depthwise2d_has_bias_True_strided_True_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cuda_depthwise3d_has_bias_False_strided_False_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cuda_depthwise3d_has_bias_False_strided_False_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cuda_depthwise3d_has_bias_False_strided_True_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cuda_depthwise3d_has_bias_False_strided_True_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cuda_depthwise3d_has_bias_True_strided_False_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cuda_depthwise3d_has_bias_True_strided_False_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cuda_depthwise3d_has_bias_True_strided_True_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cuda_depthwise3d_has_bias_True_strided_True_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn1d_has_bias_False_strided_False_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn1d_has_bias_False_strided_False_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn1d_has_bias_False_strided_True_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn1d_has_bias_False_strided_True_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn1d_has_bias_True_strided_False_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn1d_has_bias_True_strided_False_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn1d_has_bias_True_strided_True_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn1d_has_bias_True_strided_True_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn1d_transposed_has_bias_False_strided_False_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn1d_transposed_has_bias_False_strided_False_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn1d_transposed_has_bias_False_strided_True_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn1d_transposed_has_bias_False_strided_True_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn1d_transposed_has_bias_True_strided_False_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn1d_transposed_has_bias_True_strided_False_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn1d_transposed_has_bias_True_strided_True_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn1d_transposed_has_bias_True_strided_True_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn2d_has_bias_False_strided_False_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn2d_has_bias_False_strided_False_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn2d_has_bias_False_strided_True_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn2d_has_bias_False_strided_True_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn2d_has_bias_True_strided_False_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn2d_has_bias_True_strided_False_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn2d_has_bias_True_strided_True_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn2d_has_bias_True_strided_True_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn2d_transposed_has_bias_False_strided_False_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn2d_transposed_has_bias_False_strided_False_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn2d_transposed_has_bias_False_strided_True_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn2d_transposed_has_bias_False_strided_True_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn2d_transposed_has_bias_True_strided_False_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn2d_transposed_has_bias_True_strided_False_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn2d_transposed_has_bias_True_strided_True_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn2d_transposed_has_bias_True_strided_True_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn3d_has_bias_False_strided_False_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn3d_has_bias_False_strided_False_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn3d_has_bias_False_strided_True_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn3d_has_bias_False_strided_True_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn3d_has_bias_True_strided_False_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn3d_has_bias_True_strided_False_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn3d_has_bias_True_strided_True_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_cudnn3d_has_bias_True_strided_True_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_empty_batch1d_has_bias_False_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch1d_has_bias_False_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch1d_has_bias_False_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch1d_has_bias_False_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch1d_has_bias_True_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch1d_has_bias_True_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch1d_has_bias_True_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch1d_has_bias_True_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch2d_has_bias_False_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch2d_has_bias_False_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch2d_has_bias_False_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch2d_has_bias_False_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch2d_has_bias_True_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch2d_has_bias_True_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch2d_has_bias_True_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch2d_has_bias_True_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch3d_has_bias_False_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch3d_has_bias_False_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch3d_has_bias_False_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch3d_has_bias_False_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch3d_has_bias_True_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch3d_has_bias_True_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch3d_has_bias_True_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch3d_has_bias_True_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch_channel1d_has_bias_False_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch_channel1d_has_bias_False_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch_channel1d_has_bias_False_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch_channel1d_has_bias_False_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch_channel1d_has_bias_True_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch_channel1d_has_bias_True_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch_channel1d_has_bias_True_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch_channel1d_has_bias_True_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch_channel2d_has_bias_False_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch_channel2d_has_bias_False_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch_channel2d_has_bias_False_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch_channel2d_has_bias_False_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch_channel2d_has_bias_True_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch_channel2d_has_bias_True_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch_channel2d_has_bias_True_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch_channel2d_has_bias_True_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch_channel3d_has_bias_False_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch_channel3d_has_bias_False_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch_channel3d_has_bias_False_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch_channel3d_has_bias_False_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch_channel3d_has_bias_True_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch_channel3d_has_bias_True_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch_channel3d_has_bias_True_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_batch_channel3d_has_bias_True_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_empty_channel1d_has_bias_False_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_channel1d_has_bias_False_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_empty_channel1d_has_bias_False_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_channel1d_has_bias_False_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_empty_channel1d_has_bias_True_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_channel1d_has_bias_True_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_empty_channel1d_has_bias_True_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_channel1d_has_bias_True_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_empty_channel2d_has_bias_False_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_channel2d_has_bias_False_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_empty_channel2d_has_bias_False_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_channel2d_has_bias_False_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_empty_channel2d_has_bias_True_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_channel2d_has_bias_True_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_empty_channel2d_has_bias_True_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_channel2d_has_bias_True_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_empty_channel3d_has_bias_False_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_channel3d_has_bias_False_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_empty_channel3d_has_bias_False_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_channel3d_has_bias_False_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_empty_channel3d_has_bias_True_strided_False_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_channel3d_has_bias_True_strided_False_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_empty_channel3d_has_bias_True_strided_True_contiguous_False_cpu,pass,
nn/test_convolution,test_conv_backend_empty_channel3d_has_bias_True_strided_True_contiguous_True_cpu,pass,
nn/test_convolution,test_conv_backend_miopen1d_has_bias_False_strided_False_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen1d_has_bias_False_strided_False_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen1d_has_bias_False_strided_True_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen1d_has_bias_False_strided_True_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen1d_has_bias_True_strided_False_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen1d_has_bias_True_strided_False_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen1d_has_bias_True_strided_True_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen1d_has_bias_True_strided_True_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen1d_transposed_has_bias_False_strided_False_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen1d_transposed_has_bias_False_strided_False_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen1d_transposed_has_bias_False_strided_True_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen1d_transposed_has_bias_False_strided_True_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen1d_transposed_has_bias_True_strided_False_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen1d_transposed_has_bias_True_strided_False_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen1d_transposed_has_bias_True_strided_True_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen1d_transposed_has_bias_True_strided_True_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen2d_has_bias_False_strided_False_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen2d_has_bias_False_strided_False_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen2d_has_bias_False_strided_True_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen2d_has_bias_False_strided_True_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen2d_has_bias_True_strided_False_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen2d_has_bias_True_strided_False_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen2d_has_bias_True_strided_True_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen2d_has_bias_True_strided_True_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen2d_transposed_has_bias_False_strided_False_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen2d_transposed_has_bias_False_strided_False_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen2d_transposed_has_bias_False_strided_True_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen2d_transposed_has_bias_False_strided_True_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen2d_transposed_has_bias_True_strided_False_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen2d_transposed_has_bias_True_strided_False_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen2d_transposed_has_bias_True_strided_True_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen2d_transposed_has_bias_True_strided_True_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen3d_has_bias_False_strided_False_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen3d_has_bias_False_strided_False_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen3d_has_bias_False_strided_True_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen3d_has_bias_False_strided_True_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen3d_has_bias_True_strided_False_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen3d_has_bias_True_strided_False_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen3d_has_bias_True_strided_True_contiguous_False_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen3d_has_bias_True_strided_True_contiguous_True_cpu,skipped,Only runs on cuda
nn/test_convolution,test_conv_backend_miopen3d_transposed_has_bias_False_strided_False_contiguous_False_cpu,skipped,Only runs on cuda
