test_filename,test_case_name,status,err_info
test_ops,test_python_ref_executor__refs_mul_executor_nvfuser_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_mul_executor_nvfuser_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_mul_executor_nvfuser_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_mul_executor_nvfuser_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nan_to_num_executor_aten_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nan_to_num_executor_aten_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nan_to_num_executor_aten_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nan_to_num_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nan_to_num_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nan_to_num_executor_aten_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nan_to_num_executor_aten_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nan_to_num_executor_aten_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nan_to_num_executor_aten_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nan_to_num_executor_aten_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nan_to_num_executor_nvfuser_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nan_to_num_executor_nvfuser_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nan_to_num_executor_nvfuser_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nan_to_num_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nan_to_num_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nan_to_num_executor_nvfuser_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nan_to_num_executor_nvfuser_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nan_to_num_executor_nvfuser_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nan_to_num_executor_nvfuser_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_nan_to_num_executor_nvfuser_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_copy_executor_aten_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_copy_executor_aten_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_copy_executor_aten_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_copy_executor_aten_cpu_complex32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_copy_executor_aten_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_copy_executor_aten_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_copy_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_copy_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_copy_executor_aten_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_copy_executor_aten_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_copy_executor_aten_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_copy_executor_aten_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_copy_executor_aten_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_copy_executor_nvfuser_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_copy_executor_nvfuser_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_copy_executor_nvfuser_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_copy_executor_nvfuser_cpu_complex32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_copy_executor_nvfuser_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_copy_executor_nvfuser_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_copy_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_copy_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_copy_executor_nvfuser_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_copy_executor_nvfuser_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_copy_executor_nvfuser_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_copy_executor_nvfuser_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_copy_executor_nvfuser_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_executor_aten_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_executor_aten_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_executor_aten_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_executor_aten_cpu_complex32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_executor_aten_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_executor_aten_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_executor_aten_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_executor_aten_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_executor_aten_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_executor_aten_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_executor_aten_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_executor_nvfuser_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_executor_nvfuser_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_executor_nvfuser_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_executor_nvfuser_cpu_complex32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_executor_nvfuser_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_executor_nvfuser_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_executor_nvfuser_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_executor_nvfuser_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_executor_nvfuser_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_executor_nvfuser_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_narrow_executor_nvfuser_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_native_layer_norm_executor_aten_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_native_layer_norm_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_native_layer_norm_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_native_layer_norm_executor_nvfuser_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_native_layer_norm_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_native_layer_norm_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_ne_executor_aten_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_ne_executor_aten_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_ne_executor_aten_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_ne_executor_aten_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_ne_executor_aten_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_ne_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_ne_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_ne_executor_aten_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_ne_executor_aten_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_ne_executor_aten_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_ne_executor_aten_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_ne_executor_aten_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_ne_executor_nvfuser_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_ne_executor_nvfuser_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_ne_executor_nvfuser_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_ne_executor_nvfuser_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_ne_executor_nvfuser_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_ne_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_ne_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_ne_executor_nvfuser_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_ne_executor_nvfuser_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_ne_executor_nvfuser_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_ne_executor_nvfuser_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_ne_executor_nvfuser_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_neg_executor_aten_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_neg_executor_aten_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_neg_executor_aten_cpu_complex32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_neg_executor_aten_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_neg_executor_aten_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_neg_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_neg_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_neg_executor_aten_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_neg_executor_aten_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_neg_executor_aten_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_neg_executor_aten_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_neg_executor_aten_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_neg_executor_nvfuser_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_neg_executor_nvfuser_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_neg_executor_nvfuser_cpu_complex32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_neg_executor_nvfuser_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_neg_executor_nvfuser_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_neg_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_neg_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_neg_executor_nvfuser_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_neg_executor_nvfuser_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_neg_executor_nvfuser_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_neg_executor_nvfuser_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_neg_executor_nvfuser_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_new_empty_executor_aten_cpu_bfloat16,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_aten_cpu_bool,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_aten_cpu_complex128,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_aten_cpu_complex32,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_aten_cpu_complex64,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_aten_cpu_float16,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_aten_cpu_float32,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_aten_cpu_float64,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_aten_cpu_int16,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_aten_cpu_int32,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_aten_cpu_int64,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_aten_cpu_int8,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_aten_cpu_uint8,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_nvfuser_cpu_bfloat16,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_nvfuser_cpu_bool,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_nvfuser_cpu_complex128,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_nvfuser_cpu_complex32,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_nvfuser_cpu_complex64,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_nvfuser_cpu_float16,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_nvfuser_cpu_float32,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_nvfuser_cpu_float64,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_nvfuser_cpu_int16,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_nvfuser_cpu_int32,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_nvfuser_cpu_int64,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_nvfuser_cpu_int8,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_nvfuser_cpu_uint8,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_aten_cpu_bfloat16,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_aten_cpu_bool,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_aten_cpu_complex128,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_aten_cpu_complex32,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_aten_cpu_complex64,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_aten_cpu_float16,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_aten_cpu_float32,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_aten_cpu_float64,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_aten_cpu_int16,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_aten_cpu_int32,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_aten_cpu_int64,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_aten_cpu_int8,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_aten_cpu_uint8,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_nvfuser_cpu_bfloat16,skipped,Expected: empty_stri
test_ops,test_fake_aminmax_cpu_float32,skipped,Skip failing test
test_ops,test_fake_angle_cpu_float32,pass,
test_ops,test_fake_any_cpu_float32,pass,
test_ops,test_fake_arange_cpu_float32,pass,
test_ops,test_fake_argmax_cpu_float32,pass,
test_ops,test_fake_argmin_cpu_float32,pass,
test_ops,test_fake_argsort_cpu_float32,pass,
test_ops,test_fake_argwhere_cpu_float32,pass,
test_ops,test_fake_as_strided_cpu_float32,pass,
test_ops,test_fake_as_strided_partial_views_cpu_float32,pass,
test_ops,test_fake_as_strided_scatter_cpu_float32,pass,
test_ops,test_fake_asin_cpu_float32,pass,
test_ops,test_fake_asinh_cpu_float32,pass,
test_ops,test_fake_atan2_cpu_float32,pass,
test_ops,test_fake_atan_cpu_float32,pass,
test_ops,test_fake_atanh_cpu_float32,pass,
test_ops,test_fake_atleast_1d_cpu_float32,pass,
test_ops,test_fake_atleast_2d_cpu_float32,pass,
test_ops,test_fake_atleast_3d_cpu_float32,pass,
test_ops,test_fake_autocast_H_cpu_float32,pass,
test_ops,test_fake_autocast_T_cpu_float32,pass,
test_ops,test_fake_autocast___getitem___cpu_float32,pass,
test_ops,test_fake_autocast___radd___cpu_float32,pass,
test_ops,test_fake_autocast___rand___cpu_int64,pass,
test_ops,test_fake_autocast___rdiv___cpu_float32,pass,
test_ops,test_fake_autocast___rmatmul___cpu_float32,pass,
test_ops,test_fake_autocast___rmod___cpu_float32,pass,
test_ops,test_fake_autocast___rmul___cpu_float32,pass,
test_ops,test_fake_autocast___ror___cpu_int64,pass,
test_ops,test_fake_autocast___rpow___cpu_float32,pass,
test_ops,test_fake_autocast___rsub___cpu_float32,pass,
test_ops,test_fake_autocast___rxor___cpu_int64,pass,
test_ops,test_fake_autocast__native_batch_norm_legit_cpu_float32,pass,
test_ops,test_fake_autocast__segment_reduce_lengths_cpu_float32,skipped,Skip failing test
test_ops,test_fake_autocast__segment_reduce_offsets_cpu_float32,pass,
test_ops,test_fake_autocast__softmax_backward_data_cpu_float32,pass,
test_ops,test_fake_autocast_abs_cpu_float32,pass,
test_ops,test_fake_autocast_acos_cpu_float32,pass,
test_ops,test_fake_autocast_acosh_cpu_float32,pass,
test_ops,test_fake_autocast_add_cpu_float32,pass,
test_ops,test_fake_autocast_addbmm_cpu_float32,pass,
test_ops,test_fake_autocast_addcdiv_cpu_float32,pass,
test_ops,test_fake_autocast_addcmul_cpu_float32,pass,
test_ops,test_fake_autocast_addmm_cpu_float32,pass,
test_ops,test_fake_autocast_addmm_decomposed_cpu_float32,pass,
test_ops,test_fake_autocast_addmv_cpu_float32,pass,
test_ops,test_fake_autocast_addr_cpu_float32,pass,
test_ops,test_fake_autocast_all_cpu_float32,pass,
test_ops,test_fake_autocast_allclose_cpu_float32,pass,
test_ops,test_fake_autocast_amax_cpu_float32,pass,
test_ops,test_fake_autocast_amin_cpu_float32,pass,
test_ops,test_fake_autocast_aminmax_cpu_float32,skipped,Skip failing test
test_ops,test_fake_autocast_angle_cpu_float32,pass,
test_ops,test_fake_autocast_any_cpu_float32,pass,
test_ops,test_fake_autocast_arange_cpu_float32,pass,
test_ops,test_fake_autocast_argmax_cpu_float32,pass,
test_ops,test_fake_autocast_argmin_cpu_float32,pass,
test_ops,test_fake_autocast_argsort_cpu_float32,pass,
test_ops,test_fake_autocast_argwhere_cpu_float32,pass,
test_ops,test_fake_autocast_as_strided_cpu_float32,pass,
test_ops,test_fake_autocast_as_strided_partial_views_cpu_float32,pass,
test_ops,test_fake_autocast_as_strided_scatter_cpu_float32,pass,
test_ops,test_fake_autocast_asin_cpu_float32,pass,
test_ops,test_fake_autocast_asinh_cpu_float32,pass,
test_ops,test_fake_autocast_atan2_cpu_float32,pass,
test_ops,test_fake_autocast_atan_cpu_float32,pass,
test_ops,test_fake_autocast_atanh_cpu_float32,pass,
test_ops,test_fake_autocast_atleast_1d_cpu_float32,pass,
test_ops,test_fake_autocast_atleast_2d_cpu_float32,pass,
test_ops,test_fake_autocast_atleast_3d_cpu_float32,pass,
test_ops,test_fake_autocast_baddbmm_cpu_float32,pass,
test_ops,test_fake_autocast_bernoulli_cpu_float32,pass,
test_ops,test_fake_autocast_bfloat16_cpu_float32,pass,
test_ops,test_fake_autocast_bincount_cpu_int64,pass,
test_ops,test_fake_autocast_bitwise_and_cpu_int64,pass,
test_ops,test_fake_autocast_bitwise_left_shift_cpu_int64,pass,
test_ops,test_fake_autocast_bitwise_not_cpu_int64,pass,
test_ops,test_fake_autocast_bitwise_or_cpu_int64,pass,
test_ops,test_fake_autocast_bitwise_right_shift_cpu_int64,pass,
test_ops,test_fake_autocast_bitwise_xor_cpu_int64,pass,
test_ops,test_fake_autocast_block_diag_cpu_float32,pass,
test_ops,test_fake_autocast_bmm_cpu_float32,pass,
test_ops,test_fake_autocast_bool_cpu_float32,pass,
test_ops,test_fake_autocast_broadcast_shapes_cpu_float32,pass,
test_ops,test_fake_autocast_broadcast_tensors_cpu_float32,pass,
test_ops,test_fake_autocast_broadcast_to_cpu_float32,pass,
test_ops,test_fake_autocast_bucketize_cpu_float32,pass,
test_ops,test_fake_autocast_byte_cpu_float32,pass,
test_ops,test_fake_autocast_cartesian_prod_cpu_float32,pass,
test_ops,test_fake_autocast_cat_cpu_float32,pass,
test_ops,test_fake_autocast_cauchy_cpu_float32,pass,
test_ops,test_fake_autocast_cdist_cpu_float32,pass,
test_ops,test_fake_autocast_cdouble_cpu_float32,pass,
test_ops,test_fake_autocast_ceil_cpu_float32,pass,
test_ops,test_fake_autocast_cfloat_cpu_float32,pass,
test_ops,test_fake_autocast_chalf_cpu_float32,pass,
test_ops,test_fake_autocast_char_cpu_float32,pass,
test_ops,test_fake_autocast_cholesky_cpu_float32,skipped,Skip failing test
test_ops,test_fake_autocast_cholesky_inverse_cpu_float32,skipped,Skip failing test
test_ops,test_fake_autocast_cholesky_solve_cpu_float32,pass,
test_ops,test_fake_autocast_chunk_cpu_float32,pass,
test_ops,test_fake_autocast_clamp_cpu_float32,pass,
test_ops,test_fake_autocast_clamp_max_cpu_float32,pass,
test_ops,test_fake_autocast_clamp_min_cpu_float32,pass,
test_ops,test_fake_autocast_clone_cpu_float32,pass,
test_ops,test_fake_autocast_column_stack_cpu_float32,pass,
test_ops,test_fake_autocast_combinations_cpu_float32,pass,
test_ops,test_fake_autocast_complex_cpu_float32,pass,
