test_filename,test_case_name,status,err_info
test_ops,test_python_ref_torch_fallback__refs_isneginf_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_isneginf_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_isneginf_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_isneginf_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_isposinf_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_isposinf_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_isposinf_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_isposinf_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_isposinf_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_isposinf_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_isposinf_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_isposinf_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_isposinf_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_isposinf_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_isreal_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_isreal_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_isreal_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_isreal_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_isreal_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_isreal_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_isreal_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_isreal_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_isreal_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_isreal_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_isreal_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_isreal_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_isreal_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_lcm_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_lcm_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_lcm_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_lcm_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_lcm_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_le_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_le_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_le_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_le_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_le_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_le_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_le_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_le_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_le_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_le_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_lerp_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_lerp_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_lerp_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_lerp_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_lerp_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_lgamma_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_lgamma_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_lgamma_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_lgamma_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_lgamma_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_lgamma_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_lgamma_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_lgamma_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_lgamma_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_linalg_matrix_norm_cpu_bfloat16,pass,
test_ops,test_out_warning_masked_logsumexp_cuda,pass,
test_ops,test_out_warning_masked_mean_cuda,pass,
test_ops,test_out_warning_masked_median_cuda,pass,
test_ops,test_out_warning_masked_norm_cuda,pass,
test_ops,test_out_warning_masked_normalize_cuda,pass,
test_ops,test_out_warning_masked_prod_cuda,pass,
test_ops,test_out_warning_masked_scatter_cuda,pass,
test_ops,test_out_warning_masked_select_cuda,pass,
test_ops,test_out_warning_masked_softmax_cuda,pass,
test_ops,test_out_warning_masked_softmin_cuda,pass,
test_ops,test_out_warning_masked_std_cuda,pass,
test_ops,test_out_warning_masked_sum_cuda,pass,
test_ops,test_out_warning_masked_var_cuda,pass,
test_ops,test_out_warning_matmul_cuda,pass,
test_ops,test_out_warning_matrix_exp_cuda,pass,
test_ops,test_out_warning_max_binary_cuda,pass,
test_ops,test_out_warning_max_pool2d_with_indices_backward_cuda,skipped,
test_ops,test_out_warning_max_reduction_no_dim_cuda,pass,
test_ops,test_out_warning_max_reduction_with_dim_cuda,pass,
test_ops,test_out_warning_maximum_cuda,pass,
test_ops,test_out_warning_mean_cuda,pass,
test_ops,test_out_warning_median_cuda,pass,
test_ops,test_out_warning_meshgrid_list_of_tensors_cuda,pass,
test_ops,test_out_warning_meshgrid_variadic_tensors_cuda,pass,
test_ops,test_out_warning_min_binary_cuda,pass,
test_ops,test_out_warning_min_reduction_no_dim_cuda,pass,
test_ops,test_out_warning_min_reduction_with_dim_cuda,pass,
test_ops,test_out_warning_minimum_cuda,pass,
test_ops,test_out_warning_mm_cuda,pass,
test_ops,test_out_warning_mode_cuda,skipped,
test_ops,test_out_warning_movedim_cuda,pass,
test_ops,test_out_warning_msort_cuda,pass,
test_ops,test_out_warning_mul_cuda,pass,
test_ops,test_out_warning_multinomial_cuda,skipped,
test_ops,test_out_warning_mv_cuda,pass,
test_ops,test_out_warning_mvlgamma_mvlgamma_p_1_cuda,pass,
test_ops,test_out_warning_mvlgamma_mvlgamma_p_3_cuda,pass,
test_ops,test_out_warning_mvlgamma_mvlgamma_p_5_cuda,pass,
test_ops,test_out_warning_nan_to_num_cuda,pass,
test_ops,test_out_warning_nanmean_cuda,pass,
test_ops,test_out_warning_nanmedian_cuda,pass,
test_ops,test_out_warning_nanquantile_cuda,pass,
test_ops,test_out_warning_nansum_cuda,pass,
test_ops,test_out_warning_narrow_copy_cuda,skipped,
test_ops,test_out_warning_narrow_cuda,pass,
test_ops,test_out_warning_native_batch_norm_cuda,pass,
test_ops,test_out_warning_native_dropout_backward_cuda,pass,
test_ops,test_out_warning_native_layer_norm_cuda,pass,
test_ops,test_out_warning_ne_cuda,pass,
test_ops,test_out_warning_neg_cuda,pass,
test_ops,test_out_warning_new_empty_cuda,pass,
test_ops,test_out_warning_new_empty_strided_cuda,pass,
test_ops,test_out_warning_new_full_cuda,pass,
test_ops,test_out_warning_new_ones_cuda,pass,
test_ops,test_out_warning_new_zeros_cuda,pass,
test_ops,test_out_warning_nextafter_cuda,pass,
test_ops,test_out_warning_nn_functional_adaptive_avg_pool1d_cuda,pass,
test_ops,test_out_warning_nn_functional_adaptive_avg_pool2d_cuda,pass,
test_ops,test_out_warning_nn_functional_adaptive_avg_pool3d_cuda,pass,
test_ops,test_out_warning_nn_functional_adaptive_max_pool1d_cuda,pass,
test_ops,test_out_warning_nn_functional_adaptive_max_pool2d_cuda,pass,
test_ops,test_out_warning_nn_functional_adaptive_max_pool3d_cuda,pass,
test_ops,test_out_warning_nn_functional_alpha_dropout_cuda,pass,
test_ops,test_out_warning_nn_functional_avg_pool1d_cuda,pass,
test_ops,test_out_warning_nn_functional_avg_pool2d_cuda,pass,
test_ops,test_out_warning_nn_functional_avg_pool3d_cuda,pass,
test_ops,test_out_warning_nn_functional_batch_norm_cuda,pass,
test_ops,test_out_warning_nn_functional_batch_norm_without_cudnn_cuda,pass,
test_ops,test_out_warning_nn_functional_bilinear_cuda,pass,
test_ops,test_out_warning_nn_functional_binary_cross_entropy_cuda,pass,
test_ops,test_out_warning_nn_functional_binary_cross_entropy_with_logits_cuda,pass,
test_ops,test_out_warning_nn_functional_celu_cuda,pass,
test_ops,test_out_warning_nn_functional_conv1d_cuda,pass,
test_ops,test_out_warning_nn_functional_conv2d_cuda,pass,
test_ops,test_out_warning_nn_functional_conv_transpose1d_cuda,pass,
test_ops,test_out_warning_nn_functional_conv_transpose2d_cuda,pass,
test_ops,test_out_warning_nn_functional_conv_transpose3d_cuda,pass,
test_ops,test_out_warning_nn_functional_cosine_embedding_loss_cuda,pass,
test_ops,test_out_warning_nn_functional_cosine_similarity_cuda,pass,
test_ops,test_out_warning_nn_functional_cross_entropy_cuda,pass,
test_ops,test_out_warning_nn_functional_ctc_loss_cuda,pass,
test_ops,test_out_warning_nn_functional_dropout2d_cuda,pass,
test_ops,test_out_warning_nn_functional_dropout3d_cuda,pass,
test_ops,test_out_warning_nn_functional_dropout_cuda,pass,
test_ops,test_out_warning_nn_functional_elu_cuda,pass,
test_ops,test_out_warning_nn_functional_embedding_bag_cuda,pass,
test_ops,test_out_warning_nn_functional_embedding_cuda,pass,
test_ops,test_out_warning_nn_functional_feature_alpha_dropout_with_train_cuda,pass,
test_ops,test_out_warning_nn_functional_feature_alpha_dropout_without_train_cuda,pass,
test_ops,test_out_warning_nn_functional_fractional_max_pool2d_cuda,pass,
test_ops,test_out_warning_nn_functional_fractional_max_pool3d_cuda,pass,
test_ops,test_out_warning_nn_functional_gaussian_nll_loss_cuda,pass,
test_ops,test_out_warning_nn_functional_gelu_cuda,pass,
test_ops,test_out_warning_nn_functional_glu_cuda,pass,
test_ops,test_out_warning_nn_functional_grid_sample_cuda,pass,
test_ops,test_out_warning_nn_functional_group_norm_cuda,pass,
test_ops,test_out_warning_nn_functional_hardshrink_cuda,pass,
test_ops,test_out_warning_nn_functional_hardsigmoid_cuda,pass,
test_ops,test_out_warning_nn_functional_hardswish_cuda,pass,
test_ops,test_out_warning_nn_functional_hardtanh_cuda,pass,
test_ops,test_out_warning_nn_functional_hinge_embedding_loss_cuda,pass,
test_ops,test_out_warning_nn_functional_huber_loss_cuda,pass,
test_ops,test_out_warning_nn_functional_instance_norm_cuda,pass,
test_ops,test_out_warning_nn_functional_interpolate_area_cuda,pass,
test_ops,test_out_warning_nn_functional_interpolate_bicubic_cuda,pass,
test_ops,test_out_warning_nn_functional_interpolate_bilinear_cuda,pass,
test_ops,test_out_warning_nn_functional_interpolate_linear_cuda,pass,
test_ops,test_out_warning_nn_functional_interpolate_nearest_cuda,pass,
test_ops,test_out_warning_nn_functional_interpolate_trilinear_cuda,pass,
test_ops,test_out_warning_nn_functional_kl_div_cuda,pass,
test_ops,test_out_warning_nn_functional_l1_loss_cuda,pass,
test_ops,test_out_warning_nn_functional_layer_norm_cuda,pass,
test_ops,test_out_warning_nn_functional_leaky_relu_cuda,pass,
test_ops,test_out_warning_nn_functional_linear_cuda,pass,
test_ops,test_out_warning_nn_functional_local_response_norm_cuda,pass,
test_ops,test_out_warning_nn_functional_logsigmoid_cuda,pass,
test_ops,test_out_warning_nn_functional_margin_ranking_loss_cuda,pass,
test_ops,test_out_warning_nn_functional_max_pool1d_cuda,pass,
test_ops,test_out_warning_nn_functional_max_pool2d_cuda,pass,
test_ops,test_out_warning_nn_functional_max_pool3d_cuda,pass,
test_ops,test_out_warning_nn_functional_max_unpool1d_cuda,pass,
test_ops,test_out_warning_nn_functional_max_unpool1d_grad_cuda,pass,
test_ops,test_out_warning_nn_functional_max_unpool2d_cuda,pass,
test_ops,test_out_warning_nn_functional_max_unpool2d_grad_cuda,pass,
test_ops,test_out_warning_nn_functional_max_unpool3d_cuda,pass,
test_ops,test_out_warning_nn_functional_max_unpool3d_grad_cuda,pass,
test_ops,test_out_warning_nn_functional_mish_cuda,pass,
test_ops,test_out_warning_nn_functional_mse_loss_cuda,pass,
test_ops,test_out_warning_nn_functional_multi_margin_loss_cuda,pass,
test_ops,test_out_warning_nn_functional_multilabel_margin_loss_cuda,pass,
test_ops,test_out_warning_nn_functional_multilabel_soft_margin_loss_cuda,pass,
test_ops,test_out_warning_nn_functional_nll_loss_cuda,pass,
test_ops,test_out_warning_nn_functional_normalize_cuda,pass,
test_ops,test_out_warning_nn_functional_one_hot_cuda,pass,
test_ops,test_out_warning_nn_functional_pad_circular_cuda,pass,
test_ops,test_out_warning_nn_functional_pad_constant_cuda,pass,
test_ops,test_out_warning_nn_functional_pad_reflect_cuda,pass,
test_ops,test_out_warning_nn_functional_pad_replicate_cuda,pass,
test_ops,test_out_warning_nn_functional_pairwise_distance_cuda,pass,
test_ops,test_out_warning_nn_functional_pdist_cuda,pass,
test_ops,test_out_warning_nn_functional_pixel_shuffle_cuda,pass,
test_ops,test_out_warning_nn_functional_pixel_unshuffle_cuda,pass,
test_ops,test_out_warning_nn_functional_poisson_nll_loss_cuda,pass,
test_ops,test_out_warning_nn_functional_prelu_cuda,pass,
test_ops,test_out_warning_nn_functional_relu6_cuda,pass,
test_ops,test_out_warning_nn_functional_relu_cuda,pass,
test_ops,test_out_warning_nn_functional_rrelu_cuda,pass,
test_ops,test_out_warning_nn_functional_scaled_dot_product_attention_cuda,pass,
test_ops,test_out_warning_nn_functional_selu_cuda,pass,
test_ops,test_out_warning_nn_functional_silu_complex_cuda,skipped,Skipped! Op has not 
test_ops,test_out_warning_nn_functional_silu_cuda,pass,
test_ops,test_out_warning_nn_functional_smooth_l1_loss_cuda,pass,
test_ops,test_out_warning_nn_functional_soft_margin_loss_cuda,pass,
test_ops,test_out_warning_nn_functional_softmin_cuda,pass,
test_ops,test_out_warning_nn_functional_softmin_with_dtype_cuda,pass,
test_ops,test_out_warning_nn_functional_softplus_cuda,pass,
test_ops,test_out_warning_nn_functional_softshrink_cuda,pass,
test_ops,test_out_warning_nn_functional_softsign_cuda,pass,
test_ops,test_out_warning_nn_functional_tanhshrink_cuda,pass,
test_ops,test_out_warning_nn_functional_threshold_cuda,pass,
test_ops,test_out_warning_nn_functional_triplet_margin_loss_cuda,pass,
test_ops,test_out_warning_nn_functional_triplet_margin_with_distance_loss_cuda,pass,
test_ops,test_out_warning_nn_functional_unfold_cuda,pass,
test_ops,test_out_warning_nn_functional_upsample_bilinear_cuda,pass,
test_ops,test_out_warning_nn_functional_upsample_nearest_cuda,pass,
test_ops,test_out_warning_nonzero_cuda,skipped,
test_ops,test_out_warning_norm_cuda,pass,
test_ops,test_out_warning_norm_fro_cuda,pass,
test_ops,test_out_warning_norm_inf_cuda,pass,
test_ops,test_out_warning_norm_nuc_cuda,pass,
test_ops,test_out_warning_normal_cuda,skipped,
test_ops,test_out_warning_normal_number_mean_cuda,pass,
test_ops,test_out_warning_ones_cuda,skipped,
test_ops,test_out_warning_ones_like_cuda,pass,
test_ops,test_out_warning_ops_nvprims_native_batch_norm_cuda,pass,
test_ops,test_out_warning_ops_nvprims_var_mean_cuda,pass,
test_ops,test_out_warning_ops_nvprims_view_cuda,pass,
test_ops,test_out_warning_outer_cuda,pass,
test_ops,test_out_warning_permute_cuda,pass,
test_ops,test_out_warning_pinverse_cuda,pass,
test_ops,test_out_warning_polar_cuda,pass,
test_ops,test_out_warning_polygamma_polygamma_n_0_cuda,pass,
test_ops,test_out_warning_polygamma_polygamma_n_1_cuda,skipped,Skipped!
test_ops,test_out_warning_polygamma_polygamma_n_2_cuda,skipped,Skipped!
test_ops,test_out_warning_polygamma_polygamma_n_3_cuda,skipped,Skipped!
test_ops,test_out_warning_polygamma_polygamma_n_4_cuda,skipped,Skipped!
test_ops,test_out_warning_positive_cuda,pass,
test_ops,test_out_warning_pow_cuda,pass,
test_ops,test_out_warning_prod_cuda,pass,
test_ops,test_out_warning_put_cuda,pass,
test_ops,test_out_warning_quantile_cuda,pass,
test_ops,test_out_warning_rad2deg_cuda,pass,
test_ops,test_out_warning_rand_like_cuda,pass,
test_ops,test_out_warning_randint_cuda,skipped,
test_ops,test_out_warning_randint_like_cuda,pass,
test_ops,test_out_warning_randn_cuda,skipped,
test_ops,test_out_warning_randn_like_cuda,pass,
test_ops,test_out_warning_ravel_cuda,pass,
test_ops,test_out_warning_real_cuda,pass,
