test_filename,test_case_name,status,err_info
test_reductions,test_dim_default_std_cuda,pass,
test_reductions,test_dim_default_std_unbiased_cuda,pass,
test_reductions,test_dim_default_sum_cuda,pass,
test_reductions,test_dim_default_var_cuda,pass,
test_reductions,test_dim_default_var_unbiased_cuda,pass,
test_reductions,test_dim_empty_amax_cuda,skipped,
test_reductions,test_dim_empty_amin_cuda,skipped,
test_reductions,test_dim_empty_count_nonzero_cuda,skipped,Skipped!
test_reductions,test_dim_empty_keepdim_amax_cuda,skipped,
test_reductions,test_dim_empty_keepdim_amin_cuda,skipped,
test_reductions,test_dim_empty_keepdim_count_nonzero_cuda,skipped,Skipped!
test_reductions,test_dim_empty_keepdim_linalg_vector_norm_cuda,skipped,
test_reductions,test_dim_empty_keepdim_masked_amax_cuda,skipped,
test_reductions,test_dim_empty_keepdim_masked_amin_cuda,skipped,
test_reductions,test_dim_empty_keepdim_masked_logsumexp_cuda,skipped,Skipped!
test_reductions,test_dim_empty_keepdim_masked_mean_cuda,skipped,
test_reductions,test_dim_empty_keepdim_masked_norm_cuda,skipped,
test_reductions,test_dim_empty_keepdim_masked_prod_cuda,pass,
test_reductions,test_dim_empty_keepdim_masked_std_cuda,skipped,
test_reductions,test_dim_empty_keepdim_masked_sum_cuda,skipped,
test_reductions,test_dim_empty_keepdim_masked_var_cuda,skipped,
test_reductions,test_dim_empty_keepdim_mean_cuda,skipped,Skipped!
test_reductions,test_dim_empty_keepdim_nanmean_cuda,skipped,Skipped!
test_reductions,test_dim_empty_keepdim_nansum_cuda,skipped,
test_reductions,test_dim_empty_keepdim_std_cuda,skipped,Skipped!
test_reductions,test_dim_empty_keepdim_std_unbiased_cuda,skipped,Skipped!
test_reductions,test_dim_empty_keepdim_sum_cuda,skipped,Skipped!
test_reductions,test_dim_empty_keepdim_var_cuda,skipped,Skipped!
test_reductions,test_dim_empty_keepdim_var_unbiased_cuda,skipped,Skipped!
test_reductions,test_dim_empty_linalg_vector_norm_cuda,skipped,
test_reductions,test_dim_empty_masked_amax_cuda,skipped,
test_reductions,test_dim_empty_masked_amin_cuda,skipped,
test_reductions,test_dim_empty_masked_logsumexp_cuda,skipped,Skipped!
test_reductions,test_dim_empty_masked_mean_cuda,skipped,
test_reductions,test_dim_empty_masked_norm_cuda,skipped,
test_reductions,test_dim_empty_masked_prod_cuda,pass,
test_reductions,test_dim_empty_masked_std_cuda,skipped,
test_reductions,test_dim_empty_masked_sum_cuda,skipped,
test_reductions,test_dim_empty_masked_var_cuda,skipped,
test_reductions,test_dim_empty_mean_cuda,skipped,Skipped!
test_reductions,test_dim_empty_nanmean_cuda,skipped,Skipped!
test_reductions,test_dim_empty_nansum_cuda,skipped,
test_reductions,test_dim_empty_std_cuda,skipped,Skipped!
test_reductions,test_dim_empty_std_unbiased_cuda,skipped,Skipped!
test_reductions,test_dim_empty_sum_cuda,skipped,Skipped!
test_reductions,test_dim_empty_var_cuda,skipped,Skipped!
test_reductions,test_dim_empty_var_unbiased_cuda,skipped,Skipped!
test_reductions,test_dim_multi_amax_cuda,pass,
test_reductions,test_dim_multi_amin_cuda,pass,
test_reductions,test_dim_multi_count_nonzero_cuda,pass,
test_reductions,test_dim_multi_duplicate_amax_cuda,pass,
test_reductions,test_dim_multi_duplicate_amin_cuda,pass,
test_reductions,test_dim_multi_duplicate_count_nonzero_cuda,pass,
test_reductions,test_dim_multi_duplicate_linalg_vector_norm_cuda,pass,
test_reductions,test_dim_multi_duplicate_masked_amax_cuda,pass,
test_reductions,test_dim_multi_duplicate_masked_amin_cuda,pass,
test_reductions,test_dim_multi_duplicate_masked_logsumexp_cuda,pass,
test_reductions,test_dim_multi_duplicate_masked_mean_cuda,pass,
test_reductions,test_dim_multi_duplicate_masked_norm_cuda,pass,
test_reductions,test_dim_multi_duplicate_masked_prod_cuda,pass,
test_reductions,test_dim_multi_duplicate_masked_std_cuda,pass,
test_reductions,test_dim_multi_duplicate_masked_sum_cuda,pass,
test_reductions,test_dim_multi_duplicate_masked_var_cuda,pass,
test_reductions,test_dim_multi_duplicate_mean_cuda,pass,
test_reductions,test_dim_multi_duplicate_nanmean_cuda,pass,
test_reductions,test_dim_multi_duplicate_nansum_cuda,pass,
test_reductions,test_dim_multi_duplicate_std_cuda,pass,
test_reductions,test_dim_multi_duplicate_std_unbiased_cuda,pass,
test_reductions,test_dim_multi_duplicate_sum_cuda,pass,
test_reductions,test_dim_multi_duplicate_var_cuda,pass,
test_reductions,test_dim_multi_duplicate_var_unbiased_cuda,pass,
test_reductions,test_dim_multi_keepdim_amax_cuda,pass,
test_reductions,test_dim_multi_keepdim_amin_cuda,pass,
test_reductions,test_dim_multi_keepdim_count_nonzero_cuda,skipped,Skipped!
test_reductions,test_dim_multi_keepdim_linalg_vector_norm_cuda,pass,
test_reductions,test_dim_multi_keepdim_masked_amax_cuda,pass,
test_reductions,test_dim_multi_keepdim_masked_amin_cuda,pass,
test_reductions,test_dim_multi_keepdim_masked_logsumexp_cuda,pass,
test_reductions,test_dim_multi_keepdim_masked_mean_cuda,pass,
test_reductions,test_dim_multi_keepdim_masked_norm_cuda,pass,
test_reductions,test_dim_multi_keepdim_masked_prod_cuda,pass,
test_reductions,test_dim_multi_keepdim_masked_std_cuda,pass,
test_reductions,test_dim_multi_keepdim_masked_sum_cuda,pass,
test_reductions,test_dim_multi_keepdim_masked_var_cuda,pass,
test_reductions,test_dim_multi_keepdim_mean_cuda,pass,
test_reductions,test_dim_multi_keepdim_nanmean_cuda,pass,
test_reductions,test_dim_multi_keepdim_nansum_cuda,pass,
test_reductions,test_dim_multi_keepdim_std_cuda,pass,
test_reductions,test_dim_multi_keepdim_std_unbiased_cuda,pass,
test_reductions,test_dim_multi_keepdim_sum_cuda,pass,
test_reductions,test_dim_multi_keepdim_var_cuda,pass,
test_reductions,test_dim_multi_keepdim_var_unbiased_cuda,pass,
test_reductions,test_dim_multi_linalg_vector_norm_cuda,pass,
test_reductions,test_dim_multi_masked_amax_cuda,pass,
test_reductions,test_dim_multi_masked_amin_cuda,pass,
test_reductions,test_dim_multi_masked_logsumexp_cuda,pass,
test_reductions,test_dim_multi_masked_mean_cuda,pass,
test_reductions,test_dim_multi_masked_norm_cuda,pass,
test_reductions,test_dim_multi_masked_prod_cuda,pass,
test_reductions,test_dim_multi_masked_std_cuda,pass,
test_reductions,test_dim_multi_masked_sum_cuda,pass,
test_reductions,test_dim_multi_masked_var_cuda,pass,
test_reductions,test_dim_multi_mean_cuda,pass,
test_reductions,test_dim_multi_nanmean_cuda,pass,
test_reductions,test_dim_multi_nansum_cuda,pass,
test_reductions,test_dim_multi_std_cuda,pass,
test_reductions,test_dim_multi_std_unbiased_cuda,pass,
test_reductions,test_dim_multi_sum_cuda,pass,
test_reductions,test_dim_multi_unsorted_amax_cuda,pass,
test_reductions,test_dim_multi_unsorted_amin_cuda,pass,
test_reductions,test_dim_multi_unsorted_count_nonzero_cuda,pass,
test_reductions,test_dim_multi_unsorted_keepdim_amax_cuda,pass,
test_reductions,test_dim_multi_unsorted_keepdim_amin_cuda,pass,
test_reductions,test_dim_multi_unsorted_keepdim_count_nonzero_cuda,skipped,Skipped!
test_reductions,test_dim_multi_unsorted_keepdim_linalg_vector_norm_cuda,pass,
test_reductions,test_dim_multi_unsorted_keepdim_masked_amax_cuda,pass,
test_reductions,test_dim_multi_unsorted_keepdim_masked_amin_cuda,pass,
test_reductions,test_dim_multi_unsorted_keepdim_masked_logsumexp_cuda,pass,
test_reductions,test_dim_multi_unsorted_keepdim_masked_mean_cuda,pass,
test_reductions,test_dim_multi_unsorted_keepdim_masked_norm_cuda,pass,
test_reductions,test_dim_multi_unsorted_keepdim_masked_prod_cuda,pass,
test_reductions,test_dim_multi_unsorted_keepdim_masked_std_cuda,pass,
test_reductions,test_dim_multi_unsorted_keepdim_masked_sum_cuda,pass,
test_reductions,test_dim_multi_unsorted_keepdim_masked_var_cuda,pass,
test_reductions,test_dim_multi_unsorted_keepdim_mean_cuda,pass,
test_reductions,test_dim_multi_unsorted_keepdim_nanmean_cuda,pass,
test_reductions,test_dim_multi_unsorted_keepdim_nansum_cuda,pass,
test_reductions,test_dim_multi_unsorted_keepdim_std_cuda,pass,
test_reductions,test_dim_multi_unsorted_keepdim_std_unbiased_cuda,pass,
test_reductions,test_dim_multi_unsorted_keepdim_sum_cuda,pass,
test_reductions,test_dim_multi_unsorted_keepdim_var_cuda,pass,
test_reductions,test_dim_multi_unsorted_keepdim_var_unbiased_cuda,pass,
test_reductions,test_dim_multi_unsorted_linalg_vector_norm_cuda,pass,
test_reductions,test_dim_multi_unsorted_masked_amax_cuda,pass,
test_reductions,test_dim_multi_unsorted_masked_amin_cuda,pass,
test_reductions,test_dim_multi_unsorted_masked_logsumexp_cuda,pass,
test_reductions,test_dim_multi_unsorted_masked_mean_cuda,pass,
test_reductions,test_dim_multi_unsorted_masked_norm_cuda,pass,
test_reductions,test_dim_multi_unsorted_masked_prod_cuda,pass,
test_reductions,test_dim_multi_unsorted_masked_std_cuda,pass,
test_reductions,test_dim_multi_unsorted_masked_sum_cuda,pass,
test_reductions,test_dim_multi_unsorted_masked_var_cuda,pass,
test_reductions,test_dim_multi_unsorted_mean_cuda,pass,
test_reductions,test_dim_multi_unsorted_nanmean_cuda,pass,
test_reductions,test_dim_multi_unsorted_nansum_cuda,pass,
test_reductions,test_dim_multi_unsorted_std_cuda,pass,
test_reductions,test_dim_multi_unsorted_std_unbiased_cuda,pass,
test_reductions,test_dim_multi_unsorted_sum_cuda,pass,
test_reductions,test_dim_multi_unsorted_var_cuda,pass,
test_reductions,test_dim_multi_unsorted_var_unbiased_cuda,pass,
test_reductions,test_dim_multi_unsupported_all_cuda,pass,
test_reductions,test_dim_multi_unsupported_any_cuda,pass,
test_reductions,test_dim_multi_unsupported_argmax_cuda,pass,
test_reductions,test_dim_multi_unsupported_argmin_cuda,pass,
test_reductions,test_dim_multi_unsupported_masked_argmax_cuda,pass,
test_reductions,test_dim_multi_unsupported_masked_argmin_cuda,pass,
test_reductions,test_dim_multi_unsupported_prod_cuda,pass,
test_reductions,test_dim_multi_var_cuda,pass,
test_reductions,test_dim_multi_var_unbiased_cuda,pass,
test_reductions,test_dim_ndim_limit_all_cuda,pass,
test_reductions,test_dim_ndim_limit_amax_cuda,pass,
test_reductions,test_dim_ndim_limit_amin_cuda,pass,
test_reductions,test_dim_ndim_limit_any_cuda,pass,
test_reductions,test_dim_ndim_limit_argmax_cuda,pass,
test_reductions,test_dim_ndim_limit_argmin_cuda,pass,
test_reductions,test_dim_ndim_limit_count_nonzero_cuda,pass,
test_reductions,test_dim_ndim_limit_linalg_vector_norm_cuda,pass,
test_reductions,test_dim_ndim_limit_masked_amax_cuda,pass,
test_reductions,test_dim_ndim_limit_masked_amin_cuda,pass,
test_reductions,test_dim_ndim_limit_masked_argmax_cuda,pass,
test_reductions,test_dim_ndim_limit_masked_argmin_cuda,pass,
test_reductions,test_dim_ndim_limit_masked_logsumexp_cuda,pass,
test_reductions,test_dim_ndim_limit_masked_mean_cuda,pass,
test_reductions,test_dim_ndim_limit_masked_norm_cuda,pass,
test_reductions,test_dim_ndim_limit_masked_prod_cuda,pass,
test_reductions,test_dim_ndim_limit_masked_std_cuda,pass,
test_reductions,test_dim_ndim_limit_masked_sum_cuda,pass,
test_reductions,test_dim_ndim_limit_masked_var_cuda,pass,
test_reductions,test_dim_ndim_limit_mean_cuda,pass,
test_reductions,test_dim_ndim_limit_nanmean_cuda,pass,
test_reductions,test_dim_ndim_limit_nansum_cuda,pass,
test_reductions,test_dim_ndim_limit_prod_cuda,pass,
test_reductions,test_dim_ndim_limit_std_cuda,pass,
test_reductions,test_dim_ndim_limit_std_unbiased_cuda,pass,
test_reductions,test_dim_ndim_limit_sum_cuda,pass,
test_reductions,test_dim_ndim_limit_var_cuda,pass,
test_reductions,test_dim_ndim_limit_var_unbiased_cuda,pass,
test_reductions,test_dim_none_all_cuda,skipped,
test_reductions,test_dim_none_amax_cuda,pass,
test_reductions,test_dim_none_amin_cuda,pass,
test_reductions,test_dim_none_any_cuda,skipped,
test_reductions,test_dim_none_argmax_cuda,pass,
test_reductions,test_dim_none_argmin_cuda,pass,
test_reductions,test_dim_none_count_nonzero_cuda,pass,
test_reductions,test_dim_none_keepdim_all_cuda,skipped,
test_reductions,test_dim_none_keepdim_amax_cuda,pass,
test_reductions,test_dim_none_keepdim_amin_cuda,pass,
test_reductions,test_dim_none_keepdim_any_cuda,skipped,
test_reductions,test_dim_none_keepdim_argmax_cuda,skipped,Skipped!
test_reductions,test_dim_none_keepdim_argmin_cuda,skipped,Skipped!
test_reductions,test_dim_none_keepdim_count_nonzero_cuda,skipped,Skipped!
test_reductions,test_dim_none_keepdim_linalg_vector_norm_cuda,pass,
test_reductions,test_dim_none_keepdim_masked_amax_cuda,pass,
test_reductions,test_dim_none_keepdim_masked_amin_cuda,pass,
test_reductions,test_dim_none_keepdim_masked_argmax_cuda,pass,
test_reductions,test_dim_none_keepdim_masked_argmin_cuda,pass,
test_reductions,test_dim_none_keepdim_masked_logsumexp_cuda,pass,
test_reductions,test_dim_none_keepdim_masked_mean_cuda,pass,
test_reductions,test_dim_none_keepdim_masked_norm_cuda,pass,
test_reductions,test_dim_none_keepdim_masked_prod_cuda,pass,
test_reductions,test_dim_none_keepdim_masked_std_cuda,pass,
test_reductions,test_dim_none_keepdim_masked_sum_cuda,pass,
test_reductions,test_dim_none_keepdim_masked_var_cuda,pass,
test_reductions,test_dim_none_keepdim_mean_cuda,pass,
test_reductions,test_dim_none_keepdim_nanmean_cuda,pass,
test_reductions,test_dim_none_keepdim_nansum_cuda,pass,
test_reductions,test_dim_none_keepdim_prod_cuda,skipped,Skipped!
test_reductions,test_dim_none_keepdim_std_cuda,pass,
test_reductions,test_dim_none_keepdim_std_unbiased_cuda,pass,
test_reductions,test_dim_none_keepdim_sum_cuda,pass,
test_reductions,test_dim_none_keepdim_var_cuda,pass,
test_reductions,test_dim_none_keepdim_var_unbiased_cuda,pass,
test_reductions,test_dim_none_linalg_vector_norm_cuda,pass,
test_reductions,test_dim_none_masked_amax_cuda,pass,
test_reductions,test_dim_none_masked_amin_cuda,pass,
test_reductions,test_dim_none_masked_argmax_cuda,pass,
test_reductions,test_dim_none_masked_argmin_cuda,pass,
test_reductions,test_dim_none_masked_logsumexp_cuda,pass,
test_reductions,test_dim_none_masked_mean_cuda,pass,
test_reductions,test_dim_none_masked_norm_cuda,pass,
test_reductions,test_dim_none_masked_prod_cuda,pass,
test_reductions,test_dim_none_masked_std_cuda,pass,
test_reductions,test_dim_none_masked_sum_cuda,pass,
test_reductions,test_dim_none_masked_var_cuda,pass,
test_reductions,test_dim_none_mean_cuda,pass,
test_reductions,test_dim_none_nanmean_cuda,pass,
test_reductions,test_dim_none_nansum_cuda,pass,
test_reductions,test_dim_none_prod_cuda,skipped,Skipped!
test_reductions,test_dim_none_std_cuda,pass,
test_reductions,test_dim_none_std_unbiased_cuda,pass,
test_reductions,test_dim_none_sum_cuda,pass,
test_reductions,test_dim_none_var_cuda,pass,
test_reductions,test_dim_none_var_unbiased_cuda,pass,
test_reductions,test_dim_offbounds_all_cuda,pass,
test_reductions,test_dim_offbounds_amax_cuda,pass,
test_reductions,test_dim_offbounds_amin_cuda,pass,
test_reductions,test_dim_offbounds_any_cuda,pass,
test_reductions,test_dim_offbounds_argmax_cuda,pass,
test_reductions,test_dim_offbounds_argmin_cuda,pass,
test_reductions,test_dim_offbounds_count_nonzero_cuda,pass,
test_reductions,test_dim_offbounds_linalg_vector_norm_cuda,pass,
test_reductions,test_dim_offbounds_masked_amax_cuda,pass,
test_reductions,test_dim_offbounds_masked_amin_cuda,pass,
test_reductions,test_dim_offbounds_masked_argmax_cuda,pass,
test_reductions,test_dim_offbounds_masked_argmin_cuda,pass,
test_reductions,test_dim_offbounds_masked_logsumexp_cuda,pass,
test_reductions,test_dim_offbounds_masked_mean_cuda,pass,
test_reductions,test_dim_offbounds_masked_norm_cuda,pass,
test_reductions,test_dim_offbounds_masked_prod_cuda,pass,
test_reductions,test_dim_offbounds_masked_std_cuda,pass,
test_reductions,test_dim_offbounds_masked_sum_cuda,pass,
test_reductions,test_dim_offbounds_masked_var_cuda,pass,
test_reductions,test_dim_offbounds_mean_cuda,pass,
test_reductions,test_dim_offbounds_nanmean_cuda,pass,
test_reductions,test_dim_offbounds_nansum_cuda,pass,
test_reductions,test_dim_offbounds_prod_cuda,pass,
test_reductions,test_dim_offbounds_std_cuda,pass,
test_reductions,test_dim_offbounds_std_unbiased_cuda,pass,
test_reductions,test_dim_offbounds_sum_cuda,pass,
test_reductions,test_dim_offbounds_var_cuda,pass,
test_reductions,test_dim_offbounds_var_unbiased_cuda,pass,
test_reductions,test_dim_reduction_lastdim_cuda_bfloat16,skipped,Only runs on cpu
test_reductions,test_dim_reduction_lastdim_cuda_float32,skipped,Only runs on cpu
test_reductions,test_dim_reduction_less_than_64_cuda,pass,
test_reductions,test_dim_single_all_cuda,pass,
