test_filename,test_case_name,status,err_info
test_nn,test_elu_inplace_overlap_cpu,pass,
test_nn,test_elu_inplace_with_neg_alpha_cpu,pass,
test_nn,test_fold_cpu,pass,
test_nn,test_glu_bfloat16_cpu,pass,
test_nn,test_groupnorm_nhwc_cpu_bfloat16,pass,
test_nn,test_groupnorm_nhwc_cpu_float32,pass,
test_nn,test_groupnorm_nhwc_cpu_float64,pass,
test_nn,test_gumbel_softmax_cpu_float32,pass,
test_nn,test_gumbel_softmax_cpu_float64,pass,
test_nn,test_hardsigmoid_grad_cpu,pass,
test_nn,test_hardswish_grad_cpu,pass,
test_nn,test_hardswish_inplace_overlap_cpu,pass,
test_nn,test_instancenorm_raises_error_for_single_spatial_element_during_training_cpu,pass,
test_nn,test_instancenorm_raises_error_if_less_than_one_value_per_channel_cpu,pass,
test_nn,test_invalid_reduction_strings_cpu,pass,
test_nn,test_layernorm_half_precision_cpu,skipped,Only runs on cuda
test_nn,test_layernorm_weight_bias_cpu,skipped,Only runs on cuda
test_nn,test_leaky_relu_inplace_overlap_cpu,pass,
test_nn,test_leaky_relu_inplace_with_neg_slope_cpu,pass,
test_nn,test_leaky_relu_inplace_with_zero_slope_cpu,pass,
test_nn,test_linear_empty_cpu,pass,
test_nn,test_log_softmax_big_cpu_float32,pass,
test_nn,test_logsigmoid_out_cpu,pass,
test_nn,test_lstmcell_backward_only_one_output_grad_cpu_float64,skipped,Only runs on cuda
test_nn,test_masked_softmax_TxT_layout_cpu,skipped,Only runs on cuda
test_nn,test_masked_softmax_cpu,pass,
test_nn,test_masked_softmax_devices_parity_cpu,skipped,Only runs on cuda
test_nn,test_masked_softmax_forward_with_nans_cpu,pass,
test_nn,test_masked_softmax_grad_cpu,pass,
test_nn,test_masked_softmax_mask_types_cpu,pass,
test_nn,test_masked_softmax_transformer_layout_cpu,skipped,Only runs on cuda
test_nn,test_mish_inplace_overlap_cpu,pass,
test_nn,test_module_to_empty_cpu_float32,pass,
test_nn,test_module_to_empty_cpu_float64,pass,
test_nn,test_multi_margin_loss_errors_cpu,pass,
test_nn,test_nll_loss_all_ignored_cpu,pass,
test_nn,test_nll_loss_byte_target_matches_long_cpu,pass,
test_nn,test_nll_loss_empty_tensor_reduction_mean_cpu,pass,
test_nn,test_nll_loss_empty_tensor_reduction_none_cpu,pass,
test_nn,test_nll_loss_empty_tensor_reduction_sum_cpu,pass,
test_nn,test_nll_loss_invalid_target_dim_cpu,pass,
test_nn,test_nll_loss_invalid_weights_cpu,pass,
test_nn,test_nll_loss_large_tensor_reduction_mean_cpu,skipped,Only runs on cuda
test_nn,test_nll_loss_large_tensor_reduction_none_cpu,skipped,Only runs on cuda
test_nn,test_nll_loss_large_tensor_reduction_sum_cpu,skipped,Only runs on cuda
test_nn,test_nll_loss_mismatched_batch_cpu,pass,
test_nn,test_nll_loss_out_of_bounds_ignore_index_cpu,pass,
test_nn,test_nll_loss_total_weight_is_zero_cpu,pass,
test_nn,test_nn_empty_cpu,pass,
test_nn,test_nn_scalars_cpu,pass,
test_nn,test_nn_scalars_reductions_cpu,pass,
test_nn,test_nonlinearity_propagate_nan_cpu,pass,
test_nn,test_one_hot_cpu,pass,
test_nn,test_pad_cpu_complex128,pass,
test_nn,test_pad_cpu_float64,pass,
test_nn,test_prelu_backward_32bit_indexing_cpu,skipped,Only runs on cuda
test_nn,test_rnn_fused_cpu_float32,skipped,Only runs on cuda
test_nn,test_rnn_fused_cpu_float64,skipped,Only runs on cuda
test_nn,test_rnn_retain_variables_cpu_float64,pass,
test_nn,test_save_lstm_compatibility_cpu,pass,
test_nn,test_silu_inplace_overlap_cpu,pass,
test_nn,test_skip_init_cpu,pass,
test_nn,test_smooth_l1_loss_bfloat16_cpu,pass,
test_nn,test_smooth_l1_loss_vs_huber_loss_cpu,pass,
test_nn,test_softmax_64bit_indexing_cpu_float16,skipped,Only runs on cuda
test_nn,test_softmax_bfloat16_cpu,pass,
test_nn,test_softmax_results_cpu_float32,pass,
test_nn,test_softplus_inplace_overlap_cpu,pass,
test_nn,test_softplus_low_threshold_cpu,pass,
test_nn,test_softshrink_cpu,pass,
test_nn,test_softshrink_inplace_overlap_cpu,pass,
test_nn,test_softshrink_negative_cpu,pass,
test_nn,test_threshold_inplace_overlap_cpu,pass,
test_nn,test_to_complex_cpu,pass,
test_nn,test_transformerencoderlayer_cpu_float32,pass,
test_nn,test_transformerencoderlayer_fast_path_cpu_float64,pass,
test_nn,test_transformerencoderlayer_gelu_cpu_float32,pass,
test_nn,test_triplet_margin_with_distance_loss_cpu,pass,
