test_filename,test_case_name,status,err_info
test_reductions,test_noncontiguous_expanded_nansum_cpu_float64,pass,
test_reductions,test_noncontiguous_expanded_nansum_cpu_int16,pass,
test_reductions,test_noncontiguous_expanded_nansum_cpu_int32,pass,
test_reductions,test_noncontiguous_expanded_nansum_cpu_int64,pass,
test_reductions,test_noncontiguous_expanded_nansum_cpu_int8,pass,
test_reductions,test_noncontiguous_expanded_nansum_cpu_uint8,pass,
test_reductions,test_noncontiguous_expanded_prod_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_expanded_prod_cpu_bool,pass,
test_reductions,test_noncontiguous_expanded_prod_cpu_complex128,pass,
test_reductions,test_noncontiguous_expanded_prod_cpu_complex64,pass,
test_reductions,test_noncontiguous_expanded_prod_cpu_float32,pass,
test_reductions,test_noncontiguous_expanded_prod_cpu_float64,pass,
test_reductions,test_noncontiguous_expanded_prod_cpu_int16,pass,
test_reductions,test_noncontiguous_expanded_prod_cpu_int32,pass,
test_reductions,test_noncontiguous_expanded_prod_cpu_int64,pass,
test_reductions,test_noncontiguous_expanded_prod_cpu_int8,pass,
test_reductions,test_noncontiguous_expanded_prod_cpu_uint8,pass,
test_reductions,test_noncontiguous_expanded_std_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_expanded_std_cpu_complex128,pass,
test_reductions,test_noncontiguous_expanded_std_cpu_complex64,pass,
test_reductions,test_noncontiguous_expanded_std_cpu_float16,pass,
test_reductions,test_noncontiguous_expanded_std_cpu_float32,pass,
test_reductions,test_noncontiguous_expanded_std_cpu_float64,pass,
test_reductions,test_noncontiguous_expanded_std_unbiased_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_expanded_std_unbiased_cpu_complex128,pass,
test_reductions,test_noncontiguous_expanded_std_unbiased_cpu_complex64,pass,
test_reductions,test_noncontiguous_expanded_std_unbiased_cpu_float16,pass,
test_reductions,test_noncontiguous_expanded_std_unbiased_cpu_float32,pass,
test_reductions,test_noncontiguous_expanded_std_unbiased_cpu_float64,pass,
test_reductions,test_noncontiguous_expanded_sum_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_expanded_sum_cpu_bool,pass,
test_reductions,test_noncontiguous_expanded_sum_cpu_complex128,pass,
test_reductions,test_noncontiguous_expanded_sum_cpu_complex64,pass,
test_reductions,test_noncontiguous_expanded_sum_cpu_float16,pass,
test_reductions,test_noncontiguous_expanded_sum_cpu_float32,pass,
test_reductions,test_noncontiguous_expanded_sum_cpu_float64,pass,
test_reductions,test_noncontiguous_expanded_sum_cpu_int16,pass,
test_reductions,test_noncontiguous_expanded_sum_cpu_int32,pass,
test_reductions,test_noncontiguous_expanded_sum_cpu_int64,pass,
test_reductions,test_noncontiguous_expanded_sum_cpu_int8,pass,
test_reductions,test_noncontiguous_expanded_sum_cpu_uint8,pass,
test_reductions,test_noncontiguous_expanded_var_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_expanded_var_cpu_complex128,pass,
test_reductions,test_noncontiguous_expanded_var_cpu_complex64,pass,
test_reductions,test_noncontiguous_expanded_var_cpu_float16,pass,
test_reductions,test_noncontiguous_expanded_var_cpu_float32,pass,
test_reductions,test_noncontiguous_expanded_var_cpu_float64,pass,
test_reductions,test_noncontiguous_expanded_var_unbiased_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_expanded_var_unbiased_cpu_complex128,pass,
test_reductions,test_noncontiguous_expanded_var_unbiased_cpu_complex64,pass,
test_reductions,test_noncontiguous_expanded_var_unbiased_cpu_float16,pass,
test_reductions,test_noncontiguous_expanded_var_unbiased_cpu_float32,pass,
test_reductions,test_noncontiguous_expanded_var_unbiased_cpu_float64,pass,
test_reductions,test_noncontiguous_innermost_all_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_innermost_all_cpu_bool,pass,
test_reductions,test_noncontiguous_innermost_all_cpu_complex128,pass,
test_reductions,test_noncontiguous_innermost_all_cpu_complex64,pass,
test_reductions,test_noncontiguous_innermost_all_cpu_float16,pass,
test_reductions,test_noncontiguous_innermost_all_cpu_float32,pass,
test_reductions,test_noncontiguous_innermost_all_cpu_float64,pass,
test_reductions,test_noncontiguous_innermost_all_cpu_int16,pass,
test_reductions,test_noncontiguous_innermost_all_cpu_int32,pass,
test_reductions,test_noncontiguous_innermost_all_cpu_int64,pass,
test_reductions,test_noncontiguous_innermost_all_cpu_int8,pass,
test_reductions,test_noncontiguous_innermost_all_cpu_uint8,pass,
test_reductions,test_noncontiguous_innermost_amax_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_innermost_amax_cpu_bool,pass,
test_reductions,test_noncontiguous_innermost_amax_cpu_float16,pass,
test_reductions,test_noncontiguous_innermost_amax_cpu_float32,pass,
test_reductions,test_noncontiguous_innermost_amax_cpu_float64,pass,
test_reductions,test_noncontiguous_innermost_amax_cpu_int16,pass,
test_reductions,test_noncontiguous_innermost_amax_cpu_int32,pass,
test_reductions,test_noncontiguous_innermost_amax_cpu_int64,pass,
test_reductions,test_noncontiguous_innermost_amax_cpu_int8,pass,
test_reductions,test_noncontiguous_innermost_amax_cpu_uint8,pass,
test_reductions,test_noncontiguous_innermost_amin_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_innermost_amin_cpu_bool,pass,
test_reductions,test_noncontiguous_innermost_amin_cpu_float16,pass,
test_reductions,test_noncontiguous_innermost_amin_cpu_float32,pass,
test_reductions,test_noncontiguous_innermost_amin_cpu_float64,pass,
test_reductions,test_noncontiguous_innermost_amin_cpu_int16,pass,
test_reductions,test_noncontiguous_innermost_amin_cpu_int32,pass,
test_reductions,test_noncontiguous_innermost_amin_cpu_int64,pass,
test_reductions,test_noncontiguous_innermost_amin_cpu_int8,pass,
test_reductions,test_noncontiguous_innermost_amin_cpu_uint8,pass,
test_reductions,test_noncontiguous_innermost_any_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_innermost_any_cpu_bool,pass,
test_reductions,test_noncontiguous_innermost_any_cpu_complex128,pass,
test_reductions,test_noncontiguous_innermost_any_cpu_complex64,pass,
test_reductions,test_noncontiguous_innermost_any_cpu_float16,pass,
test_reductions,test_noncontiguous_innermost_any_cpu_float32,pass,
test_reductions,test_noncontiguous_innermost_any_cpu_float64,pass,
test_reductions,test_noncontiguous_innermost_any_cpu_int16,pass,
test_reductions,test_noncontiguous_innermost_any_cpu_int32,pass,
test_reductions,test_noncontiguous_innermost_any_cpu_int64,pass,
test_reductions,test_noncontiguous_innermost_any_cpu_int8,pass,
test_reductions,test_noncontiguous_innermost_any_cpu_uint8,pass,
test_reductions,test_noncontiguous_innermost_argmax_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_innermost_argmax_cpu_float16,pass,
test_reductions,test_noncontiguous_innermost_argmax_cpu_float32,pass,
test_reductions,test_noncontiguous_innermost_argmax_cpu_float64,pass,
test_reductions,test_noncontiguous_innermost_argmax_cpu_int16,pass,
test_reductions,test_noncontiguous_innermost_argmax_cpu_int32,pass,
test_reductions,test_noncontiguous_innermost_argmax_cpu_int64,pass,
test_reductions,test_noncontiguous_innermost_argmax_cpu_int8,pass,
test_reductions,test_noncontiguous_innermost_argmax_cpu_uint8,pass,
test_reductions,test_noncontiguous_innermost_argmin_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_innermost_argmin_cpu_float16,pass,
test_reductions,test_noncontiguous_innermost_argmin_cpu_float32,pass,
test_reductions,test_noncontiguous_innermost_argmin_cpu_float64,pass,
test_reductions,test_noncontiguous_innermost_argmin_cpu_int16,pass,
test_reductions,test_noncontiguous_innermost_argmin_cpu_int32,pass,
test_reductions,test_noncontiguous_innermost_argmin_cpu_int64,pass,
test_reductions,test_noncontiguous_innermost_argmin_cpu_int8,pass,
test_reductions,test_noncontiguous_innermost_argmin_cpu_uint8,pass,
test_reductions,test_noncontiguous_innermost_count_nonzero_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_innermost_count_nonzero_cpu_bool,pass,
test_reductions,test_noncontiguous_innermost_count_nonzero_cpu_complex128,pass,
test_reductions,test_noncontiguous_innermost_count_nonzero_cpu_complex64,pass,
test_reductions,test_noncontiguous_innermost_count_nonzero_cpu_float16,pass,
test_reductions,test_noncontiguous_innermost_count_nonzero_cpu_float32,pass,
test_reductions,test_noncontiguous_innermost_count_nonzero_cpu_float64,pass,
test_reductions,test_noncontiguous_innermost_count_nonzero_cpu_int16,pass,
test_reductions,test_noncontiguous_innermost_count_nonzero_cpu_int32,pass,
test_reductions,test_noncontiguous_innermost_count_nonzero_cpu_int64,pass,
test_reductions,test_noncontiguous_innermost_count_nonzero_cpu_int8,pass,
test_reductions,test_noncontiguous_innermost_count_nonzero_cpu_uint8,pass,
test_reductions,test_noncontiguous_innermost_linalg_vector_norm_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_innermost_linalg_vector_norm_cpu_complex128,pass,
test_reductions,test_noncontiguous_innermost_linalg_vector_norm_cpu_complex64,pass,
test_reductions,test_noncontiguous_innermost_linalg_vector_norm_cpu_float16,pass,
test_reductions,test_noncontiguous_innermost_linalg_vector_norm_cpu_float32,pass,
test_reductions,test_noncontiguous_innermost_linalg_vector_norm_cpu_float64,pass,
test_reductions,test_noncontiguous_innermost_masked_amax_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_innermost_masked_amax_cpu_float16,pass,
test_reductions,test_noncontiguous_innermost_masked_amax_cpu_float32,pass,
test_reductions,test_noncontiguous_innermost_masked_amax_cpu_float64,pass,
test_reductions,test_noncontiguous_innermost_masked_amax_cpu_int16,pass,
test_reductions,test_noncontiguous_innermost_masked_amax_cpu_int32,pass,
test_reductions,test_noncontiguous_innermost_masked_amax_cpu_int64,pass,
test_reductions,test_noncontiguous_innermost_masked_amax_cpu_int8,pass,
test_reductions,test_noncontiguous_innermost_masked_amax_cpu_uint8,pass,
test_reductions,test_noncontiguous_innermost_masked_amin_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_innermost_masked_amin_cpu_float16,pass,
test_reductions,test_noncontiguous_innermost_masked_amin_cpu_float32,pass,
test_reductions,test_noncontiguous_innermost_masked_amin_cpu_float64,pass,
test_reductions,test_noncontiguous_innermost_masked_amin_cpu_int16,pass,
test_reductions,test_noncontiguous_innermost_masked_amin_cpu_int32,pass,
test_reductions,test_noncontiguous_innermost_masked_amin_cpu_int64,pass,
test_reductions,test_noncontiguous_innermost_masked_amin_cpu_int8,pass,
test_reductions,test_noncontiguous_innermost_masked_amin_cpu_uint8,pass,
test_reductions,test_noncontiguous_innermost_masked_argmax_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_innermost_masked_argmax_cpu_float16,pass,
test_reductions,test_noncontiguous_innermost_masked_argmax_cpu_float32,pass,
test_reductions,test_noncontiguous_innermost_masked_argmax_cpu_float64,pass,
test_reductions,test_noncontiguous_innermost_masked_argmax_cpu_int16,pass,
test_reductions,test_noncontiguous_innermost_masked_argmax_cpu_int32,pass,
test_reductions,test_noncontiguous_innermost_masked_argmax_cpu_int64,pass,
test_reductions,test_noncontiguous_innermost_masked_argmax_cpu_int8,pass,
test_reductions,test_noncontiguous_innermost_masked_argmax_cpu_uint8,pass,
test_reductions,test_noncontiguous_innermost_masked_argmin_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_innermost_masked_argmin_cpu_float16,pass,
test_reductions,test_noncontiguous_innermost_masked_argmin_cpu_float32,pass,
test_reductions,test_noncontiguous_innermost_masked_argmin_cpu_float64,pass,
test_reductions,test_noncontiguous_innermost_masked_argmin_cpu_int16,pass,
test_reductions,test_noncontiguous_innermost_masked_argmin_cpu_int32,pass,
test_reductions,test_noncontiguous_innermost_masked_argmin_cpu_int64,pass,
test_reductions,test_noncontiguous_innermost_masked_argmin_cpu_int8,pass,
test_reductions,test_noncontiguous_innermost_masked_argmin_cpu_uint8,pass,
test_reductions,test_noncontiguous_innermost_masked_logsumexp_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_innermost_masked_logsumexp_cpu_float32,pass,
test_reductions,test_noncontiguous_innermost_masked_logsumexp_cpu_float64,pass,
test_reductions,test_noncontiguous_innermost_masked_logsumexp_cpu_int16,pass,
test_reductions,test_noncontiguous_innermost_masked_logsumexp_cpu_int32,pass,
test_reductions,test_noncontiguous_innermost_masked_logsumexp_cpu_int64,pass,
test_reductions,test_noncontiguous_innermost_masked_logsumexp_cpu_int8,pass,
test_reductions,test_noncontiguous_innermost_masked_logsumexp_cpu_uint8,pass,
test_reductions,test_noncontiguous_innermost_masked_mean_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_innermost_masked_mean_cpu_bool,pass,
test_reductions,test_noncontiguous_innermost_masked_mean_cpu_complex128,pass,
test_reductions,test_noncontiguous_innermost_masked_mean_cpu_complex64,pass,
test_reductions,test_noncontiguous_innermost_masked_mean_cpu_float16,pass,
test_reductions,test_noncontiguous_innermost_masked_mean_cpu_float32,pass,
test_reductions,test_noncontiguous_innermost_masked_mean_cpu_float64,pass,
test_reductions,test_noncontiguous_innermost_masked_mean_cpu_int16,pass,
test_reductions,test_noncontiguous_innermost_masked_mean_cpu_int32,pass,
test_reductions,test_noncontiguous_innermost_masked_mean_cpu_int64,pass,
test_reductions,test_noncontiguous_innermost_masked_mean_cpu_int8,pass,
test_reductions,test_noncontiguous_innermost_masked_mean_cpu_uint8,pass,
test_reductions,test_noncontiguous_innermost_masked_norm_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_innermost_masked_norm_cpu_float16,pass,
test_reductions,test_noncontiguous_innermost_masked_norm_cpu_float32,pass,
test_reductions,test_noncontiguous_innermost_masked_norm_cpu_float64,pass,
test_reductions,test_noncontiguous_innermost_masked_prod_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_innermost_masked_prod_cpu_bool,pass,
test_reductions,test_noncontiguous_innermost_masked_prod_cpu_complex128,pass,
test_reductions,test_noncontiguous_innermost_masked_prod_cpu_complex64,pass,
test_reductions,test_noncontiguous_innermost_masked_prod_cpu_float32,pass,
test_reductions,test_noncontiguous_innermost_masked_prod_cpu_float64,pass,
test_reductions,test_noncontiguous_innermost_masked_prod_cpu_int16,pass,
test_reductions,test_noncontiguous_innermost_masked_prod_cpu_int32,pass,
test_reductions,test_noncontiguous_innermost_masked_prod_cpu_int64,pass,
test_reductions,test_noncontiguous_innermost_masked_prod_cpu_int8,pass,
test_reductions,test_noncontiguous_innermost_masked_prod_cpu_uint8,pass,
test_reductions,test_noncontiguous_innermost_masked_std_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_innermost_masked_std_cpu_complex128,pass,
test_reductions,test_noncontiguous_innermost_masked_std_cpu_complex64,pass,
test_reductions,test_noncontiguous_innermost_masked_std_cpu_float32,pass,
test_reductions,test_noncontiguous_innermost_masked_std_cpu_float64,pass,
test_reductions,test_noncontiguous_innermost_masked_std_cpu_int16,pass,
test_reductions,test_noncontiguous_innermost_masked_std_cpu_int32,pass,
test_reductions,test_noncontiguous_innermost_masked_std_cpu_int64,pass,
test_reductions,test_noncontiguous_innermost_masked_std_cpu_int8,pass,
test_reductions,test_noncontiguous_innermost_masked_std_cpu_uint8,pass,
test_reductions,test_noncontiguous_innermost_masked_sum_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_innermost_masked_sum_cpu_bool,pass,
test_reductions,test_noncontiguous_innermost_masked_sum_cpu_complex128,pass,
test_reductions,test_noncontiguous_innermost_masked_sum_cpu_complex64,pass,
test_reductions,test_noncontiguous_innermost_masked_sum_cpu_float16,pass,
test_reductions,test_noncontiguous_innermost_masked_sum_cpu_float32,pass,
test_reductions,test_noncontiguous_innermost_masked_sum_cpu_float64,pass,
test_reductions,test_noncontiguous_innermost_masked_sum_cpu_int16,pass,
test_reductions,test_noncontiguous_innermost_masked_sum_cpu_int32,pass,
test_reductions,test_noncontiguous_innermost_masked_sum_cpu_int64,pass,
test_reductions,test_noncontiguous_innermost_masked_sum_cpu_int8,pass,
test_reductions,test_noncontiguous_innermost_masked_sum_cpu_uint8,pass,
test_reductions,test_noncontiguous_innermost_masked_var_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_innermost_masked_var_cpu_complex128,pass,
test_reductions,test_noncontiguous_innermost_masked_var_cpu_complex64,pass,
test_reductions,test_noncontiguous_innermost_masked_var_cpu_float16,pass,
test_reductions,test_noncontiguous_innermost_masked_var_cpu_float32,pass,
test_reductions,test_noncontiguous_innermost_masked_var_cpu_float64,pass,
test_reductions,test_noncontiguous_innermost_masked_var_cpu_int16,pass,
test_reductions,test_noncontiguous_innermost_masked_var_cpu_int32,pass,
test_reductions,test_noncontiguous_innermost_masked_var_cpu_int64,pass,
test_reductions,test_noncontiguous_innermost_masked_var_cpu_int8,pass,
test_reductions,test_noncontiguous_innermost_masked_var_cpu_uint8,pass,
test_reductions,test_noncontiguous_innermost_mean_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_innermost_mean_cpu_complex128,pass,
test_reductions,test_noncontiguous_innermost_mean_cpu_complex64,pass,
test_reductions,test_noncontiguous_innermost_mean_cpu_float16,pass,
test_reductions,test_noncontiguous_innermost_mean_cpu_float32,pass,
test_reductions,test_noncontiguous_innermost_mean_cpu_float64,pass,
test_reductions,test_noncontiguous_innermost_nanmean_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_innermost_nanmean_cpu_float16,pass,
test_reductions,test_noncontiguous_innermost_nanmean_cpu_float32,pass,
test_reductions,test_noncontiguous_innermost_nanmean_cpu_float64,pass,
test_reductions,test_noncontiguous_innermost_nansum_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_innermost_nansum_cpu_bool,pass,
test_reductions,test_noncontiguous_innermost_nansum_cpu_float16,pass,
test_reductions,test_noncontiguous_innermost_nansum_cpu_float32,pass,
test_reductions,test_noncontiguous_innermost_nansum_cpu_float64,pass,
test_reductions,test_noncontiguous_innermost_nansum_cpu_int16,pass,
test_reductions,test_noncontiguous_innermost_nansum_cpu_int32,pass,
test_reductions,test_noncontiguous_innermost_nansum_cpu_int64,pass,
test_reductions,test_noncontiguous_innermost_nansum_cpu_int8,pass,
test_reductions,test_noncontiguous_innermost_nansum_cpu_uint8,pass,
test_reductions,test_noncontiguous_innermost_prod_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_innermost_prod_cpu_bool,pass,
test_reductions,test_noncontiguous_innermost_prod_cpu_complex128,pass,
test_reductions,test_noncontiguous_innermost_prod_cpu_complex64,pass,
test_reductions,test_noncontiguous_innermost_prod_cpu_float32,pass,
test_reductions,test_noncontiguous_innermost_prod_cpu_float64,pass,
test_reductions,test_noncontiguous_innermost_prod_cpu_int16,pass,
test_reductions,test_noncontiguous_innermost_prod_cpu_int32,pass,
test_reductions,test_noncontiguous_innermost_prod_cpu_int64,pass,
test_reductions,test_noncontiguous_innermost_prod_cpu_int8,pass,
test_reductions,test_noncontiguous_innermost_prod_cpu_uint8,pass,
test_reductions,test_noncontiguous_innermost_std_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_innermost_std_cpu_complex128,pass,
test_reductions,test_noncontiguous_innermost_std_cpu_complex64,pass,
test_reductions,test_noncontiguous_innermost_std_cpu_float16,pass,
test_reductions,test_noncontiguous_innermost_std_cpu_float32,pass,
test_reductions,test_noncontiguous_innermost_std_cpu_float64,pass,
test_reductions,test_noncontiguous_innermost_std_unbiased_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_innermost_std_unbiased_cpu_complex128,pass,
test_reductions,test_noncontiguous_innermost_std_unbiased_cpu_complex64,pass,
test_reductions,test_noncontiguous_innermost_std_unbiased_cpu_float16,pass,
test_reductions,test_noncontiguous_innermost_std_unbiased_cpu_float32,pass,
test_reductions,test_noncontiguous_innermost_std_unbiased_cpu_float64,pass,
test_reductions,test_noncontiguous_innermost_sum_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_innermost_sum_cpu_bool,pass,
test_reductions,test_noncontiguous_innermost_sum_cpu_complex128,pass,
test_reductions,test_noncontiguous_innermost_sum_cpu_complex64,pass,
test_reductions,test_noncontiguous_innermost_sum_cpu_float16,pass,
test_reductions,test_noncontiguous_innermost_sum_cpu_float32,pass,
test_reductions,test_noncontiguous_innermost_sum_cpu_float64,pass,
test_reductions,test_noncontiguous_innermost_sum_cpu_int16,pass,
test_reductions,test_noncontiguous_innermost_sum_cpu_int32,pass,
test_reductions,test_noncontiguous_innermost_sum_cpu_int64,pass,
test_reductions,test_noncontiguous_innermost_sum_cpu_int8,pass,
test_reductions,test_noncontiguous_innermost_sum_cpu_uint8,pass,
test_reductions,test_noncontiguous_innermost_var_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_innermost_var_cpu_complex128,pass,
test_reductions,test_noncontiguous_innermost_var_cpu_complex64,pass,
test_reductions,test_noncontiguous_innermost_var_cpu_float16,pass,
test_reductions,test_noncontiguous_innermost_var_cpu_float32,pass,
test_reductions,test_noncontiguous_innermost_var_cpu_float64,pass,
test_reductions,test_noncontiguous_innermost_var_unbiased_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_innermost_var_unbiased_cpu_complex128,pass,
test_reductions,test_noncontiguous_innermost_var_unbiased_cpu_complex64,pass,
test_reductions,test_noncontiguous_innermost_var_unbiased_cpu_float16,pass,
test_reductions,test_noncontiguous_innermost_var_unbiased_cpu_float32,pass,
test_reductions,test_noncontiguous_innermost_var_unbiased_cpu_float64,pass,
test_reductions,test_noncontiguous_outermost_all_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_outermost_all_cpu_bool,pass,
test_reductions,test_noncontiguous_outermost_all_cpu_complex128,pass,
test_reductions,test_noncontiguous_outermost_all_cpu_complex64,pass,
test_reductions,test_noncontiguous_outermost_all_cpu_float16,pass,
test_reductions,test_noncontiguous_outermost_all_cpu_float32,pass,
test_reductions,test_noncontiguous_outermost_all_cpu_float64,pass,
test_reductions,test_noncontiguous_outermost_all_cpu_int16,pass,
test_reductions,test_noncontiguous_outermost_all_cpu_int32,pass,
test_reductions,test_noncontiguous_outermost_all_cpu_int64,pass,
test_reductions,test_noncontiguous_outermost_all_cpu_int8,pass,
test_reductions,test_noncontiguous_outermost_all_cpu_uint8,pass,
test_reductions,test_noncontiguous_outermost_amax_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_outermost_amax_cpu_bool,pass,
test_reductions,test_noncontiguous_outermost_amax_cpu_float16,pass,
test_reductions,test_noncontiguous_outermost_amax_cpu_float32,pass,
test_reductions,test_noncontiguous_outermost_amax_cpu_float64,pass,
test_reductions,test_noncontiguous_outermost_amax_cpu_int16,pass,
test_reductions,test_noncontiguous_outermost_amax_cpu_int32,pass,
test_reductions,test_noncontiguous_outermost_amax_cpu_int64,pass,
test_reductions,test_noncontiguous_outermost_amax_cpu_int8,pass,
test_reductions,test_noncontiguous_outermost_amax_cpu_uint8,pass,
test_reductions,test_noncontiguous_outermost_amin_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_outermost_amin_cpu_bool,pass,
test_reductions,test_noncontiguous_outermost_amin_cpu_float16,pass,
test_reductions,test_noncontiguous_outermost_amin_cpu_float32,pass,
test_reductions,test_noncontiguous_outermost_amin_cpu_float64,pass,
test_reductions,test_noncontiguous_outermost_amin_cpu_int16,pass,
test_reductions,test_noncontiguous_outermost_amin_cpu_int32,pass,
test_reductions,test_noncontiguous_outermost_amin_cpu_int64,pass,
test_reductions,test_noncontiguous_outermost_amin_cpu_int8,pass,
test_reductions,test_noncontiguous_outermost_amin_cpu_uint8,pass,
test_reductions,test_noncontiguous_outermost_any_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_outermost_any_cpu_bool,pass,
test_reductions,test_noncontiguous_outermost_any_cpu_complex128,pass,
test_reductions,test_noncontiguous_outermost_any_cpu_complex64,pass,
test_reductions,test_noncontiguous_outermost_any_cpu_float16,pass,
test_reductions,test_noncontiguous_outermost_any_cpu_float32,pass,
test_reductions,test_noncontiguous_outermost_any_cpu_float64,pass,
test_reductions,test_noncontiguous_outermost_any_cpu_int16,pass,
