test_filename,test_case_name
inductor/test_torchinductor,test_gather1
inductor/test_torchinductor,test_gather2
inductor/test_torchinductor,test_slice1
inductor/test_torchinductor,test_slice2
inductor/test_torchinductor,test_split_with_sizes
inductor/test_torchinductor,test_split
inductor/test_torchinductor,test_to_dtype
inductor/test_torchinductor,test_to_device
inductor/test_torchinductor,test_to_memory_format
inductor/test_torchinductor,test_to_device_constant
inductor/test_torchinductor,test_multi_device
inductor/test_torchinductor,test_multi_gpu_device
inductor/test_torchinductor,test_recompile_on_index
inductor/test_torchinductor,test_unbind
inductor/test_torchinductor,test_convolution1
inductor/test_torchinductor,test_convolution2
inductor/test_torchinductor,test_conv2d_channels_last
inductor/test_torchinductor,test_conv2d_backward_channels_last
inductor/test_torchinductor,test_conv3d_channels_last
inductor/test_torchinductor,test_adaptive_avg_pool2d1
inductor/test_torchinductor,test_adaptive_avg_pool2d2
inductor/test_torchinductor,test_max_pool2d1
inductor/test_torchinductor,test_max_pool2d2
inductor/test_torchinductor,test_max_pool2d3
inductor/test_torchinductor,test_max_pool2d4
inductor/test_torchinductor,test_max_pool2d5
inductor/test_torchinductor,test_max_pool2d6
inductor/test_torchinductor,test_avg_pool2d1
inductor/test_torchinductor,test_avg_pool2d2
inductor/test_torchinductor,test_avg_pool2d3
inductor/test_torchinductor,test_avg_pool2d4
inductor/test_torchinductor,test_avg_pool2d5
inductor/test_torchinductor,test_avg_pool2d6
inductor/test_torchinductor,test_avg_pool2d7
inductor/test_torchinductor,test_alexnet_prefix
inductor/test_torchinductor,test_elu
inductor/test_torchinductor,test_tan
inductor/test_torchinductor,test_tanh
inductor/test_torchinductor,test_lgamma
inductor/test_torchinductor,test_cos
inductor/test_torchinductor,test_sin
inductor/test_torchinductor,test_repeat
inductor/test_torchinductor,test_embedding
inductor/test_torchinductor,test_mean
inductor/test_torchinductor,test_var_mean
inductor/test_torchinductor,test_transposed_propagates
inductor/test_torchinductor,test_std
inductor/test_torchinductor,test_embedding_bag
inductor/test_torchinductor,test_batch_norm_2d
inductor/test_torchinductor,test_layer_norm
inductor/test_torchinductor,test_transpose_add
inductor/test_torchinductor,test_softmax_one_kernel_persist
inductor/test_torchinductor,test_softmax_one_kernel_loop
inductor/test_torchinductor,test_cauchy
inductor/test_torchinductor,test_gather_scatter
inductor/test_torchinductor,test_no_mega_fusion_during_lowering
inductor/test_torchinductor,test_move_arange
inductor/test_torchinductor,test_leaky_relu
inductor/test_torchinductor,test_gelu
inductor/test_torchinductor,test_clone
inductor/test_torchinductor,test_masked_fill
inductor/test_torchinductor,test_masked_fill_promotion
inductor/test_torchinductor,test_fill1
inductor/test_torchinductor,test_fill2
inductor/test_torchinductor,test_pow1
inductor/test_torchinductor,test_pow2
inductor/test_torchinductor,test_pow3
inductor/test_torchinductor,test_glu
inductor/test_torchinductor,test_cat
inductor/test_torchinductor,test_cat_upcasting
inductor/test_torchinductor,test_cat_extern_kernel
inductor/test_torchinductor,test_cat_of_loops_and_extern_kernel
inductor/test_torchinductor,test_cat_inplace
inductor/test_torchinductor,test_stack
inductor/test_torchinductor,test_hardtanh
inductor/test_torchinductor,test_hardsigmoid
inductor/test_torchinductor,test_hardswish
inductor/test_torchinductor,test_rsqrt
inductor/test_torchinductor,test_expm1
inductor/test_torchinductor,test_log1p
inductor/test_torchinductor,test_flip
inductor/test_torchinductor,test_signbit
inductor/test_torchinductor,test_fmod
inductor/test_torchinductor,test_fmod_zero_dim
inductor/test_torchinductor,test_log2
inductor/test_torchinductor,test_logsumexp
inductor/test_torchinductor,test_log_fp64
inductor/test_torchinductor,test_bitwise
inductor/test_torchinductor,test_bitwise2
inductor/test_torchinductor,test_inf
inductor/test_torchinductor,test_remainder
inductor/test_torchinductor,test_zeros
inductor/test_torchinductor,test_new_ones
inductor/test_torchinductor,test_full_like
inductor/test_torchinductor,test_full_truncation
inductor/test_torchinductor,test_index1
inductor/test_torchinductor,test_index2
inductor/test_torchinductor,test_index3
inductor/test_torchinductor,test_output_strides
inductor/test_torchinductor,test_index_select
inductor/test_torchinductor,test_cudnn_rnn
inductor/test_torchinductor,test_upsample_nearest1d
inductor/test_torchinductor,test_upsample_nearest2d
inductor/test_torchinductor,test_upsample_nearest3d
inductor/test_torchinductor,test_upsample_nearest2d_backward
inductor/test_torchinductor,test_upsample_bilinear2d_a
inductor/test_torchinductor,test_upsample_bilinear2d_b
inductor/test_torchinductor,test_reflection_pad2d
inductor/test_torchinductor,test_reflection_pad2d_backward
inductor/test_torchinductor,test_grid_sampler_2d
inductor/test_torchinductor,test_upsample_bicubic2d
inductor/test_torchinductor,test_sort
inductor/test_torchinductor,test_topk
inductor/test_torchinductor,test_long_tensor
inductor/test_torchinductor,test_constant_pad_1d
inductor/test_torchinductor,test_constant_pad_fill_dtype
inductor/test_torchinductor,test_constant_pad_2d
inductor/test_torchinductor,test_constant_pad_3d
inductor/test_torchinductor,test_constant_pad_float64
inductor/test_torchinductor,test_l1_loss
inductor/test_torchinductor,test_triu
inductor/test_torchinductor,test_no_op_reduction
inductor/test_torchinductor,test_inplace_add
inductor/test_torchinductor,test_single_elem
inductor/test_torchinductor,test_single_elem_indirect
inductor/test_torchinductor,test_inplace_mixed_dtype_ops
inductor/test_torchinductor,test_kernel_names
inductor/test_torchinductor,test_strided_inputs
inductor/test_torchinductor,test_input_mutation1
inductor/test_torchinductor,test_input_mutation2
inductor/test_torchinductor,test_input_mutation3
inductor/test_torchinductor,test_input_mutation4
inductor/test_torchinductor,test_slice_mutation1
inductor/test_torchinductor,test_slice_mutation2
inductor/test_torchinductor,test_indirect_load_broadcast
inductor/test_torchinductor,test_roi_align
inductor/test_torchinductor,test_nll_loss_forward
inductor/test_torchinductor,test_nll_loss_backward
inductor/test_torchinductor,test_isinf
inductor/test_torchinductor,test_isinf2
inductor/test_torchinductor,test_any
inductor/test_torchinductor,test_inplace_activations
inductor/test_torchinductor,test_baddbmm
inductor/test_torchinductor,test_fuse_tiled
inductor/test_torchinductor,test_expand_as
inductor/test_torchinductor,test_index_put1
inductor/test_torchinductor,test_index_put2
inductor/test_torchinductor,test_index_put3
inductor/test_torchinductor,test_index_put_as_masked_fill
inductor/test_torchinductor,test_index_put_fallback1
inductor/test_torchinductor,test_index_put_fallback2
inductor/test_torchinductor,test_bernoulli1
inductor/test_torchinductor,test_bernoulli2
inductor/test_torchinductor,test_narrow
inductor/test_torchinductor,test_as_strided
inductor/test_torchinductor,test_as_strided_scatter
inductor/test_torchinductor,test_select_scatter
inductor/test_torchinductor,test_slice_scatter
inductor/test_torchinductor,test_slice_scatter2
inductor/test_torchinductor,test_scatter1
inductor/test_torchinductor,test_scatter2
inductor/test_torchinductor,test_scatter3
inductor/test_torchinductor,test_scatter4
inductor/test_torchinductor,test_scatter_add1
inductor/test_torchinductor,test_scatter_add2
inductor/test_torchinductor,test_scatter_add3
inductor/test_torchinductor,test_scatter_reduce1
inductor/test_torchinductor,test_scatter_reduce2
inductor/test_torchinductor,test_dense_mask_index
inductor/test_torchinductor,test_empty1
inductor/test_torchinductor,test_empty2
inductor/test_torchinductor,test_new_empty
inductor/test_torchinductor,test_empty_strided
inductor/test_torchinductor,test_new_empty_strided
inductor/test_torchinductor,test_dropout
inductor/test_torchinductor,test_dropout_deterministic
inductor/test_torchinductor,test_rand_like_deterministic
inductor/test_torchinductor,test_randn_like_empty
inductor/test_torchinductor,test_like_rands
inductor/test_torchinductor,test_max_pool2d_with_indices_backward
inductor/test_torchinductor,test_max_pool2d_with_indices_backward2
inductor/test_torchinductor,test_max_pool2d_with_indices_backward3
inductor/test_torchinductor,test_max_pool2d_with_indices_backward4
inductor/test_torchinductor,test_max_pool2d_with_indices_backward5
inductor/test_torchinductor,test_avg_pool2d_backward
inductor/test_torchinductor,test_avg_pool2d_backward2
inductor/test_torchinductor,test_avg_pool2d_backward3
inductor/test_torchinductor,test_avg_pool2d_backward4
inductor/test_torchinductor,test_mm_views
inductor/test_torchinductor,test_lowmem_dropout1
inductor/test_torchinductor,test_lowmem_dropout2
inductor/test_torchinductor,test_roll
inductor/test_torchinductor,test_argmax_min_int32
inductor/test_torchinductor,test_argmax_argmin1
inductor/test_torchinductor,test_argmax_argmin2
inductor/test_torchinductor,test_conv_backward
inductor/test_torchinductor,test_argmax_argmin3
inductor/test_torchinductor,test_vdd_clamp
inductor/test_torchinductor,test_tmp_not_defined_issue1
inductor/test_torchinductor,test_tmp_not_defined_issue2
inductor/test_torchinductor,test_misaligned_address_issue1
inductor/test_torchinductor,test_invalid_operand_issue1
inductor/test_torchinductor,test_sizehint_issue1
inductor/test_torchinductor,test_zero_dim_reductions
inductor/test_torchinductor,test_lerp
inductor/test_torchinductor,test_unspec_inputs
inductor/test_torchinductor,test_list_clearing
inductor/test_torchinductor,test_dtype_mismatch_issue
inductor/test_torchinductor,test_kwargs
inductor/test_torchinductor,test_in_out_buffer
inductor/test_torchinductor,test_profiler_mark_wrapper_call
inductor/test_torchinductor,test_cpp_wrapper
inductor/test_torchinductor,test_pixel_shuffle_channels_last
inductor/test_torchinductor,test_where_broadcast
inductor/test_torchinductor,test_where_with_logical_op
inductor/test_torchinductor,test_conv_stride_constraints
inductor/test_torchinductor,test_inplace_squeeze_needed
inductor/test_torchinductor,test_sigmoid_with_reduction
inductor/test_torchinductor,test_inplace_add_alpha
inductor/test_torchinductor,test_no_op_squeeze
inductor/test_torchinductor,test_parallel_num_threads
inductor/test_torchinductor,test_timed_cpu_only
inductor/test_torchinductor,test_complex_memory_overlap
inductor/test_torchinductor,test_vec_dynamic_shapes
inductor/test_torchinductor,test_auto_simd
inductor/test_torchinductor,test_masked_fill_softmax
inductor/test_torchinductor,test_load_same_bool_tensor_twice
inductor/test_torchinductor,test_cpu_vec_cosim
inductor/test_torchinductor,test_new_vec_op_cpu_only
inductor/test_torchinductor,test_vec_cpu_only_for_all_available_isa
inductor/test_torchinductor,test_vec_compare_op_cpu_only
inductor/test_torchinductor,test_cpp_vec_constant_checker
inductor/test_torchinductor,test_cpp_vec_index_expr_checker
inductor/test_torchinductor,test_maxpool2d_cpu_only
inductor/test_torchinductor,test_sign_cpu_only
inductor/test_torchinductor,test_vec_kernel_cpu_only
inductor/test_torchinductor,test_cpp_kernel_profile
inductor/test_torchinductor,test_channel_shuffle_cl_output
inductor/test_torchinductor,test_transpose_with_norm
inductor/test_torchinductor,test_transpose_copy
inductor/test_torchinductor,test_transpose_non_contiguous
inductor/test_torchinductor,test_simplify_dims
inductor/test_torchinductor,test_sink_cat_after_pointwise
inductor/test_torchinductor,test_kwarg
inductor/test_torchinductor,test_arg
inductor/test_torchinductor,test_linear_permute_fusion
inductor/test_torchinductor,test_permute_fusion
inductor/test_torchinductor,test_inplace_add_alpha_autotune
inductor/test_torchinductor,test_inplace_buffer_autotune
inductor/test_torchinductor,test_permute_linear_fusion
inductor/test_torchinductor,test_permute_bmm_fusion
inductor/test_torchinductor,test_index_put_issue
inductor/test_torchinductor,test_input_channels_last
inductor/test_torchinductor,test_unspec_inputs_interop
inductor/test_torchinductor,test_backward_context
inductor/test_torchinductor,test_dtype_factory_issue
inductor/test_torchinductor,test_expanded_inputs_cudagraphs
inductor/test_torchinductor,test_dynamic_shapes
inductor/test_torchinductor,test_expanded_inputs_cudagraphs_no_size_asserts
inductor/test_torchinductor,test_tune_layout
inductor/test_torchinductor,test_inplace_updates_cudagraphs
inductor/test_torchinductor,test_inductor_output_aliases_intermediate
inductor/test_torchinductor,test_accuracy_issue1
inductor/test_torchinductor,test_autotune_inplace_kernel
inductor/test_torchinductor,test_sort_stride_issue
inductor/test_torchinductor,test_scalar_triton_index
inductor/test_torchinductor,test_indirect_indexing_dense_mask
inductor/test_torchinductor,test_divisibile_by_16_covers_numel_args
inductor/test_torchinductor,test_optimize_indexing_dtype
inductor/test_torchinductor,test_not_materialize_pointwise_reduction
inductor/test_torchinductor,test_cant_optimize_compute
inductor/test_torchinductor,test_optimize_compute
inductor/test_torchinductor,test_split_op_with_sym
inductor/test_torchinductor,test_print_pow
inductor/test_torchinductor,test_print_floor
inductor/test_torchinductor,test_rnn_compile_safe
