test_filename,test_case_name,status,err_info,used_time
dynamo/test_misc,test_config_log_level,pass,,0.005
dynamo/test_misc,test_config_obj,pass,,0.025
dynamo/test_misc,test_const_dict_variable_python_type,pass,,0.001
dynamo/test_misc,test_cross_entropy_loss_fancy_ctor,pass,,0.004
dynamo/test_misc,test_cross_entropy_loss_simple_ctor,pass,,0.001
dynamo/test_misc,test_cuda_stream_context_manager,pass,,0.027
dynamo/test_misc,test_dataclass_fields,pass,,0.036
dynamo/test_misc,test_dict_mutation_side_effect,pass,,0.006
dynamo/test_misc,test_dict_reconstruct_keeps_original_order,pass,,0.042
dynamo/test_misc,test_dictcomp,pass,,0.008
dynamo/test_misc,test_disable_flag,pass,,0.001
dynamo/test_misc,test_disable_optimize,pass,,0.001
dynamo/test_misc,test_disallow_in_graph,pass,,0.013
dynamo/test_misc,test_dunder_methods,pass,,0.022
dynamo/test_misc,test_duplicate_graph_break_warning,pass,,0.030
dynamo/test_misc,test_dynamo_min_operator_with_shape,pass,,0.003
dynamo/test_misc,test_empty_list,pass,,0.009
dynamo/test_misc,test_enum_as_dict_key,pass,,0.020
dynamo/test_misc,test_enum_no_graphbreaks,pass,,0.012
dynamo/test_misc,test_error_on_nested_fx_trace,pass,,0.005
dynamo/test_misc,test_fold,pass,,0.005
dynamo/test_misc,test_frozenset_torch_func_contains,pass,,0.010
dynamo/test_misc,test_function_annotation,pass,,0.010
dynamo/test_misc,test_generate_tensor_from_list_of_numpy_primitive_type,pass,,0.008
dynamo/test_misc,test_get_custom_tensor_attribute,pass,,0.003
dynamo/test_misc,test_get_device,pass,,0.009
dynamo/test_misc,test_grad,pass,,0.014
dynamo/test_misc,test_grad_mode_guard,pass,,0.013
dynamo/test_misc,test_graph_break,pass,,0.018
dynamo/test_misc,test_guard_failure_fn,pass,,0.013
dynamo/test_misc,test_guard_failure_fn2,pass,,0.011
dynamo/test_misc,test_guard_failure_fn_shape_control,pass,,0.027
dynamo/test_misc,test_guard_failure_fn_tensor_iter,pass,,0.029
dynamo/test_misc,test_id_of_nn_module,pass,,0.011
dynamo/test_misc,test_if_cond_nn_mod,pass,,0.011
dynamo/test_misc,test_if_cond_user_defined_object,pass,,0.019
dynamo/test_misc,test_if_cond_user_defined_object2,pass,,0.004
dynamo/test_misc,test_inference_mode,pass,,0.006
dynamo/test_misc,test_inline_dict_mutation,pass,,0.008
dynamo/test_misc,test_inline_func_jump_on_tensor_condition,pass,,0.015
dynamo/test_misc,test_inline_list_mutation,pass,,0.007
dynamo/test_misc,test_inplace,pass,,0.007
dynamo/test_misc,test_inplace_param_update,pass,,0.007
dynamo/test_misc,test_int_int_comparisons,pass,,0.005
dynamo/test_misc,test_int_shape_binops,pass,,0.006
dynamo/test_misc,test_int_shape_comparisons,pass,,0.005
dynamo/test_misc,test_int_shape_inplace_binops,pass,,0.006
dynamo/test_misc,test_is_compiling,pass,,0.005
dynamo/test_misc,test_is_floating_point,pass,,0.008
dynamo/test_misc,test_is_floating_point2,pass,,0.007
dynamo/test_misc,test_is_tensor,pass,,0.007
dynamo/test_misc,test_is_tensor2,pass,,0.010
dynamo/test_misc,test_is_tensor_like,pass,,0.010
dynamo/test_misc,test_is_tensor_like2,pass,,0.012
dynamo/test_misc,test_item,pass,,0.013
dynamo/test_misc,test_item_changes,pass,,0.020
dynamo/test_misc,test_item_changes_new_shape,pass,,0.021
dynamo/test_misc,test_large_reduction_list,pass,,0.009
dynamo/test_misc,test_linetable_writer,skipped,use linetable when python >= 3.10,0.001
dynamo/test_misc,test_list_append_return_none,pass,,0.005
dynamo/test_misc,test_list_iadd_with_shape,pass,,0.012
dynamo/test_misc,test_list_mul,pass,,0.002
dynamo/test_misc,test_list_slice_mul,pass,,0.002
dynamo/test_misc,test_listcomp,pass,,0.010
dynamo/test_misc,test_lnotab_writer,pass,,0.001
dynamo/test_misc,test_manual_seed,pass,,0.007
dynamo/test_misc,test_map_side_effects,pass,,0.011
dynamo/test_misc,test_matmul1,pass,,0.005
dynamo/test_misc,test_min_max_over_iterable,pass,,0.014
dynamo/test_misc,test_module_complex_iter,pass,,0.005
dynamo/test_misc,test_module_deepcopy,pass,,0.044
dynamo/test_misc,test_named_parameters,pass,,0.017
dynamo/test_misc,test_namedtuple1,pass,,0.007
dynamo/test_misc,test_namedtuple2,pass,,0.008
dynamo/test_misc,test_namedtuple3,pass,,0.006
dynamo/test_misc,test_nan,pass,,0.006
dynamo/test_misc,test_nested_closure,pass,,0.022
dynamo/test_misc,test_nested_closure_mutation,pass,,0.017
dynamo/test_misc,test_nested_disable_decorator,pass,,0.015
dynamo/test_misc,test_nested_optimize,pass,,0.014
dynamo/test_misc,test_nested_optimize_decorator,pass,,0.008
dynamo/test_misc,test_nested_optimize_run,pass,,0.014
dynamo/test_misc,test_nn_functional_reduction,pass,,0.006
dynamo/test_misc,test_nn_sequential_invocation,pass,,0.021
dynamo/test_misc,test_nn_sequential_invocation_reposition_indices,pass,,0.016
dynamo/test_misc,test_no_error_on_nested_fx_trace,pass,,0.006
dynamo/test_misc,test_no_grad,pass,,0.053
dynamo/test_misc,test_not_dynamic_scope,pass,,0.006
dynamo/test_misc,test_numel,pass,,0.008
dynamo/test_misc,test_numpy_int_constant,pass,,0.007
dynamo/test_misc,test_numpy_variable_isinstance,pass,,0.005
dynamo/test_misc,test_object_classmethod,pass,,0.006
dynamo/test_misc,test_object_staticmethod,pass,,0.007
dynamo/test_misc,test_onnx_shape_as_tensor,pass,,0.043
dynamo/test_misc,test_optimize_on_module,pass,,0.005
dynamo/test_misc,test_pair,pass,,0.011
dynamo/test_misc,test_param_shape_binops,pass,,0.008
dynamo/test_misc,test_parsing_sdpa,pass,,2.744
dynamo/test_misc,test_py311_jump_offset,skipped,requires Python 3.11+,0.002
dynamo/test_misc,test_python_slice,pass,,0.009
dynamo/test_misc,test_raise_on_backend_error,pass,,0.006
dynamo/test_misc,test_raises,pass,,0.010
dynamo/test_misc,test_rand,pass,,0.029
dynamo/test_misc,test_range_input,pass,,0.008
dynamo/test_misc,test_range_with_shape,pass,,0.009
dynamo/test_misc,test_real_imag_tensor_attribute,pass,,0.009
dynamo/test_misc,test_recursive_inline_list_mutation,pass,,0.016
dynamo/test_misc,test_recursive_tensor_attribute,pass,,0.009
dynamo/test_misc,test_release_input_memory,pass,,0.005
dynamo/test_misc,test_release_module_memory,pass,,0.008
dynamo/test_misc,test_repro_graph_breaks_in__get_item_by_idx,pass,,0.010
dynamo/test_misc,test_restore_graphstate,pass,,0.023
dynamo/test_misc,test_restore_graphstate_internals,pass,,0.008
dynamo/test_misc,test_return_nested_function,pass,,0.015
dynamo/test_misc,test_sample_input,pass,,0.610
dynamo/test_misc,test_set_custom_tensor_attribute,pass,,0.006
dynamo/test_misc,test_setattr_mutation1,pass,,0.018
dynamo/test_misc,test_setattr_mutation2,pass,,0.014
dynamo/test_misc,test_setattr_mutation3,pass,,0.015
dynamo/test_misc,test_shape_and_tuple_equality,pass,,0.008
dynamo/test_misc,test_shape_int_comparisons,pass,,0.006
dynamo/test_misc,test_shape_unpack,pass,,0.005
dynamo/test_misc,test_side_effects_codegen_update_mutated,pass,,0.030
dynamo/test_misc,test_size_input,pass,,0.009
dynamo/test_misc,test_slice_input,pass,,0.019
dynamo/test_misc,test_super_calling_with_metaclass,pass,,0.018
dynamo/test_misc,test_tagging_tensors_mix_used_unused_structure,pass,,0.053
dynamo/test_misc,test_tagging_tensors_simple,pass,,0.006
dynamo/test_misc,test_tensor_build_list_unpack,pass,,0.014
dynamo/test_misc,test_tensor_data,pass,,0.007
dynamo/test_misc,test_tensor_dict1,pass,,0.007
dynamo/test_misc,test_tensor_dict2,pass,,0.020
dynamo/test_misc,test_tensor_dot_grad_no_graph_break,pass,,0.016
dynamo/test_misc,test_tensor_is_contiguous,pass,,0.020
dynamo/test_misc,test_tensor_item_capture,pass,,0.017
dynamo/test_misc,test_tensor_item_no_capture,pass,,0.014
dynamo/test_misc,test_tensor_iter,pass,,0.016
dynamo/test_misc,test_tensor_layout,pass,,0.007
dynamo/test_misc,test_tensor_types,pass,,0.041
dynamo/test_misc,test_top_package_import,pass,,0.006
dynamo/test_misc,test_torch_cuda_is_available,pass,,0.005
dynamo/test_misc,test_torch_cudnn_is_acceptable,pass,,0.006
dynamo/test_misc,test_torch_cudnn_is_acceptable_bad_inputs,pass,,0.005
dynamo/test_misc,test_torch_nn_parameter_isinstance,pass,,0.008
dynamo/test_misc,test_torch_package_working_with_trace,pass,,0.010
dynamo/test_misc,test_torch_profiler,pass,,0.019
dynamo/test_misc,test_torch_seed,pass,,0.006
dynamo/test_misc,test_torch_size,pass,,0.006
dynamo/test_misc,test_tuple_iadd_with_shape,pass,,0.010
dynamo/test_misc,test_tuple_mul,pass,,0.002
dynamo/test_misc,test_tuple_mul_with_shape,pass,,0.006
dynamo/test_misc,test_type_copy,pass,,0.014
dynamo/test_misc,test_typing_variable_isinstance,pass,,0.006
dynamo/test_misc,test_unpack4,pass,,0.011
dynamo/test_misc,test_unpack5,pass,,0.011
dynamo/test_misc,test_update_locals_and_stack_uses_shared_cache,pass,,0.008
dynamo/test_misc,test_user_defined_binop,pass,,0.006
dynamo/test_misc,test_user_defined_class_name,pass,,0.009
dynamo/test_misc,test_user_defined_class_python_type,pass,,0.011
dynamo/test_misc,test_user_function_variable_supports_enum_argument,pass,,0.005
dynamo/test_misc,test_user_function_variable_supports_function_argument,pass,,0.006
dynamo/test_misc,test_user_function_variable_supports_type_abcmeta_argument,pass,,0.006
dynamo/test_misc,test_user_getattr1,pass,,0.008
dynamo/test_misc,test_user_getattr2,pass,,0.008
dynamo/test_misc,test_user_property,pass,,0.007
dynamo/test_misc,test_usr_cls_classmethod,pass,,0.009
dynamo/test_misc,test_usr_cls_staticmethod,pass,,0.009
dynamo/test_misc,test_version_ci,pass,,0.001
dynamo/test_misc,test_write_to_closures_in_inlining,pass,,0.012
dynamo/test_misc,test_jit_save,pass,,0.046
