----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         aten::cudnn_batch_norm_backward         0.00%     581.000us         4.32%        3.120s     624.017ms        3.110s         4.51%        3.163s     632.641ms             5  [[256, 64, 112, 112], [256, 64, 112, 112], [64], [64], [64], [64], [64], [], [0]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         aten::cudnn_batch_norm_backward         0.00%       3.241ms         4.28%        3.087s      88.206ms        3.015s         4.37%        3.610s     103.137ms            35  [[256, 1024, 14, 14], [256, 1024, 14, 14], [1024], [1024], [1024], [1024], [1024
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  aten::cudnn_batch_norm         0.00%       1.015ms         3.78%        2.727s     545.335ms        2.494s         3.62%        3.268s     653.510ms             5                         [[256, 64, 112, 112], [64], [64], [64], [64], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         aten::cudnn_batch_norm_backward         0.00%       3.433ms         3.45%        2.491s      71.174ms        2.420s         3.51%        2.664s      76.105ms            35  [[256, 128, 28, 28], [256, 128, 28, 28], [128], [128], [128], [128], [128], [],
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             void mcdnn::BatchNormBackwardPersistentKernel<(mcdnn::BatchNormPersistentStage)1, false, false, 1024, float, float>(int, int, int, float const*, float const*, float*, float const*, float*, float*, float const*, float const*, float const*, double*, float*, float*, float, float, float, float, double)         0.00%       0.000us         0.00%       0.000us       0.000us        2.187s         3.17%        2.187s       9.942ms           220                                                                                []
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  aten::cudnn_batch_norm         0.01%       4.182ms         2.95%        2.129s      60.835ms        2.056s         2.98%        4.982s     142.332ms            35                 [[256, 1024, 14, 14], [1024], [1024], [1024], [1024], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  aten::cudnn_batch_norm         0.01%       4.451ms         2.53%        1.828s      52.220ms        1.751s         2.54%        2.526s      72.158ms            35                      [[256, 128, 28, 28], [128], [128], [128], [128], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         aten::cudnn_batch_norm_backward         0.00%     480.000us         2.33%        1.679s     335.854ms        1.669s         2.42%        1.674s     334.788ms             5  [[256, 128, 56, 56], [256, 128, 56, 56], [128], [128], [128], [128], [128], [],
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  aten::cudnn_batch_norm         0.00%     657.000us         1.72%        1.239s     247.800ms        1.228s         1.78%        1.280s     255.926ms             5                      [[256, 128, 56, 56], [128], [128], [128], [128], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        void mcdnn::BatchNormForwardPersistentKernel<(mcdnn::BatchNormPersistentStage)1, false, false, 1024, float, float>(int, int, int, float const*, float*, float const*, float const*, float*, float*, float*, float*, double*, float const*, float*, float, float, double, double)         0.00%       0.000us         0.00%       0.000us       0.000us     963.172ms         1.40%     963.172ms       4.378ms           220                                                                                []
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             void mcdnn::BatchNormBackwardPersistentKernel<(mcdnn::BatchNormPersistentStage)0, false, false, 1024, float, float>(int, int, int, float const*, float const*, float*, float const*, float*, float*, float const*, float const*, float const*, double*, float*, float*, float, float, float, float, double)         0.00%       0.000us         0.00%       0.000us       0.000us     938.411ms         1.36%     938.411ms      20.854ms            45                                                                                []
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         aten::cudnn_batch_norm_backward         0.01%       5.047ms         1.34%     963.987ms      17.527ms     854.094ms         1.24%        1.957s      35.590ms            55  [[256, 256, 14, 14], [256, 256, 14, 14], [256], [256], [256], [256], [256], [],
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         aten::cudnn_batch_norm_backward         0.00%       1.494ms         1.10%     795.592ms      39.780ms     773.307ms         1.12%        2.731s     136.533ms            20  [[256, 2048, 7, 7], [256, 2048, 7, 7], [2048], [2048], [2048], [2048], [2048], [
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         aten::cudnn_batch_norm_backward         0.00%     421.000us         1.04%     748.305ms     149.661ms     738.913ms         1.07%     766.549ms     153.310ms             5  [[256, 256, 28, 28], [256, 256, 28, 28], [256], [256], [256], [256], [256], [],
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    mcModuleLaunchKernel         2.17%        1.569s         2.17%        1.569s       1.827ms     576.391ms         0.84%     576.391ms     671.002us           859                                                                                []
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  aten::cudnn_batch_norm         0.01%       6.299ms         0.93%     669.944ms      12.181ms     557.992ms         0.81%        5.254s      95.523ms            55                      [[256, 256, 14, 14], [256], [256], [256], [256], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  aten::cudnn_batch_norm         0.00%     717.000us         0.77%     552.401ms     110.480ms     539.879ms         0.78%        1.174s     234.839ms             5                      [[256, 256, 28, 28], [256], [256], [256], [256], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        void mcdnn::BatchNormForwardPersistentKernel<(mcdnn::BatchNormPersistentStage)0, false, false, 1024, float, float>(int, int, int, float const*, float*, float const*, float const*, float*, float*, float*, float*, double*, float const*, float*, float, float, double, double)         0.00%       0.000us         0.00%       0.000us       0.000us     500.857ms         0.73%     500.857ms      11.130ms            45                                                                                []
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  mcPointerGetAttributes         0.00%      30.000us         0.00%      30.000us       2.500us     498.041ms         0.72%     498.041ms      41.503ms            12                                                                                []
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  aten::cudnn_batch_norm         0.00%       1.889ms         0.65%     465.630ms      23.282ms     441.017ms         0.64%     924.959ms      46.248ms            20                   [[256, 2048, 7, 7], [2048], [2048], [2048], [2048], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             MckFlexgemm256x64Fp32NhwcAlignedBww__atomicsplitk_bww_cross         0.00%       0.000us         0.00%       0.000us       0.000us     435.116ms         0.63%     435.116ms       1.706ms           255                                                                                []
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                mcMalloc         0.02%      14.275ms         0.02%      14.275ms      95.805us     430.888ms         0.62%     430.888ms       2.892ms           149                                                                                []
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          MckFlexgemm256x64Fp32NhwcAlignedFwd__fwd_cross         0.00%       0.000us         0.00%       0.000us       0.000us     375.215ms         0.54%     375.215ms       1.203ms           312                                                                                []
