test_filename,test_case_name,status,err_info,used_time
inductor/test_torchinductor,test_avg_pool2d5_cpu,pass,,2.014
inductor/test_torchinductor,test_avg_pool2d5_dynamic_shapes_cpu,pass,,0.596
inductor/test_torchinductor,test_avg_pool2d6_cpu,pass,,1.144
inductor/test_torchinductor,test_avg_pool2d6_dynamic_shapes_cpu,pass,,0.317
inductor/test_torchinductor,test_avg_pool2d7_cpu,pass,,0.016
inductor/test_torchinductor,test_avg_pool2d7_dynamic_shapes_cpu,pass,,0.113
inductor/test_torchinductor,test_avg_pool2d_backward2_cpu,pass,,0.175
inductor/test_torchinductor,test_avg_pool2d_backward2_dynamic_shapes_cpu,pass,,0.117
inductor/test_torchinductor,test_avg_pool2d_backward3_cpu,pass,,0.253
inductor/test_torchinductor,test_avg_pool2d_backward3_dynamic_shapes_cpu,pass,,0.225
inductor/test_torchinductor,test_avg_pool2d_backward4_cpu,pass,,0.019
inductor/test_torchinductor,test_avg_pool2d_backward4_dynamic_shapes_cpu,pass,,0.102
inductor/test_torchinductor,test_avg_pool2d_backward_cpu,pass,,0.182
inductor/test_torchinductor,test_avg_pool2d_backward_dynamic_shapes_cpu,pass,,0.210
inductor/test_torchinductor,test_baddbmm_cpu,pass,,0.029
inductor/test_torchinductor,test_baddbmm_dynamic_shapes_cpu,skipped,Skipped!,0.000
inductor/test_torchinductor,test_batch_norm_2d_cpu,pass,,0.289
inductor/test_torchinductor,test_batch_norm_2d_dynamic_shapes_cpu,pass,,0.585
inductor/test_torchinductor,test_bernoulli1_cpu,pass,,0.023
inductor/test_torchinductor,test_bernoulli1_dynamic_shapes_cpu,pass,,0.036
inductor/test_torchinductor,test_bernoulli2_cpu,pass,,0.030
inductor/test_torchinductor,test_bernoulli2_dynamic_shapes_cpu,pass,,0.033
inductor/test_torchinductor,test_bitwise2_cpu,pass,,0.046
inductor/test_torchinductor,test_bitwise2_dynamic_shapes_cpu,pass,,0.082
inductor/test_torchinductor,test_bitwise_cpu,pass,,0.026
inductor/test_torchinductor,test_bitwise_dynamic_shapes_cpu,pass,,0.043
inductor/test_torchinductor,test_bmm1_cpu,pass,,0.065
inductor/test_torchinductor,test_bmm1_dynamic_shapes_cpu,pass,,0.144
inductor/test_torchinductor,test_bmm2_cpu,pass,,0.015
inductor/test_torchinductor,test_bmm2_dynamic_shapes_cpu,pass,,0.039
inductor/test_torchinductor,test_bool_cpu,pass,,0.052
inductor/test_torchinductor,test_bool_dynamic_shapes_cpu,pass,,0.085
inductor/test_torchinductor,test_both_scalars_cpu,pass,,0.049
inductor/test_torchinductor,test_both_scalars_dynamic_shapes_cpu,pass,,0.077
inductor/test_torchinductor,test_cat_cpu,pass,,0.122
inductor/test_torchinductor,test_cat_dynamic_shapes_cpu,pass,,0.483
inductor/test_torchinductor,test_cat_extern_kernel_cpu,pass,,0.047
inductor/test_torchinductor,test_cat_extern_kernel_dynamic_shapes_cpu,pass,,0.120
inductor/test_torchinductor,test_cat_inplace_cpu,pass,,0.021
inductor/test_torchinductor,test_cat_inplace_dynamic_shapes_cpu,pass,,0.033
inductor/test_torchinductor,test_cat_of_loops_and_extern_kernel_cpu,pass,,0.062
inductor/test_torchinductor,test_cat_of_loops_and_extern_kernel_dynamic_shapes_cpu,pass,,0.370
inductor/test_torchinductor,test_cat_upcasting_cpu,pass,,0.028
inductor/test_torchinductor,test_cat_upcasting_dynamic_shapes_cpu,pass,,0.078
inductor/test_torchinductor,test_cauchy_cpu,pass,,0.191
inductor/test_torchinductor,test_cauchy_dynamic_shapes_cpu,pass,,0.052
inductor/test_torchinductor,test_clamp_cpu,pass,,0.033
inductor/test_torchinductor,test_clamp_dynamic_shapes_cpu,pass,,0.108
inductor/test_torchinductor,test_clamp_type_promotion_cpu,pass,,0.031
inductor/test_torchinductor,test_clamp_type_promotion_dynamic_shapes_cpu,pass,,0.068
inductor/test_torchinductor,test_clone_cpu,pass,,0.035
inductor/test_torchinductor,test_clone_dynamic_shapes_cpu,pass,,0.061
inductor/test_torchinductor,test_concat_add_inplace_cpu,pass,,0.038
inductor/test_torchinductor,test_concat_add_inplace_dynamic_shapes_cpu,pass,,0.178
inductor/test_torchinductor,test_constant_pad_1d_cpu,pass,,0.119
inductor/test_torchinductor,test_constant_pad_1d_dynamic_shapes_cpu,pass,,0.132
inductor/test_torchinductor,test_constant_pad_2d_cpu,pass,,0.276
inductor/test_torchinductor,test_constant_pad_2d_dynamic_shapes_cpu,pass,,0.318
inductor/test_torchinductor,test_constant_pad_3d_cpu,pass,,0.302
inductor/test_torchinductor,test_constant_pad_3d_dynamic_shapes_cpu,pass,,0.272
inductor/test_torchinductor,test_constant_pad_fill_dtype_cpu,pass,,0.110
inductor/test_torchinductor,test_constant_pad_fill_dtype_dynamic_shapes_cpu,pass,,0.143
inductor/test_torchinductor,test_constant_pad_float64_cpu,pass,,0.044
inductor/test_torchinductor,test_constant_pad_float64_dynamic_shapes_cpu,pass,,0.075
inductor/test_torchinductor,test_conv2d_backward_channels_last_cpu,pass,,0.037
inductor/test_torchinductor,test_conv2d_backward_channels_last_dynamic_shapes_cpu,pass,,0.136
inductor/test_torchinductor,test_conv2d_binary_cpu,skipped,too slow,0.001
inductor/test_torchinductor,test_conv2d_binary_dynamic_shapes_cpu,skipped,too slow,0.000
inductor/test_torchinductor,test_conv2d_channels_last_cpu,pass,,0.084
inductor/test_torchinductor,test_conv2d_channels_last_dynamic_shapes_cpu,pass,,0.510
inductor/test_torchinductor,test_conv2d_packed_cpu,pass,,0.033
inductor/test_torchinductor,test_conv2d_packed_dynamic_shapes_cpu,pass,,0.168
inductor/test_torchinductor,test_conv2d_unary_cpu,skipped,too slow,0.000
inductor/test_torchinductor,test_conv2d_unary_dynamic_shapes_cpu,skipped,too slow,0.000
inductor/test_torchinductor,test_conv3d_channels_last_cpu,pass,,0.104
inductor/test_torchinductor,test_conv3d_channels_last_dynamic_shapes_cpu,pass,,0.456
inductor/test_torchinductor,test_conv_backward_cpu,pass,,0.068
inductor/test_torchinductor,test_conv_backward_dynamic_shapes_cpu,pass,,0.300
inductor/test_torchinductor,test_conv_bn_fuse_cpu,skipped,too slow,0.001
inductor/test_torchinductor,test_conv_bn_fuse_dynamic_shapes_cpu,skipped,too slow,0.000
inductor/test_torchinductor,test_conv_functional_bn_fuse_cpu,pass,,0.038
inductor/test_torchinductor,test_conv_functional_bn_fuse_dynamic_shapes_cpu,pass,,0.149
inductor/test_torchinductor,test_conv_transpose2d_packed_cpu,pass,,0.024
inductor/test_torchinductor,test_conv_transpose2d_packed_dynamic_shapes_cpu,pass,,0.109
inductor/test_torchinductor,test_conv_transpose2d_unary_cpu,pass,,53.436
inductor/test_torchinductor,test_conv_transpose2d_unary_dynamic_shapes_cpu,pass,,284.495
inductor/test_torchinductor,test_convolution1_cpu,pass,,0.040
inductor/test_torchinductor,test_convolution1_dynamic_shapes_cpu,pass,,0.273
inductor/test_torchinductor,test_convolution2_cpu,pass,,0.019
inductor/test_torchinductor,test_convolution2_dynamic_shapes_cpu,pass,,0.087
inductor/test_torchinductor,test_cos_cpu,pass,,0.032
inductor/test_torchinductor,test_cos_dynamic_shapes_cpu,pass,,0.055
inductor/test_torchinductor,test_cpp_wrapper_cpu,pass,,230.030
inductor/test_torchinductor,test_cpp_wrapper_dynamic_shapes_cpu,skipped,Skipped!,0.001
inductor/test_torchinductor,test_cudnn_rnn_cpu,skipped,requires CUDA,0.001
inductor/test_torchinductor,test_cudnn_rnn_dynamic_shapes_cpu,skipped,requires CUDA,0.001
inductor/test_torchinductor,test_dense_mask_index_cpu,skipped,https://github.com/pytorch/torchdynamo/issues/1697,0.001
inductor/test_torchinductor,test_dense_mask_index_dynamic_shapes_cpu,skipped,https://github.com/pytorch/torchdynamo/issues/1697,0.001
inductor/test_torchinductor,test_div1_cpu,pass,,0.089
inductor/test_torchinductor,test_div1_dynamic_shapes_cpu,pass,,0.315
inductor/test_torchinductor,test_div2_cpu,pass,,0.070
inductor/test_torchinductor,test_div2_dynamic_shapes_cpu,pass,,0.329
inductor/test_torchinductor,test_div3_cpu,pass,,0.069
inductor/test_torchinductor,test_div3_dynamic_shapes_cpu,pass,,0.159
inductor/test_torchinductor,test_div4_cpu,pass,,0.047
inductor/test_torchinductor,test_div4_dynamic_shapes_cpu,pass,,0.157
inductor/test_torchinductor,test_div5_cpu,pass,,0.047
inductor/test_torchinductor,test_div5_dynamic_shapes_cpu,pass,,0.138
inductor/test_torchinductor,test_div6_cpu,pass,,0.050
inductor/test_torchinductor,test_div6_dynamic_shapes_cpu,pass,,0.167
inductor/test_torchinductor,test_div7_cpu,pass,,0.051
inductor/test_torchinductor,test_div7_dynamic_shapes_cpu,pass,,0.158
inductor/test_torchinductor,test_div8_cpu,pass,,0.031
inductor/test_torchinductor,test_div8_dynamic_shapes_cpu,pass,,0.030
inductor/test_torchinductor,test_div_prim_cpu,pass,,0.038
inductor/test_torchinductor,test_div_prim_dynamic_shapes_cpu,pass,,0.055
inductor/test_torchinductor,test_div_zero_dim_cpu,pass,,0.221
inductor/test_torchinductor,test_div_zero_dim_dynamic_shapes_cpu,pass,,0.569
inductor/test_torchinductor,test_dropout_cpu,pass,,0.058
inductor/test_torchinductor,test_dropout_deterministic_cpu,pass,,0.059
inductor/test_torchinductor,test_dropout_deterministic_dynamic_shapes_cpu,pass,,0.072
inductor/test_torchinductor,test_dropout_dynamic_shapes_cpu,pass,,0.070
inductor/test_torchinductor,test_dtype_mismatch_issue_cpu,pass,,0.060
inductor/test_torchinductor,test_dtype_mismatch_issue_dynamic_shapes_cpu,pass,,0.112
inductor/test_torchinductor,test_elu_cpu,pass,,0.056
inductor/test_torchinductor,test_elu_dynamic_shapes_cpu,pass,,0.119
inductor/test_torchinductor,test_embedding_bag_cpu,pass,,0.024
inductor/test_torchinductor,test_embedding_bag_dynamic_shapes_cpu,pass,,0.054
inductor/test_torchinductor,test_embedding_cpu,pass,,0.048
inductor/test_torchinductor,test_embedding_dynamic_shapes_cpu,pass,,0.092
inductor/test_torchinductor,test_empty1_cpu,pass,,0.010
inductor/test_torchinductor,test_empty1_dynamic_shapes_cpu,pass,,0.009
inductor/test_torchinductor,test_empty2_cpu,pass,,0.014
inductor/test_torchinductor,test_empty2_dynamic_shapes_cpu,pass,,0.014
inductor/test_torchinductor,test_empty_strided_cpu,pass,,0.015
inductor/test_torchinductor,test_empty_strided_dynamic_shapes_cpu,pass,,0.014
inductor/test_torchinductor,test_exp2_cpu,pass,,0.038
inductor/test_torchinductor,test_exp2_dynamic_shapes_cpu,pass,,0.080
inductor/test_torchinductor,test_exp_cpu,pass,,0.024
inductor/test_torchinductor,test_exp_dynamic_shapes_cpu,pass,,0.052
inductor/test_torchinductor,test_expand_as_cpu,pass,,0.045
inductor/test_torchinductor,test_expand_as_dynamic_shapes_cpu,pass,,0.118
inductor/test_torchinductor,test_expand_cpu,pass,,0.045
inductor/test_torchinductor,test_expand_dynamic_shapes_cpu,pass,,0.070
inductor/test_torchinductor,test_expanded_reduction_cpu,skipped,https://github.com/pytorch/torchdynamo/issues/1697,0.001
inductor/test_torchinductor,test_expanded_reduction_dynamic_shapes_cpu,skipped,https://github.com/pytorch/torchdynamo/issues/1697,0.001
inductor/test_torchinductor,test_expm1_cpu,pass,,0.497
inductor/test_torchinductor,test_expm1_dynamic_shapes_cpu,pass,,0.389
inductor/test_torchinductor,test_fill1_cpu,pass,,0.027
inductor/test_torchinductor,test_fill1_dynamic_shapes_cpu,pass,,0.046
inductor/test_torchinductor,test_fill2_cpu,pass,,0.029
inductor/test_torchinductor,test_fill2_dynamic_shapes_cpu,pass,,0.048
inductor/test_torchinductor,test_flip_cpu,pass,,0.036
inductor/test_torchinductor,test_flip_dynamic_shapes_cpu,pass,,0.142
inductor/test_torchinductor,test_fmod_cpu,pass,,0.031
inductor/test_torchinductor,test_fmod_dynamic_shapes_cpu,pass,,0.103
inductor/test_torchinductor,test_fmod_zero_dim_cpu,pass,,0.033
inductor/test_torchinductor,test_fmod_zero_dim_dynamic_shapes_cpu,pass,,0.052
inductor/test_torchinductor,test_forced_buffer_realize_cpu,pass,,0.028
inductor/test_torchinductor,test_forced_buffer_realize_dynamic_shapes_cpu,pass,,0.037
inductor/test_torchinductor,test_full_like_cpu,pass,,0.018
inductor/test_torchinductor,test_full_like_dynamic_shapes_cpu,pass,,0.031
inductor/test_torchinductor,test_full_truncation_cpu,pass,,0.132
inductor/test_torchinductor,test_full_truncation_dynamic_shapes_cpu,pass,,0.289
inductor/test_torchinductor,test_fuse_tiled_cpu,pass,,0.033
inductor/test_torchinductor,test_fuse_tiled_dynamic_shapes_cpu,pass,,0.085
inductor/test_torchinductor,test_gather1_cpu,pass,,0.038
inductor/test_torchinductor,test_gather1_dynamic_shapes_cpu,pass,,0.111
inductor/test_torchinductor,test_gather2_cpu,pass,,0.001
inductor/test_torchinductor,test_gather2_dynamic_shapes_cpu,pass,,0.001
inductor/test_torchinductor,test_gather_scatter_cpu,pass,,0.052
inductor/test_torchinductor,test_gather_scatter_dynamic_shapes_cpu,pass,,0.114
inductor/test_torchinductor,test_gelu_cpu,pass,,0.053
inductor/test_torchinductor,test_gelu_dynamic_shapes_cpu,pass,,0.116
inductor/test_torchinductor,test_glu_cpu,pass,,0.073
inductor/test_torchinductor,test_glu_dynamic_shapes_cpu,pass,,0.622
inductor/test_torchinductor,test_grid_sampler_2d_cpu,pass,,0.839
inductor/test_torchinductor,test_grid_sampler_2d_dynamic_shapes_cpu,skipped,Skipped!,0.000
inductor/test_torchinductor,test_hardsigmoid_cpu,pass,,0.052
inductor/test_torchinductor,test_hardsigmoid_dynamic_shapes_cpu,pass,,0.128
inductor/test_torchinductor,test_hardswish_cpu,pass,,0.056
inductor/test_torchinductor,test_hardswish_dynamic_shapes_cpu,pass,,0.135
inductor/test_torchinductor,test_hardtanh_cpu,pass,,0.035
inductor/test_torchinductor,test_hardtanh_dynamic_shapes_cpu,pass,,0.109
inductor/test_torchinductor,test_horizonal_fusion1_cpu,pass,,0.032
inductor/test_torchinductor,test_horizonal_fusion1_dynamic_shapes_cpu,pass,,0.093
inductor/test_torchinductor,test_horizonal_fusion2_cpu,pass,,0.028
inductor/test_torchinductor,test_horizonal_fusion2_dynamic_shapes_cpu,pass,,0.062
inductor/test_torchinductor,test_in_out_buffer_cpu,skipped,test in_out_ptr for CppKernel,0.000
inductor/test_torchinductor,test_in_out_buffer_dynamic_shapes_cpu,skipped,test in_out_ptr for CppKernel,0.000
inductor/test_torchinductor,test_index1_cpu,pass,,0.048
inductor/test_torchinductor,test_index1_dynamic_shapes_cpu,pass,,0.113
inductor/test_torchinductor,test_index2_cpu,pass,,0.044
inductor/test_torchinductor,test_index2_dynamic_shapes_cpu,pass,,0.096
inductor/test_torchinductor,test_index3_cpu,pass,,0.023
inductor/test_torchinductor,test_index3_dynamic_shapes_cpu,pass,,0.128
inductor/test_torchinductor,test_index_put1_cpu,pass,,0.414
inductor/test_torchinductor,test_index_put1_dynamic_shapes_cpu,pass,,0.781
inductor/test_torchinductor,test_index_put2_cpu,pass,,0.108
inductor/test_torchinductor,test_index_put2_dynamic_shapes_cpu,pass,,0.157
inductor/test_torchinductor,test_index_put3_cpu,pass,,0.057
inductor/test_torchinductor,test_index_put3_dynamic_shapes_cpu,pass,,0.101
inductor/test_torchinductor,test_index_put_as_masked_fill_cpu,pass,,0.047
inductor/test_torchinductor,test_index_put_as_masked_fill_dynamic_shapes_cpu,pass,,0.110
inductor/test_torchinductor,test_index_put_fallback1_cpu,pass,,0.042
inductor/test_torchinductor,test_index_put_fallback1_dynamic_shapes_cpu,pass,,0.070
inductor/test_torchinductor,test_index_put_fallback2_cpu,pass,,0.052
inductor/test_torchinductor,test_index_put_fallback2_dynamic_shapes_cpu,pass,,0.092
inductor/test_torchinductor,test_index_select_cpu,pass,,0.101
inductor/test_torchinductor,test_index_select_dynamic_shapes_cpu,pass,,0.226
inductor/test_torchinductor,test_indirect_load_broadcast_cpu,pass,,0.075
inductor/test_torchinductor,test_indirect_load_broadcast_dynamic_shapes_cpu,pass,,0.114
inductor/test_torchinductor,test_inf_cpu,pass,,0.029
inductor/test_torchinductor,test_inf_dynamic_shapes_cpu,pass,,0.035
inductor/test_torchinductor,test_inplace_activations_cpu,pass,,0.133
inductor/test_torchinductor,test_inplace_activations_dynamic_shapes_cpu,pass,,0.219
inductor/test_torchinductor,test_inplace_add_cpu,pass,,0.018
inductor/test_torchinductor,test_inplace_add_dynamic_shapes_cpu,pass,,0.036
inductor/test_torchinductor,test_inplace_mixed_dtype_ops_cpu,pass,,0.027
inductor/test_torchinductor,test_inplace_mixed_dtype_ops_dynamic_shapes_cpu,pass,,0.064
inductor/test_torchinductor,test_input_mutation1_cpu,pass,,0.030
inductor/test_torchinductor,test_input_mutation1_dynamic_shapes_cpu,pass,,0.044
inductor/test_torchinductor,test_input_mutation2_cpu,pass,,0.054
inductor/test_torchinductor,test_input_mutation2_dynamic_shapes_cpu,pass,,0.098
inductor/test_torchinductor,test_input_mutation3_cpu,pass,,0.060
inductor/test_torchinductor,test_input_mutation3_dynamic_shapes_cpu,pass,,0.113
inductor/test_torchinductor,test_input_mutation4_cpu,pass,,0.017
inductor/test_torchinductor,test_input_mutation4_dynamic_shapes_cpu,pass,,0.034
inductor/test_torchinductor,test_invalid_operand_issue1_cpu,pass,,0.534
inductor/test_torchinductor,test_invalid_operand_issue1_dynamic_shapes_cpu,pass,,0.672
inductor/test_torchinductor,test_isinf2_cpu,pass,,0.044
inductor/test_torchinductor,test_isinf2_dynamic_shapes_cpu,pass,,0.048
inductor/test_torchinductor,test_isinf_cpu,pass,,0.033
inductor/test_torchinductor,test_isinf_dynamic_shapes_cpu,pass,,0.056
inductor/test_torchinductor,test_kernel_names_cpu,pass,,0.015
inductor/test_torchinductor,test_kernel_names_dynamic_shapes_cpu,pass,,0.026
# inductor/test_torchinductor,test_kwargs_cpu,failed,"###fixed in new version torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised SyntaxError: keyword argument repeated (c6jtjzr4tny65r64y4zodnqj4sembe7cteyoecjdl3ra4brcpw2p.py, line 26)",0.052
inductor/test_torchinductor,test_kwargs_dynamic_shapes_cpu,skipped,Skipped!,0.000
inductor/test_torchinductor,test_l1_loss_cpu,pass,,0.037
inductor/test_torchinductor,test_l1_loss_dynamic_shapes_cpu,pass,,0.104
inductor/test_torchinductor,test_layer_norm_cpu,pass,,0.071
inductor/test_torchinductor,test_layer_norm_dynamic_shapes_cpu,pass,,0.135
inductor/test_torchinductor,test_leaky_relu_cpu,pass,,0.040
inductor/test_torchinductor,test_leaky_relu_dynamic_shapes_cpu,pass,,0.077
inductor/test_torchinductor,test_lerp_cpu,pass,,0.066
inductor/test_torchinductor,test_lerp_dynamic_shapes_cpu,pass,,0.216
inductor/test_torchinductor,test_lgamma_cpu,pass,,0.031
inductor/test_torchinductor,test_lgamma_dynamic_shapes_cpu,pass,,0.054
# inductor/test_torchinductor,test_like_rands_cpu,failed,"###fixed in new version torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised SyntaxError: keyword argument repeated (caxidzy6mzusjxsn5a75zvgp27alsevetgt2zmwqfrufuhovvpnh.py, line 26)",0.015
# inductor/test_torchinductor,test_like_rands_dynamic_shapes_cpu,failed,"###fixed in new version torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised SyntaxError: keyword argument repeated (c4q52zykhkfyo4tkmknnh5k5j6p3kszkj6kwnpbo6zzsw4frf7tn.py, line 28)",0.027
inductor/test_torchinductor,test_linear1_cpu,pass,,0.035
inductor/test_torchinductor,test_linear1_dynamic_shapes_cpu,pass,,0.078
inductor/test_torchinductor,test_linear2_cpu,pass,,0.322
inductor/test_torchinductor,test_linear2_dynamic_shapes_cpu,pass,,0.202
inductor/test_torchinductor,test_linear_binary_cpu,pass,,0.958
inductor/test_torchinductor,test_linear_binary_dynamic_shapes_cpu,pass,,2.329
inductor/test_torchinductor,test_linear_buffer_reuse_cpu,pass,,0.075
inductor/test_torchinductor,test_linear_buffer_reuse_dynamic_shapes_cpu,pass,,0.088
inductor/test_torchinductor,test_linear_packed_cpu,pass,,0.101
inductor/test_torchinductor,test_linear_packed_dynamic_shapes_cpu,pass,,0.221
inductor/test_torchinductor,test_linear_unary_cpu,pass,,3.879
inductor/test_torchinductor,test_linear_unary_dynamic_shapes_cpu,pass,,9.595
inductor/test_torchinductor,test_linspace1_cpu,pass,,0.044
inductor/test_torchinductor,test_linspace1_dynamic_shapes_cpu,pass,,0.051
inductor/test_torchinductor,test_linspace2_cpu,pass,,0.016
inductor/test_torchinductor,test_linspace2_dynamic_shapes_cpu,pass,,0.018
inductor/test_torchinductor,test_linspace3_cpu,pass,,0.009
inductor/test_torchinductor,test_linspace3_dynamic_shapes_cpu,pass,,0.009
inductor/test_torchinductor,test_list_clearing_cpu,pass,,0.012
inductor/test_torchinductor,test_list_clearing_dynamic_shapes_cpu,pass,,0.013
inductor/test_torchinductor,test_log1p_cpu,pass,,0.180
inductor/test_torchinductor,test_log1p_dynamic_shapes_cpu,pass,,0.335
inductor/test_torchinductor,test_log2_cpu,pass,,0.024
inductor/test_torchinductor,test_log2_dynamic_shapes_cpu,pass,,0.036
inductor/test_torchinductor,test_log_fp64_cpu,pass,,0.018
inductor/test_torchinductor,test_log_fp64_dynamic_shapes_cpu,pass,,0.027
inductor/test_torchinductor,test_log_softmax_cpu,pass,,0.081
inductor/test_torchinductor,test_log_softmax_dynamic_shapes_cpu,pass,,0.192
inductor/test_torchinductor,test_logsumexp_cpu,pass,,0.059
inductor/test_torchinductor,test_logsumexp_dynamic_shapes_cpu,pass,,0.141
inductor/test_torchinductor,test_long_tensor_cpu,pass,,0.023
inductor/test_torchinductor,test_long_tensor_dynamic_shapes_cpu,pass,,0.036
inductor/test_torchinductor,test_lowmem_dropout1_cpu,pass,,0.083
inductor/test_torchinductor,test_lowmem_dropout1_dynamic_shapes_cpu,skipped,Skipped!,0.000
inductor/test_torchinductor,test_lowmem_dropout2_cpu,pass,,0.143
inductor/test_torchinductor,test_lowmem_dropout2_dynamic_shapes_cpu,skipped,Skipped!,0.000
inductor/test_torchinductor,test_masked_fill_cpu,pass,,0.040
inductor/test_torchinductor,test_masked_fill_dynamic_shapes_cpu,pass,,0.086
inductor/test_torchinductor,test_masked_fill_promotion_cpu,pass,,0.045
inductor/test_torchinductor,test_masked_fill_promotion_dynamic_shapes_cpu,pass,,0.096
inductor/test_torchinductor,test_max_min_cpu,pass,,0.037
inductor/test_torchinductor,test_max_min_dynamic_shapes_cpu,pass,,0.062
inductor/test_torchinductor,test_max_pool2d1_cpu,pass,,0.996
inductor/test_torchinductor,test_max_pool2d1_dynamic_shapes_cpu,pass,,0.346
inductor/test_torchinductor,test_max_pool2d2_cpu,pass,,0.814
inductor/test_torchinductor,test_max_pool2d2_dynamic_shapes_cpu,pass,,0.292
inductor/test_torchinductor,test_max_pool2d3_cpu,pass,,2.618
inductor/test_torchinductor,test_max_pool2d3_dynamic_shapes_cpu,pass,,0.583
inductor/test_torchinductor,test_max_pool2d4_cpu,pass,,1.014
inductor/test_torchinductor,test_max_pool2d4_dynamic_shapes_cpu,pass,,0.265
inductor/test_torchinductor,test_max_pool2d5_cpu,pass,,0.861
inductor/test_torchinductor,test_max_pool2d5_dynamic_shapes_cpu,pass,,0.259
inductor/test_torchinductor,test_max_pool2d6_cpu,pass,,0.040
inductor/test_torchinductor,test_max_pool2d6_dynamic_shapes_cpu,pass,,0.144
inductor/test_torchinductor,test_max_pool2d_with_indices_backward2_cpu,pass,,0.269
